Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
737235, Tuesday, 2458659.5, 58659, 1561420800, 2019, 6, 25, 2019, 6, 12, 2019, 6, 3, 2, f, 699, 3, 2768, 3, 8, 1468, 12, 8, 2, 7, 1735, 10, 18, 2011, 10, 18, 2019, 26, 2, 2019, 90, 9, 2, 1440, 10, 21, 1440, 10, 21, 1440, 10, 22, 5779, 3, 22, 5779, 4, 21, 1398, 4, 4, 1398, 4, 4, 1, 10, 5, 6, 2, 1, 10, 5, 6, 2, 227, 10, 6, 227, 10, 7, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 10, 17, 5, 5, 2, 17, 14, 4, 2, 17, f, 1, 3, 1, 1, 3, 3, 5, 6, 9, 2330, 3, f, 21, 3657, 3, 22, 78, 36, 5, f, 23, 10, 6, 737263.451447, 5120, 3, 9, 1941, 3, 11, 1941, 3, 11, 5120, 3, f, 23, 2076, 3, f, 23, f, 2076, 3, f, 23, f, 2146, 4, f, 23, f,     0.000822,    -0.001734,    93.660571, 737325.326176, , bogus, , ,     0.504787, 12, 06, 54,     0.787616, 18, 54, 10,   358.689862,    -4.986634,    35.917548, 737242.802867,     0.009957, 00, 14, 20,     0.517770, 12, 25, 35, 
737236, Wednesday, 2458660.5, 58660, 1561507200, 2019, 6, 26, 2019, 6, 13, 2019, 6, 3, 1, f, 699, 3, 2768, 3, 9, 1468, 12, 9, 3, 1, 1735, 10, 19, 2011, 10, 19, 2019, 26, 3, 2019, 90, 9, 3, 1440, 10, 22, 1440, 10, 22, 1440, 10, 23, 5779, 3, 23, 5779, 4, 22, 1398, 4, 5, 1398, 4, 5, 1, 10, 5, 6, 3, 1, 10, 5, 6, 3, 227, 10, 7, 227, 10, 8, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 10, 18, 5, 6, 3, 18, 14, 5, 3, 18, f, 1, 1, 2, 2, 4, 4, 6, 7, 7, 2330, 3, f, 22, 3657, 3, 23, 78, 36, 5, f, 24, 1, 7, 737263.451447, 5120, 3, 10, 1941, 3, 12, 1941, 3, 12, 5120, 3, f, 24, 2076, 3, f, 24, f, 2076, 3, f, 24, f, 2146, 4, f, 24, f,     0.000822,    -0.001881,    94.614420, 737325.326170, , bogus, , ,     0.504934, 12, 07, 06,     0.787694, 18, 54, 17,    10.729206,    -5.234472,    29.087598, 737242.802867,     0.033442, 00, 48, 09,     0.551997, 13, 14, 53, 
737237, Thursday, 2458661.5, 58661, 1561593600, 2019, 6, 27, 2019, 6, 14, 2019, 7, 1, 18, f, 699, 3, 2768, 3, 10, 1468, 12, 10, 4, 2, 1735, 10, 20, 2011, 10, 20, 2019, 26, 4, 2019, 90, 10, 4, 1440, 10, 23, 1440, 10, 23, 1440, 10, 24, 5779, 3, 24, 5779, 4, 23, 1398, 4, 6, 1398, 4, 6, 1, 10, 5, 6, 4, 1, 10, 5, 6, 4, 227, 10, 8, 227, 10, 9, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 10, 19, 5, 7, 4, 19, 14, 6, 4, 19, t, 2, 2, 3, 3, 5, 5, 7, 8, 6, 2330, 3, f, 23, 3657, 3, 24, 78, 36, 5, f, 25, 2, 8, 737263.451446, 5120, 3, 11, 1941, 3, 13, 1941, 3, 13, 5120, 3, f, 25, 2076, 3, f, 25, f, 2076, 3, f, 25, f, 2146, 4, f, 25, f,     0.000822,    -0.002027,    95.568265, 737325.326171, , bogus, , ,     0.505079, 12, 07, 19,     0.787754, 18, 54, 22,    22.977288,    -5.251358,    21.418491, 737242.802867,     0.057976, 01, 23, 29,     0.587273, 14, 05, 40, 
737238, Friday, 2458662.5, 58662, 1561680000, 2019, 6, 28, 2019, 6, 15, 2019, 7, 1, 17, f, 699, 3, 2768, 3, 11, 1468, 12, 11, 5, 3, 1735, 10, 21, 2011, 10, 21, 2019, 26, 5, 2019, 90, 10, 5, 1440, 10, 24, 1440, 10, 24, 1440, 10, 25, 5779, 3, 25, 5779, 4, 24, 1398, 4, 7, 1398, 4, 7, 1, 10, 5, 6, 5, 1, 10, 5, 6, 5, 227, 10, 9, 227, 10, 10, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 0, 5, 8, 5, 20, 14, 7, 5, 20, f, 1, 3, 4, 4, 6, 6, 8, 9, 1, 2330, 3, f, 24, 3657, 3, 25, 78, 36, 5, f, 26, 3, 9, 737263.451450, 5120, 3, 12, 1941, 3, 14, 1941, 3, 14, 5120, 3, f, 26, 2076, 3, f, 26, f, 2076, 3, f, 26, f, 2146, 4, f, 26, f,     0.000822,    -0.002172,    96.522107, 737325.326175, , bogus, , ,     0.505223, 12, 07, 31,     0.787798, 18, 54, 26,    35.503368,    -5.022417,    13.070090, 737242.802867,     0.083052, 01, 59, 36,     0.624068, 14, 58, 40, 
737239, Saturday, 2458663.5, 58663, 1561766400, 2019, 6, 29, 2019, 6, 16, 2019, 7, 1, 16, f, 699, 3, 2768, 3, 12, 1468, 12, 12, 6, 4, 1735, 10, 22, 2011, 10, 22, 2019, 26, 6, 2019, 90, 10, 6, 1440, 10, 25, 1440, 10, 25, 1440, 10, 26, 5779, 3, 26, 5779, 4, 25, 1398, 4, 8, 1398, 4, 8, 1, 10, 5, 6, 6, 1, 10, 5, 6, 6, 227, 10, 10, 227, 10, 11, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 1, 5, 9, 6, 1, 14, 8, 6, 1, t, 2, 1, 1, 5, 1, 7, 1, 1, 8, 2330, 3, f, 25, 3657, 3, 26, 78, 36, 5, f, 27, 4, 10, 737263.451456, 5120, 3, 13, 1941, 3, 15, 1941, 3, 15, 5120, 3, f, 27, 2076, 3, f, 27, f, 2076, 3, f, 27, f, 2146, 4, f, 27, f,     0.000822,    -0.002314,    97.475946, 737325.326172, , bogus, , ,     0.505364, 12, 07, 43,     0.787825, 18, 54, 28,    48.363396,    -4.539280,     4.161600, 737242.802867,     0.110225, 02, 38, 43,     0.662959, 15, 54, 40, 
737240, Sunday, 2458664.5, 58664, 1561852800, 2019, 6, 30, 2019, 6, 17, 2019, 7, 1, 15, f, 699, 3, 2768, 3, 13, 1468, 12, 13, 1, 5, 1735, 10, 23, 2011, 10, 23, 2019, 26, 7, 2019, 90, 10, 0, 1440, 10, 26, 1440, 10, 26, 1440, 10, 27, 5779, 3, 27, 5779, 4, 26, 1398, 4, 9, 1398, 4, 9, 1, 10, 5, 6, 7, 1, 10, 5, 6, 7, 227, 10, 11, 227, 10, 12, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 2, 5, 10, 7, 2, 14, 9, 7, 2, f, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2330, 3, f, 26, 3657, 3, 27, 78, 36, 5, f, 28, 5, 11, 737263.451447, 5120, 3, 14, 1941, 3, 16, 1941, 3, 16, 5120, 3, f, 28, 2076, 3, f, 28, f, 2076, 3, f, 28, f, 2146, 4, f, 28, f,     0.000822,    -0.002453,    98.429777, 737325.326175, , bogus, , ,     0.505503, 12, 07, 55,     0.787835, 18, 54, 29,    61.593680,    -3.804336,    -5.189629, 737242.802867,     0.140432, 03, 22, 13,     0.703420, 16, 52, 56, 
737241, Monday, 2458665.5, 58665, 1561939200, 2019, 7, 1, 2019, 6, 18, 2019, 7, 1, 14, f, 699, 3, 2768, 3, 14, 1468, 12, 14, 2, 6, 1735, 10, 24, 2011, 10, 24, 2019, 27, 1, 2019, 90, 10, 1, 1440, 10, 27, 1440, 10, 27, 1440, 10, 28, 5779, 3, 28, 5779, 4, 27, 1398, 4, 10, 1398, 4, 10, 1, 10, 5, 6, 8, 1, 10, 5, 6, 8, 227, 10, 12, 227, 10, 13, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 3, 5, 11, 8, 3, 14, 10, 8, 3, t, 2, 3, 3, 2, 3, 2, 3, 3, 4, 2330, 3, f, 27, 3657, 3, 28, 78, 36, 5, f, 29, 6, 12, 737263.451455, 5120, 3, 15, 1941, 3, 17, 1941, 3, 17, 5120, 3, f, 29, 2076, 3, f, 29, f, 2076, 3, f, 29, f, 2146, 4, f, 29, f,     0.000822,    -0.002591,    99.383595, 737325.326169,     0.043792, 01, 03, 04,     0.505639, 12, 08, 07,     0.787827, 18, 54, 28,    75.204970,    -2.836156,   -14.829377, 737242.802867,     0.173820, 04, 10, 18,     0.746086, 17, 54, 22, 
737242, Tuesday, 2458666.5, 58666, 1562025600, 2019, 7, 2, 2019, 6, 19, 2019, 7, 1, 13, f, 699, 3, 2768, 3, 15, 1468, 12, 15, 3, 7, 1735, 10, 25, 2011, 10, 25, 2019, 27, 2, 2019, 90, 10, 2, 1440, 10, 28, 1440, 10, 28, 1440, 10, 29, 5779, 3, 29, 5779, 4, 28, 1398, 4, 11, 1398, 4, 11, 1, 10, 5, 6, 9, 1, 10, 5, 6, 9, 227, 10, 13, 227, 10, 14, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 4, 5, 12, 9, 4, 14, 11, 9, 4, f, 1, 1, 4, 3, 4, 3, 4, 4, 1, 2330, 3, f, 28, 3657, 3, 29, 78, 36, 5, f, 30, 7, 1, 737263.451450, 5120, 3, 16, 1941, 3, 18, 1941, 3, 18, 5120, 3, f, 30, 2076, 3, f, 30, f, 2076, 3, f, 30, f, 2146, 4, f, 30, f,     0.000822,    -0.002725,   100.337392, 737325.326170,     0.049313, 01, 11, 01,     0.505772, 12, 08, 19,     0.787802, 18, 54, 26,    89.177978,    -1.674632,   -24.521923, 737242.802867,     0.211470, 05, 04, 31,     0.788618, 18, 55, 37, 
737243, Wednesday, 2458667.5, 58667, 1562112000, 2019, 7, 3, 2019, 6, 20, 2019, 7, 1, 12, f, 699, 3, 2768, 3, 16, 1468, 12, 16, 4, 1, 1735, 10, 26, 2011, 10, 26, 2019, 27, 3, 2019, 90, 10, 3, 1440, 10, 29, 1440, 10, 29, 1440, 10, 30, 5779, 3, 30, 5779, 4, 29, 1398, 4, 12, 1398, 4, 12, 1, 10, 5, 6, 10, 1, 10, 5, 6, 10, 227, 10, 14, 227, 10, 15, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 5, 5, 13, 10, 5, 14, 12, 10, 5, t, 2, 2, 1, 4, 5, 4, 5, 5, 2, 2330, 3, f, 29, 3657, 4, 1, 78, 36, 6, f, 1, 8, 2, 737263.451449, 5120, 3, 17, 1941, 3, 19, 1941, 3, 19, 5120, 4, f, 1, 2076, 4, f, 1, f, 2076, 4, f, 1, f, 2146, 5, f, 1, f,     0.000822,    -0.002856,   101.291160, 737325.326169,     0.053309, 01, 16, 46,     0.505902, 12, 08, 30,     0.787759, 18, 54, 22,   103.461924,    -0.383304,   -33.889262, 737272.133138,     0.252729, 06, 03, 56,     0.830854, 19, 56, 26, 
737244, Thursday, 2458668.5, 58668, 1562198400, 2019, 7, 4, 2019, 6, 21, 2019, 7, 1, 11, f, 699, 3, 2768, 3, 17, 1468, 12, 17, 5, 2, 1735, 10, 27, 2011, 10, 27, 2019, 27, 4, 2019, 90, 11, 4, 1440, 11, 1, 1440, 11, 1, 1440, 11, 1, 5779, 4, 1, 5779, 5, 1, 1398, 4, 13, 1398, 4, 13, 1, 10, 5, 6, 11, 1, 10, 5, 6, 11, 227, 10, 15, 227, 10, 16, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 6, 5, 14, 11, 6, 14, 13, 11, 6, f, 1, 3, 2, 5, 6, 5, 6, 6, 7, 2330, 3, f, 30, 3657, 4, 2, 78, 36, 6, f, 2, 9, 3, 737263.451449, 5120, 3, 18, 1941, 3, 20, 1941, 3, 20, 5120, 4, f, 3, 2076, 4, f, 2, f, 2076, 4, f, 2, f, 2146, 5, f, 2, f,     0.000822,    -0.002984,   102.244891, 737325.326172,     0.056753, 01, 21, 44,     0.506029, 12, 08, 41,     0.787698, 18, 54, 17,   117.977767,     0.953578,   -42.321620, 737272.133138,     0.297008, 07, 07, 42,     0.870250, 20, 53, 10, 
737245, Friday, 2458669.5, 58669, 1562284800, 2019, 7, 5, 2019, 6, 22, 2019, 7, 1, 10, f, 699, 3, 2768, 3, 18, 1468, 12, 18, 6, 3, 1735, 10, 28, 2011, 10, 28, 2019, 27, 5, 2019, 90, 11, 5, 1440, 11, 2, 1440, 11, 2, 1440, 11, 2, 5779, 4, 2, 5779, 5, 2, 1398, 4, 14, 1398, 4, 14, 1, 10, 5, 6, 12, 1, 10, 5, 6, 12, 227, 10, 16, 227, 10, 17, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 7, 5, 15, 12, 7, 14, 14, 12, 7, t, 2, 1, 3, 1, 1, 6, 7, 7, 2, 2330, 4, f, 1, 3657, 4, 3, 78, 36, 6, f, 3, 10, 4, 737263.451451, 5120, 3, 19, 1941, 3, 21, 1941, 3, 21, 5120, 4, f, 4, 2076, 4, f, 3, f, 2076, 4, f, 3, f, 2146, 5, f, 3, f,     0.000822,    -0.003108,   103.198577, 737325.326169,     0.059899, 01, 26, 15,     0.506152, 12, 08, 52,     0.787619, 18, 54, 10,   132.626728,     2.239997,   -48.874975, 737272.133138,     0.342204, 08, 12, 46,     0.906657, 21, 45, 35, 
737246, Saturday, 2458670.5, 58670, 1562371200, 2019, 7, 6, 2019, 6, 23, 2019, 7, 1, 9, f, 699, 3, 2768, 3, 19, 1468, 12, 19, 1, 4, 1735, 10, 29, 2011, 10, 29, 2019, 27, 6, 2019, 90, 11, 6, 1440, 11, 3, 1440, 11, 3, 1440, 11, 3, 5779, 4, 3, 5779, 5, 3, 1398, 4, 15, 1398, 4, 15, 1, 10, 5, 6, 13, 1, 10, 5, 6, 13, 227, 10, 17, 227, 10, 18, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 8, 5, 16, 13, 8, 14, 15, 13, 8, f, 1, 2, 4, 2, 2, 7, 8, 8, 9, 2330, 4, f, 2, 3657, 4, 4, 78, 36, 6, f, 4, 1, 5, 737263.451451, 5120, 3, 20, 1941, 3, 22, 1941, 3, 22, 5120, 4, f, 5, 2076, 4, f, 4, f, 2076, 4, f, 4, f, 2146, 5, f, 4, f,     0.000822,    -0.003229,   104.152213, 737325.326167,     0.062853, 01, 30, 31,     0.506271, 12, 09, 02,     0.787522, 18, 54, 02,   147.302730,     3.381120,   -52.329570, 737272.133138,     0.387013, 09, 17, 18,     0.939747, 22, 33, 14, 
737247, Sunday, 2458671.5, 58671, 1562457600, 2019, 7, 7, 2019, 6, 24, 2019, 7, 1, 8, f, 699, 3, 2768, 3, 20, 1468, 12, 20, 2, 5, 1735, 10, 30, 2011, 10, 30, 2019, 27, 7, 2019, 90, 11, 0, 1440, 11, 4, 1440, 11, 4, 1440, 11, 4, 5779, 4, 4, 5779, 5, 4, 1398, 4, 16, 1398, 4, 16, 1, 10, 5, 6, 14, 1, 10, 5, 6, 14, 227, 10, 18, 227, 10, 19, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 9, 5, 17, 1, 9, 14, 16, 1, 9, f, 1, 3, 1, 3, 3, 1, 1, 9, 3, 2330, 4, f, 3, 3657, 4, 5, 78, 36, 6, f, 5, 2, 6, 737263.451455, 5120, 3, 21, 1941, 3, 23, 1941, 3, 23, 5120, 4, f, 6, 2076, 4, f, 5, f, 2076, 4, f, 6, f, 2146, 5, f, 5, f,     0.000822,    -0.003346,   105.105795, 737325.326170,     0.065674, 01, 34, 34,     0.506386, 12, 09, 12,     0.787408, 18, 53, 52,   161.905698,     4.296354,   -51.791583, 737272.133138,     0.430953, 10, 20, 34,     0.970504, 23, 17, 32, 
737248, Monday, 2458672.5, 58672, 1562544000, 2019, 7, 8, 2019, 6, 25, 2019, 7, 1, 7, f, 699, 3, 2768, 3, 21, 1468, 12, 21, 3, 6, 1735, 11, 1, 2011, 11, 1, 2019, 28, 1, 2019, 90, 11, 1, 1440, 11, 5, 1440, 11, 5, 1440, 11, 5, 5779, 4, 5, 5779, 5, 5, 1398, 4, 17, 1398, 4, 17, 1, 10, 5, 6, 15, 1, 10, 5, 6, 15, 227, 10, 19, 227, 10, 20, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 10, 5, 18, 2, 10, 14, 17, 2, 10, f, 1, 1, 2, 4, 4, 2, 2, 1, 9, 2330, 4, f, 4, 3657, 4, 6, 78, 36, 6, f, 6, 3, 7, 737263.451448, 5120, 3, 22, 1941, 3, 24, 1941, 3, 24, 5120, 4, f, 7, 2076, 4, f, 6, f, 2076, 4, f, 7, f, 2146, 5, f, 6, f,     0.000822,    -0.003458,   106.059322, 737325.326172,     0.068394, 01, 38, 29,     0.506497, 12, 09, 21,     0.787275, 18, 53, 41,   176.352260,     4.928583,   -47.503570, 737272.133138,     0.473192, 11, 21, 24,     0.999559, 23, 59, 22, 
737249, Tuesday, 2458673.5, 58673, 1562630400, 2019, 7, 9, 2019, 6, 26, 2019, 7, 1, 6, f, 699, 3, 2768, 3, 22, 1468, 12, 22, 4, 7, 1735, 11, 2, 2011, 11, 2, 2019, 28, 2, 2019, 90, 11, 2, 1440, 11, 6, 1440, 11, 6, 1440, 11, 6, 5779, 4, 6, 5779, 5, 6, 1398, 4, 18, 1398, 4, 18, 1, 10, 5, 6, 16, 1, 10, 5, 6, 16, 227, 10, 20, 227, 10, 21, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 11, 5, 19, 3, 11, 14, 18, 3, 11, t, 2, 2, 3, 5, 5, 3, 3, 2, 2, 2330, 4, f, 5, 3657, 4, 7, 78, 36, 6, f, 7, 4, 8, 737263.451449, 5120, 3, 23, 1941, 3, 25, 1941, 3, 25, 5120, 4, f, 8, 2076, 4, f, 7, f, 2076, 4, f, 8, f, 2146, 5, f, 7, f,     0.000822,    -0.003566,   107.012796, 737325.326172,     0.071035, 01, 42, 17,     0.506603, 12, 09, 31,     0.787125, 18, 53, 28,   190.581646,     5.247746,   -40.583576, 737272.133138,     0.513898, 12, 20, 01, , bogus, , , 
737250, Wednesday, 2458674.5, 58674, 1562716800, 2019, 7, 10, 2019, 6, 27, 2019, 7, 1, 5, f, 699, 3, 2768, 3, 23, 1468, 12, 23, 5, 1, 1735, 11, 3, 2011, 11, 3, 2019, 28, 3, 2019, 90, 11, 3, 1440, 11, 7, 1440, 11, 7, 1440, 11, 7, 5779, 4, 7, 5779, 5, 7, 1398, 4, 19, 1398, 4, 19, 1, 10, 5, 6, 17, 1, 10, 5, 6, 17, 227, 10, 21, 227, 10, 22, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 12, 6, 0, 4, 12, 14, 19, 4, 12, f, 1, 3, 4, 1, 6, 4, 4, 3, 3, 2330, 4, f, 6, 3657, 4, 8, 78, 36, 6, f, 8, 5, 9, 737263.451455, 5120, 3, 24, 1941, 3, 26, 1941, 3, 26, 5120, 4, f, 9, 2076, 4, f, 8, f, 2076, 4, f, 9, f, 2146, 5, f, 8, f,     0.000822,    -0.003669,   107.966223, 737325.326175,     0.073612, 01, 46, 00,     0.506704, 12, 09, 39,     0.786956, 18, 53, 13,   204.556576,     5.249424,   -32.131497, 737272.133138,     0.554063, 13, 17, 51,     0.027696, 00, 39, 53, 
737251, Thursday, 2458675.5, 58675, 1562803200, 2019, 7, 11, 2019, 6, 28, 2019, 7, 1, 4, f, 699, 3, 2768, 3, 24, 1468, 12, 24, 6, 2, 1735, 11, 4, 2011, 11, 4, 2019, 28, 4, 2019, 90, 12, 4, 1440, 11, 8, 1440, 11, 8, 1440, 11, 8, 5779, 4, 8, 5779, 5, 8, 1398, 4, 20, 1398, 4, 20, 1, 10, 5, 6, 18, 1, 10, 5, 6, 18, 227, 10, 22, 227, 10, 23, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 13, 6, 1, 5, 13, 14, 20, 5, 13, t, 2, 1, 1, 2, 1, 5, 5, 4, 8, 2330, 4, f, 7, 3657, 4, 9, 78, 36, 6, f, 9, 6, 10, 737263.451450, 5120, 3, 25, 1941, 3, 27, 1941, 3, 27, 5120, 4, f, 10, 2076, 4, f, 10, f, 2076, 4, f, 10, f, 2146, 5, f, 10, f,     0.000822,    -0.003767,   108.919613, 737325.326174,     0.076135, 01, 49, 38,     0.506801, 12, 09, 48,     0.786770, 18, 52, 57,   218.260447,     4.950570,   -22.876626, 737272.133138,     0.593858, 14, 15, 09,     0.055772, 01, 20, 19, 
737252, Friday, 2458676.5, 58676, 1562889600, 2019, 7, 12, 2019, 6, 29, 2019, 7, 1, 3, f, 699, 3, 2768, 3, 25, 1468, 12, 25, 1, 3, 1735, 11, 5, 2011, 11, 5, 2019, 28, 5, 2019, 90, 12, 5, 1440, 11, 9, 1440, 11, 9, 1440, 11, 9, 5779, 4, 9, 5779, 5, 9, 1398, 4, 21, 1398, 4, 21, 1, 10, 5, 6, 19, 1, 10, 5, 6, 19, 227, 10, 23, 227, 10, 24, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 14, 6, 2, 6, 14, 15, 1, 6, 14, t, 2, 2, 2, 3, 2, 6, 6, 5, 4, 2330, 4, f, 8, 3657, 4, 10, 78, 36, 6, f, 10, 7, 11, 737263.451452, 5120, 3, 26, 1941, 3, 28, 1941, 3, 28, 5120, 4, f, 11, 2076, 4, f, 11, f, 2076, 4, f, 11, f, 2146, 5, f, 11, f,     0.000822,    -0.003860,   109.872979, 737325.326175,     0.078612, 01, 53, 12,     0.506892, 12, 09, 56,     0.786565, 18, 52, 39,   231.692555,     4.384461,   -13.246709, 737272.133138,     0.633456, 15, 12, 11,     0.085116, 02, 02, 34, 
737253, Saturday, 2458677.5, 58677, 1562976000, 2019, 7, 13, 2019, 6, 30, 2019, 7, 1, 2, f, 699, 3, 2768, 3, 26, 1468, 12, 26, 2, 4, 1735, 11, 6, 2011, 11, 6, 2019, 28, 6, 2019, 90, 12, 6, 1440, 11, 10, 1440, 11, 10, 1440, 11, 10, 5779, 4, 10, 5779, 5, 10, 1398, 4, 22, 1398, 4, 22, 1, 10, 5, 7, 1, 1, 10, 5, 7, 1, 227, 10, 24, 227, 10, 25, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 15, 6, 3, 7, 15, 15, 2, 7, 15, t, 2, 3, 3, 4, 3, 7, 7, 6, 4, 2330, 4, f, 9, 3657, 4, 11, 78, 36, 6, f, 11, 8, 12, 737263.451447, 5120, 3, 27, 1941, 3, 29, 1941, 3, 29, 5120, 4, f, 12, 2076, 4, f, 12, f, 2076, 4, f, 12, f, 2146, 5, f, 12, f,     0.000822,    -0.003948,   110.826337, 737325.326175,     0.081048, 01, 56, 43,     0.506978, 12, 10, 03,     0.786343, 18, 52, 20,   244.862822,     3.595927,    -3.495126, 737272.133138,     0.672894, 16, 08, 58,     0.115277, 02, 46, 00, 
737254, Sunday, 2458678.5, 58678, 1563062400, 2019, 7, 14, 2019, 7, 1, 2019, 7, 1, 1, f, 699, 3, 2768, 3, 27, 1468, 12, 27, 3, 5, 1735, 11, 7, 2011, 11, 7, 2019, 28, 7, 2019, 90, 12, 0, 1440, 11, 11, 1440, 11, 11, 1440, 11, 11, 5779, 4, 11, 5779, 5, 11, 1398, 4, 23, 1398, 4, 23, 1, 10, 5, 7, 2, 1, 10, 5, 7, 2, 227, 10, 25, 227, 10, 26, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 16, 6, 4, 8, 16, 15, 3, 8, 16, t, 2, 1, 4, 5, 4, 1, 8, 7, 4, 2330, 4, f, 10, 3657, 4, 12, 78, 36, 6, f, 12, 9, 1, 737263.451447, 5120, 3, 28, 1941, 3, 30, 1941, 3, 30, 5120, 4, f, 13, 2076, 4, f, 13, f, 2076, 4, f, 13, f, 2146, 5, f, 13, f,     0.000822,    -0.004030,   111.779707, 737325.326172,     0.083447, 02, 00, 10,     0.507059, 12, 10, 10,     0.786102, 18, 51, 59,   257.787067,     2.637131,     6.211851, 737272.133138,     0.711469, 17, 04, 31,     0.147505, 03, 32, 24, 
737255, Monday, 2458679.5, 58679, 1563148800, 2019, 7, 15, 2019, 7, 2, 2019, 7, 2, 6, f, 699, 3, 2768, 3, 28, 1468, 12, 28, 4, 6, 1735, 11, 8, 2011, 11, 8, 2019, 29, 1, 2019, 90, 12, 1, 1440, 11, 12, 1440, 11, 12, 1440, 11, 12, 5779, 4, 12, 5779, 5, 12, 1398, 4, 24, 1398, 4, 24, 1, 10, 5, 7, 3, 1, 10, 5, 7, 3, 227, 10, 26, 227, 10, 27, 2019, 4, 28, 2019, 4, 21, 2019, 3, 24, 13, 0, 6, 11, 17, 6, 5, 9, 17, 15, 4, 9, 17, t, 2, 2, 1, 1, 5, 2, 1, 8, 0, 2330, 4, f, 11, 3657, 4, 13, 78, 36, 6, f, 13, 10, 2, 737263.451451, 5120, 3, 29, 1941, 3, 31, 1941, 3, 31, 5120, 4, f, 14, 2076, 4, f, 14, f, 2076, 4, f, 14, f, 2146, 5, f, 14, f,     0.000822,    -0.004107,   112.733111, 737325.326175,     0.085813, 02, 03, 34,     0.507133, 12, 10, 16,     0.785844, 18, 51, 37,   270.483665,     1.563899,    15.742457, 737272.133138,     0.748712, 17, 58, 09,     0.181817, 04, 21, 49, 
