Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
736146, Friday, 2457570.5, 57570, 1467331200, 2016, 7, 1, 2016, 6, 18, 2016, 7, 1, 14, f, 698, 4, 2765, 3, 14, 1465, 12, 14, 5, 3, 1732, 10, 24, 2008, 10, 24, 2016, 26, 5, 2016, 90, 11, 5, 1437, 9, 25, 1437, 9, 25, 1437, 9, 26, 5776, 3, 25, 5776, 4, 25, 1395, 4, 11, 1395, 4, 11, 1, 10, 2, 6, 8, 1, 10, 2, 6, 9, 224, 10, 13, 224, 10, 14, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 10, 8, 5, 11, 5, 8, 14, 10, 5, 8, t, 2, 3, 2, 2, 6, 6, 6, 3, 6, 2327, 3, f, 25, 3654, 3, 27, 78, 33, 5, f, 27, 1, 9, 736167.729443, 5117, 3, 16, 1938, 3, 17, 1938, 3, 18, 5117, 3, f, 27, 2073, 3, f, 27, f, 2073, 3, f, 27, f, 2143, 4, f, 27, f,     0.000804,    -0.002684,   100.070035, 736229.597740,     0.047982, 01, 09, 06,     0.505731, 12, 08, 15,     0.787807, 18, 54, 27,    52.873879,    -4.686999,     2.884852, 736149.459031,     0.114225, 02, 44, 29,     0.671354, 16, 06, 45, 
736147, Saturday, 2457571.5, 57571, 1467417600, 2016, 7, 2, 2016, 6, 19, 2016, 7, 1, 13, f, 698, 4, 2765, 3, 15, 1465, 12, 15, 6, 4, 1732, 10, 25, 2008, 10, 25, 2016, 26, 6, 2016, 90, 11, 6, 1437, 9, 26, 1437, 9, 26, 1437, 9, 27, 5776, 3, 26, 5776, 4, 26, 1395, 4, 12, 1395, 4, 12, 1, 10, 2, 6, 9, 1, 10, 2, 6, 10, 224, 10, 14, 224, 10, 15, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 10, 9, 5, 12, 6, 9, 14, 11, 6, 9, f, 1, 1, 3, 3, 1, 7, 7, 4, 7, 2327, 3, f, 26, 3654, 3, 28, 78, 33, 5, f, 28, 2, 10, 736167.729446, 5117, 3, 17, 1938, 3, 18, 1938, 3, 19, 5117, 3, f, 28, 2073, 3, f, 28, f, 2073, 3, f, 28, f, 2143, 4, f, 28, f,     0.000804,    -0.002816,   101.023740, 736229.597744,     0.052239, 01, 15, 14,     0.505862, 12, 08, 27,     0.787769, 18, 54, 23,    67.446341,    -5.014712,    -8.323119, 736149.459031,     0.151010, 03, 37, 27,     0.714487, 17, 08, 52, 
736148, Sunday, 2457572.5, 57572, 1467504000, 2016, 7, 3, 2016, 6, 20, 2016, 7, 1, 12, f, 698, 4, 2765, 3, 16, 1465, 12, 16, 1, 5, 1732, 10, 26, 2008, 10, 26, 2016, 26, 7, 2016, 90, 11, 0, 1437, 9, 27, 1437, 9, 27, 1437, 9, 28, 5776, 3, 27, 5776, 4, 27, 1395, 4, 13, 1395, 4, 13, 1, 10, 2, 6, 10, 1, 10, 2, 6, 11, 224, 10, 15, 224, 10, 16, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 10, 10, 5, 13, 7, 10, 14, 12, 7, 10, t, 2, 2, 4, 4, 2, 1, 8, 5, 0, 2327, 3, f, 27, 3654, 3, 29, 78, 33, 5, f, 29, 3, 11, 736167.729444, 5117, 3, 18, 1938, 3, 19, 1938, 3, 20, 5117, 3, f, 29, 2073, 3, f, 29, f, 2073, 3, f, 29, f, 2143, 4, f, 29, f,     0.000804,    -0.002945,   101.977464, 736229.597745,     0.055805, 01, 20, 22,     0.505990, 12, 08, 38,     0.787713, 18, 54, 18,    81.982067,    -5.018586,   -19.417122, 736149.459031,     0.189509, 04, 32, 54,     0.756404, 18, 09, 13, 
736149, Monday, 2457573.5, 57573, 1467590400, 2016, 7, 4, 2016, 6, 21, 2016, 7, 1, 11, f, 698, 4, 2765, 3, 17, 1465, 12, 17, 2, 6, 1732, 10, 27, 2008, 10, 27, 2016, 27, 1, 2016, 90, 11, 1, 1437, 9, 28, 1437, 9, 28, 1437, 9, 29, 5776, 3, 28, 5776, 4, 28, 1395, 4, 14, 1395, 4, 14, 1, 10, 2, 6, 11, 1, 10, 2, 6, 12, 224, 10, 16, 224, 10, 17, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 10, 11, 5, 14, 8, 11, 14, 13, 8, 11, f, 1, 3, 1, 5, 3, 2, 1, 6, 3, 2327, 3, f, 28, 3654, 3, 30, 78, 33, 6, f, 1, 4, 12, 736167.729443, 5117, 3, 19, 1938, 3, 20, 1938, 3, 21, 5117, 3, f, 30, 2073, 3, f, 30, f, 2073, 3, f, 30, f, 2143, 4, f, 30, f,     0.000804,    -0.003070,   102.931200, 736229.597739,     0.059023, 01, 25, 00,     0.506114, 12, 08, 48,     0.787640, 18, 54, 12,    96.367697,    -4.704096,   -30.089958, 736149.459031,     0.229910, 05, 31, 04,     0.796316, 19, 06, 42, 
736150, Tuesday, 2457574.5, 57574, 1467676800, 2016, 7, 5, 2016, 6, 22, 2016, 7, 1, 10, f, 698, 4, 2765, 3, 18, 1465, 12, 18, 3, 7, 1732, 10, 28, 2008, 10, 28, 2016, 27, 2, 2016, 90, 11, 2, 1437, 9, 29, 1437, 9, 29, 1437, 9, 30, 5776, 3, 29, 5776, 4, 29, 1395, 4, 15, 1395, 4, 15, 1, 10, 2, 6, 12, 1, 10, 2, 6, 13, 224, 10, 17, 224, 10, 18, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 10, 12, 5, 15, 9, 12, 14, 14, 9, 12, f, 1, 1, 2, 1, 4, 3, 2, 7, 9, 2327, 3, f, 29, 3654, 4, 1, 78, 33, 6, f, 2, 5, 1, 736167.729441, 5117, 3, 20, 1938, 3, 21, 1938, 3, 22, 5117, 4, f, 1, 2073, 4, f, 1, f, 2073, 4, f, 1, f, 2143, 5, f, 1, f,     0.000804,    -0.003192,   103.884940, 736229.597744,     0.062025, 01, 29, 19,     0.506234, 12, 08, 59,     0.787548, 18, 54, 04,   110.496949,    -4.104888,   -39.950009, 736178.864337,     0.270923, 06, 30, 08,     0.833423, 20, 00, 08, 
736151, Wednesday, 2457575.5, 57575, 1467763200, 2016, 7, 6, 2016, 6, 23, 2016, 7, 1, 9, f, 698, 4, 2765, 3, 19, 1465, 12, 19, 4, 1, 1732, 10, 29, 2008, 10, 29, 2016, 27, 3, 2016, 90, 11, 3, 1437, 9, 30, 1437, 10, 1, 1437, 10, 1, 5776, 3, 30, 5776, 5, 1, 1395, 4, 16, 1395, 4, 16, 1, 10, 2, 6, 13, 1, 10, 2, 6, 14, 224, 10, 18, 224, 10, 19, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 10, 13, 5, 16, 10, 13, 14, 15, 10, 13, f, 1, 2, 3, 2, 5, 4, 3, 8, 7, 2327, 3, f, 30, 3654, 4, 2, 78, 33, 6, f, 3, 6, 2, 736167.729445, 5117, 3, 21, 1938, 3, 22, 1938, 3, 23, 5117, 4, f, 2, 2073, 4, f, 2, f, 2073, 4, f, 2, f, 2143, 5, f, 2, f,     0.000804,    -0.003309,   104.838676, 736229.597740,     0.064881, 01, 33, 26,     0.506350, 12, 09, 09,     0.787438, 18, 53, 55,   124.287603,    -3.276069,   -48.443923, 736178.864337,     0.311544, 07, 28, 37,     0.867208, 20, 48, 47, 
736152, Thursday, 2457576.5, 57576, 1467849600, 2016, 7, 7, 2016, 6, 24, 2016, 7, 1, 8, f, 698, 4, 2765, 3, 20, 1465, 12, 20, 5, 2, 1732, 10, 30, 2008, 10, 30, 2016, 27, 4, 2016, 90, 12, 4, 1437, 10, 1, 1437, 10, 2, 1437, 10, 2, 5776, 4, 1, 5776, 5, 2, 1395, 4, 17, 1395, 4, 17, 1, 10, 2, 6, 14, 1, 10, 2, 6, 15, 224, 10, 19, 224, 10, 20, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 10, 14, 5, 17, 11, 14, 14, 16, 11, 14, t, 2, 3, 4, 3, 6, 5, 4, 9, 6, 2327, 4, f, 1, 3654, 4, 3, 78, 33, 6, f, 4, 7, 3, 736167.729445, 5117, 3, 22, 1938, 3, 23, 1938, 3, 24, 5117, 4, f, 3, 2073, 4, f, 3, f, 2073, 4, f, 3, f, 2143, 5, f, 3, f,     0.000804,    -0.003423,   105.792401, 736229.597743,     0.067627, 01, 37, 23,     0.506462, 12, 09, 18,     0.787311, 18, 53, 44,   137.692712,    -2.284194,   -54.761492, 736178.864337,     0.351008, 08, 25, 27,     0.898371, 21, 33, 39, 
736153, Friday, 2457577.5, 57577, 1467936000, 2016, 7, 8, 2016, 6, 25, 2016, 7, 1, 7, f, 698, 4, 2765, 3, 21, 1465, 12, 21, 6, 3, 1732, 11, 1, 2008, 11, 1, 2016, 27, 5, 2016, 90, 12, 5, 1437, 10, 2, 1437, 10, 3, 1437, 10, 3, 5776, 4, 2, 5776, 5, 3, 1395, 4, 18, 1395, 4, 18, 1, 10, 2, 6, 15, 1, 10, 2, 6, 16, 224, 10, 20, 224, 10, 21, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 10, 15, 5, 18, 12, 15, 14, 17, 12, 15, f, 1, 1, 1, 4, 1, 6, 5, 1, 1, 2327, 4, f, 2, 3654, 4, 4, 78, 33, 6, f, 5, 8, 4, 736167.729439, 5117, 3, 23, 1938, 3, 24, 1938, 3, 25, 5117, 4, f, 4, 2073, 4, f, 4, f, 2073, 4, f, 4, f, 2143, 5, f, 4, f,     0.000804,    -0.003532,   106.746107, 736229.597743,     0.070290, 01, 41, 13,     0.506569, 12, 09, 28,     0.787165, 18, 53, 31,   150.703861,    -1.197407,   -57.904753, 736178.864337,     0.388609, 09, 19, 36,     0.926695, 22, 14, 27, 
736154, Saturday, 2457578.5, 57578, 1468022400, 2016, 7, 9, 2016, 6, 26, 2016, 7, 1, 6, f, 698, 4, 2765, 3, 22, 1465, 12, 22, 1, 4, 1732, 11, 2, 2008, 11, 2, 2016, 27, 6, 2016, 90, 12, 6, 1437, 10, 3, 1437, 10, 4, 1437, 10, 4, 5776, 4, 3, 5776, 5, 4, 1395, 4, 19, 1395, 4, 19, 1, 10, 2, 6, 16, 1, 10, 2, 6, 17, 224, 10, 21, 224, 10, 22, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 10, 16, 5, 19, 13, 16, 14, 18, 13, 16, t, 2, 2, 2, 5, 2, 7, 6, 2, 8, 2327, 4, f, 3, 3654, 4, 5, 78, 33, 6, f, 6, 9, 5, 736167.729443, 5117, 3, 24, 1938, 3, 25, 1938, 3, 26, 5117, 4, f, 5, 2073, 4, f, 5, f, 2073, 4, f, 5, f, 2143, 5, f, 5, f,     0.000804,    -0.003636,   107.699791, 736229.597745,     0.072885, 01, 44, 57,     0.506672, 12, 09, 37,     0.787002, 18, 53, 17,   163.347459,    -0.078375,   -57.277490, 736178.864337,     0.425139, 10, 12, 12,     0.953947, 22, 53, 41, 
736155, Sunday, 2457579.5, 57579, 1468108800, 2016, 7, 10, 2016, 6, 27, 2016, 7, 1, 5, f, 698, 4, 2765, 3, 23, 1465, 12, 23, 2, 5, 1732, 11, 3, 2008, 11, 3, 2016, 27, 7, 2016, 90, 12, 0, 1437, 10, 4, 1437, 10, 5, 1437, 10, 5, 5776, 4, 4, 5776, 5, 5, 1395, 4, 20, 1395, 4, 20, 1, 10, 2, 6, 17, 1, 10, 2, 6, 18, 224, 10, 22, 224, 10, 23, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 10, 17, 6, 0, 1, 17, 14, 19, 1, 17, f, 1, 3, 3, 1, 3, 1, 7, 3, 1, 2327, 4, f, 4, 3654, 4, 6, 78, 33, 6, f, 7, 10, 6, 736167.729442, 5117, 3, 25, 1938, 3, 26, 1938, 3, 27, 5117, 4, f, 6, 2073, 4, f, 6, f, 2073, 4, f, 6, f, 2143, 5, f, 6, f,     0.000804,    -0.003736,   108.653449, 736229.597743,     0.075424, 01, 48, 37,     0.506770, 12, 09, 45,     0.786820, 18, 53, 01,   175.676990,     1.019061,   -53.333943, 736178.864337,     0.460312, 11, 02, 51,     0.979355, 23, 30, 16, 
736156, Monday, 2457580.5, 57580, 1468195200, 2016, 7, 11, 2016, 6, 28, 2016, 7, 1, 4, f, 698, 4, 2765, 3, 24, 1465, 12, 24, 3, 6, 1732, 11, 4, 2008, 11, 4, 2016, 28, 1, 2016, 90, 12, 1, 1437, 10, 5, 1437, 10, 6, 1437, 10, 6, 5776, 4, 5, 5776, 5, 6, 1395, 4, 21, 1395, 4, 21, 1, 10, 2, 6, 18, 1, 10, 2, 6, 19, 224, 10, 23, 224, 10, 24, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 10, 18, 6, 1, 2, 18, 14, 20, 2, 18, t, 2, 1, 4, 2, 4, 2, 8, 4, 4, 2327, 4, f, 5, 3654, 4, 7, 78, 33, 6, f, 8, 1, 7, 736167.729438, 5117, 3, 26, 1938, 3, 27, 1938, 3, 28, 5117, 4, f, 7, 2073, 4, f, 7, f, 2073, 4, f, 7, f, 2143, 5, f, 7, f,     0.000804,    -0.003830,   109.607084, 736229.597747,     0.077914, 01, 52, 12,     0.506863, 12, 09, 53,     0.786621, 18, 52, 44,   187.764275,     2.050224,   -47.151144, 736178.864337,     0.494410, 11, 51, 57, , bogus, , , 
736157, Tuesday, 2457581.5, 57581, 1468281600, 2016, 7, 12, 2016, 6, 29, 2016, 7, 1, 3, f, 698, 4, 2765, 3, 25, 1465, 12, 25, 4, 7, 1732, 11, 5, 2008, 11, 5, 2016, 28, 2, 2016, 90, 12, 2, 1437, 10, 6, 1437, 10, 7, 1437, 10, 7, 5776, 4, 6, 5776, 5, 7, 1395, 4, 22, 1395, 4, 22, 1, 10, 2, 6, 19, 1, 10, 2, 7, 1, 224, 10, 24, 224, 10, 25, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 10, 19, 6, 2, 3, 19, 15, 1, 3, 19, f, 1, 2, 1, 3, 5, 3, 1, 5, 1, 2327, 4, f, 6, 3654, 4, 8, 78, 33, 6, f, 9, 2, 8, 736167.729437, 5117, 3, 27, 1938, 3, 28, 1938, 3, 29, 5117, 4, f, 8, 2073, 4, f, 8, f, 2073, 4, f, 8, f, 2143, 5, f, 8, f,     0.000804,    -0.003920,   110.560700, 736229.597744,     0.080362, 01, 55, 43,     0.506950, 12, 10, 01,     0.786403, 18, 52, 25,   199.691579,     2.978211,   -39.638324, 736178.864337,     0.528520, 12, 41, 04,     0.005082, 00, 07, 19, 
736158, Wednesday, 2457582.5, 57582, 1468368000, 2016, 7, 13, 2016, 6, 30, 2016, 7, 1, 2, f, 698, 4, 2765, 3, 26, 1465, 12, 26, 5, 1, 1732, 11, 6, 2008, 11, 6, 2016, 28, 3, 2016, 90, 12, 3, 1437, 10, 7, 1437, 10, 8, 1437, 10, 8, 5776, 4, 7, 5776, 5, 8, 1395, 4, 23, 1395, 4, 23, 1, 10, 2, 7, 1, 1, 10, 2, 7, 2, 224, 10, 25, 224, 10, 26, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 0, 6, 3, 4, 20, 15, 2, 4, 20, t, 2, 3, 2, 4, 6, 4, 2, 6, 2, 2327, 4, f, 7, 3654, 4, 9, 78, 33, 6, f, 10, 3, 9, 736167.729446, 5117, 3, 28, 1938, 3, 29, 1938, 3, 30, 5117, 4, f, 9, 2073, 4, f, 9, f, 2073, 4, f, 9, f, 2143, 5, f, 9, f,     0.000804,    -0.004004,   111.514305, 736229.597747,     0.082772, 01, 59, 12,     0.507032, 12, 10, 08,     0.786168, 18, 52, 05,   211.545053,     3.771877,   -31.332075, 736178.864337,     0.562413, 13, 29, 53,     0.030674, 00, 44, 10, 
736159, Thursday, 2457583.5, 57583, 1468454400, 2016, 7, 14, 2016, 7, 1, 2016, 7, 1, 1, f, 698, 4, 2765, 3, 27, 1465, 12, 27, 6, 2, 1732, 11, 7, 2008, 11, 7, 2016, 28, 4, 2016, 90, 13, 4, 1437, 10, 8, 1437, 10, 9, 1437, 10, 9, 5776, 4, 8, 5776, 5, 9, 1395, 4, 24, 1395, 4, 24, 1, 10, 2, 7, 2, 1, 10, 2, 7, 3, 224, 10, 26, 224, 10, 27, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 1, 6, 4, 5, 1, 15, 3, 5, 1, f, 1, 1, 3, 5, 1, 5, 3, 7, 7, 2327, 4, f, 8, 3654, 4, 10, 78, 33, 6, f, 11, 4, 10, 736167.729445, 5117, 3, 29, 1938, 3, 30, 1938, 3, 31, 5117, 4, f, 10, 2073, 4, f, 10, f, 2073, 4, f, 10, f, 2143, 5, f, 10, f,     0.000804,    -0.004082,   112.467911, 736229.597747,     0.085148, 02, 02, 37,     0.507109, 12, 10, 14,     0.785914, 18, 51, 43,   223.409210,     4.403853,   -22.507243, 736178.864337,     0.596862, 14, 19, 29,     0.056823, 01, 21, 50, 
736160, Friday, 2457584.5, 57584, 1468540800, 2016, 7, 15, 2016, 7, 2, 2016, 7, 2, 6, f, 698, 4, 2765, 3, 28, 1465, 12, 28, 1, 3, 1732, 11, 8, 2008, 11, 8, 2016, 28, 5, 2016, 90, 13, 5, 1437, 10, 9, 1437, 10, 10, 1437, 10, 10, 5776, 4, 9, 5776, 5, 10, 1395, 4, 25, 1395, 4, 25, 1, 10, 2, 7, 3, 1, 10, 2, 7, 4, 224, 10, 27, 224, 10, 28, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 2, 6, 5, 6, 2, 15, 4, 6, 2, t, 2, 2, 4, 1, 2, 6, 4, 8, 2, 2327, 4, f, 9, 3654, 4, 11, 78, 33, 6, f, 12, 5, 11, 736167.729441, 5117, 3, 30, 1938, 3, 31, 1938, 3, 32, 5117, 4, f, 11, 2073, 4, f, 11, f, 2073, 4, f, 11, f, 2143, 5, f, 11, f,     0.000804,    -0.004155,   113.421533, 736229.597738,     0.087493, 02, 05, 59,     0.507179, 12, 10, 20,     0.785643, 18, 51, 20,   235.362077,     4.849144,   -13.297569, 736178.864337,     0.631570, 15, 09, 28,     0.084695, 02, 01, 58, 
736161, Saturday, 2457585.5, 57585, 1468627200, 2016, 7, 16, 2016, 7, 3, 2016, 7, 2, 5, f, 698, 4, 2765, 3, 29, 1465, 12, 29, 2, 4, 1732, 11, 9, 2008, 11, 9, 2016, 28, 6, 2016, 90, 13, 6, 1437, 10, 10, 1437, 10, 11, 1437, 10, 11, 5776, 4, 10, 5776, 5, 11, 1395, 4, 26, 1395, 4, 26, 1, 10, 2, 7, 4, 1, 10, 2, 7, 5, 224, 10, 28, 224, 10, 29, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 3, 6, 6, 7, 3, 15, 5, 7, 3, f, 1, 3, 1, 2, 3, 7, 5, 9, 9, 2327, 4, f, 10, 3654, 4, 12, 78, 33, 6, f, 13, 6, 12, 736167.729446, 5117, 4, 1, 1938, 4, 1, 1938, 4, 1, 5117, 4, f, 12, 2073, 4, f, 12, f, 2073, 4, f, 12, f, 2143, 5, f, 12, f,     0.000804,    -0.004222,   114.375189, 736229.597743,     0.089808, 02, 09, 19,     0.507244, 12, 10, 26,     0.785354, 18, 50, 55,   247.470857,     5.084842,    -3.770894, 736178.864337,     0.667466, 16, 01, 09,     0.114731, 02, 45, 13, 
736162, Sunday, 2457586.5, 57586, 1468713600, 2016, 7, 17, 2016, 7, 4, 2016, 7, 2, 4, f, 698, 4, 2765, 3, 30, 1465, 12, 30, 3, 5, 1732, 11, 10, 2008, 11, 10, 2016, 28, 7, 2016, 90, 13, 0, 1437, 10, 11, 1437, 10, 12, 1437, 10, 12, 5776, 4, 11, 5776, 5, 12, 1395, 4, 27, 1395, 4, 27, 1, 10, 2, 7, 5, 1, 10, 2, 7, 6, 224, 10, 29, 224, 10, 30, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 4, 6, 7, 8, 4, 15, 6, 8, 4, f, 1, 1, 2, 3, 4, 1, 6, 1, 3, 2327, 4, f, 11, 3654, 4, 13, 78, 33, 6, f, 14, 7, 1, 736167.729442, 5117, 4, 2, 1938, 4, 2, 1938, 4, 2, 5117, 4, f, 13, 2073, 4, f, 13, f, 2073, 4, f, 13, f, 2143, 5, f, 13, f,     0.000804,    -0.004283,   115.328901, 736229.597740,     0.092095, 02, 12, 37,     0.507303, 12, 10, 31,     0.785048, 18, 50, 28,   259.788215,     5.091330,     6.026203, 736178.864337,     0.703092, 16, 52, 27,     0.146452, 03, 30, 53, 
736163, Monday, 2457587.5, 57587, 1468800000, 2016, 7, 18, 2016, 7, 5, 2016, 7, 2, 3, f, 698, 4, 2765, 4, 1, 1465, 13, 1, 4, 6, 1732, 11, 11, 2008, 11, 11, 2016, 29, 1, 2016, 90, 13, 1, 1437, 10, 12, 1437, 10, 13, 1437, 10, 13, 5776, 4, 12, 5776, 5, 13, 1395, 4, 28, 1395, 4, 28, 1, 10, 2, 7, 6, 1, 10, 2, 7, 7, 224, 10, 30, 224, 11, 1, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 5, 6, 8, 9, 5, 15, 7, 9, 5, f, 1, 2, 3, 4, 5, 2, 7, 2, 9, 2327, 4, f, 12, 3654, 4, 14, 78, 33, 6, f, 15, 8, 2, 736167.729444, 5117, 4, 3, 1938, 4, 3, 1938, 4, 3, 5117, 4, f, 14, 2073, 4, f, 14, f, 2073, 4, f, 14, f, 2143, 5, f, 14, f,     0.000804,    -0.004337,   116.282693, 736229.597745,     0.094356, 02, 15, 52,     0.507355, 12, 10, 36,     0.784724, 18, 50, 00,   272.349468,     4.854982,    16.037540, 736178.864337,     0.738751, 17, 43, 48,     0.181134, 04, 20, 50, 
736164, Tuesday, 2457588.5, 57588, 1468886400, 2016, 7, 19, 2016, 7, 6, 2016, 7, 2, 2, f, 698, 4, 2765, 4, 2, 1465, 13, 2, 5, 7, 1732, 11, 12, 2008, 11, 12, 2016, 29, 2, 2016, 90, 13, 2, 1437, 10, 13, 1437, 10, 14, 1437, 10, 14, 5776, 4, 13, 5776, 5, 14, 1395, 4, 29, 1395, 4, 29, 1, 10, 2, 7, 7, 1, 10, 2, 7, 8, 224, 11, 1, 224, 11, 2, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 6, 6, 9, 10, 6, 15, 8, 10, 6, t, 2, 3, 4, 5, 6, 3, 8, 3, 2, 2327, 4, f, 13, 3654, 4, 15, 78, 33, 6, f, 16, 9, 3, 736167.729442, 5117, 4, 4, 1938, 4, 4, 1938, 4, 4, 5117, 4, f, 15, 2073, 4, f, 15, f, 2073, 4, f, 15, f, 2143, 5, f, 15, f,     0.000804,    -0.004386,   117.236588, 736229.597743,     0.096592, 02, 19, 06,     0.507402, 12, 10, 40,     0.784383, 18, 49, 31,   285.171172,     4.371824,    26.167760, 736178.864337,     0.773891, 18, 34, 24,     0.217251, 05, 12, 51, 
736165, Wednesday, 2457589.5, 57589, 1468972800, 2016, 7, 20, 2016, 7, 7, 2016, 7, 2, 1, f, 698, 4, 2765, 4, 3, 1465, 13, 3, 6, 1, 1732, 11, 13, 2008, 11, 13, 2016, 29, 3, 2016, 90, 13, 3, 1437, 10, 14, 1437, 10, 15, 1437, 10, 15, 5776, 4, 14, 5776, 5, 15, 1395, 4, 30, 1395, 4, 30, 1, 10, 2, 7, 8, 1, 10, 2, 7, 9, 224, 11, 2, 224, 11, 3, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 7, 6, 10, 11, 7, 15, 9, 11, 7, f, 1, 1, 1, 1, 1, 4, 1, 4, 3, 2327, 4, f, 14, 3654, 4, 16, 78, 33, 6, f, 17, 10, 4, 736167.729444, 5117, 4, 5, 1938, 4, 5, 1938, 4, 5, 5117, 4, f, 16, 2073, 4, f, 16, f, 2073, 4, f, 16, f, 2143, 5, f, 16, f,     0.000804,    -0.004428,   118.190614, 736229.597746,     0.098804, 02, 22, 17,     0.507441, 12, 10, 43,     0.784025, 18, 49, 00,   298.251660,     3.651273,    36.240126, 736178.864337,     0.808002, 19, 23, 31,     0.255756, 06, 08, 17, 
736166, Thursday, 2457590.5, 57590, 1469059200, 2016, 7, 21, 2016, 7, 8, 2016, 7, 3, 8, f, 698, 4, 2765, 4, 4, 1465, 13, 4, 1, 2, 1732, 11, 14, 2008, 11, 14, 2016, 29, 4, 2016, 90, 14, 4, 1437, 10, 15, 1437, 10, 16, 1437, 10, 16, 5776, 4, 15, 5776, 5, 16, 1395, 4, 31, 1395, 4, 31, 1, 10, 2, 7, 9, 1, 10, 2, 7, 10, 224, 11, 3, 224, 11, 4, 2016, 5, 1, 2016, 3, 27, 2016, 3, 27, 13, 0, 3, 11, 8, 6, 11, 12, 8, 15, 10, 12, 8, t, 2, 2, 2, 2, 2, 5, 2, 5, 8, 2327, 4, f, 15, 3654, 4, 17, 78, 33, 6, f, 18, 1, 5, 736167.729441, 5117, 4, 6, 1938, 4, 6, 1938, 4, 6, 5117, 4, f, 17, 2073, 4, f, 17, f, 2073, 4, f, 17, f, 2143, 5, f, 17, f,     0.000804,    -0.004463,   119.144795, 736229.597747,     0.100992, 02, 25, 26,     0.507475, 12, 10, 46,     0.783649, 18, 48, 27,   311.573907,     2.718965,    45.915075, 736178.864337,     0.841037, 20, 11, 06,     0.295138, 07, 05, 00, 
