Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734309, Tuesday, 2455733.5, 55733, 1308614400, 2011, 6, 21, 2011, 6, 8, 2011, 6, 3, 6, f, 697, 3, 2760, 3, 2, 1460, 12, 2, 4, 7, 1727, 10, 14, 2003, 10, 14, 2011, 25, 2, 2011, 90, 9, 2, 1432, 7, 19, 1432, 7, 18, 1432, 7, 19, 5771, 3, 19, 5771, 4, 18, 1390, 3, 31, 1390, 3, 31, 1, 9, 16, 5, 17, 1, 9, 16, 5, 17, 219, 10, 2, 219, 10, 3, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 8, 11, 4, 19, 1, 11, 13, 18, 1, 11, t, 2, 2, 3, 5, 5, 3, 3, 2, 2, 2322, 3, f, 18, 3649, 3, 20, 78, 28, 5, f, 20, 4, 8, 734310.052867, 5112, 3, 5, 1933, 3, 7, 1933, 3, 7, 5112, 3, f, 21, 2068, 3, f, 21, f, 2068, 3, f, 21, f, 2138, 4, f, 21, f,     0.000777,    -0.001111,    89.790546, 734309.719530, , bogus, , ,     0.504165, 12, 06, 00,     0.787122, 18, 53, 27,   331.664456,     4.904347,    54.105017, 734319.370744,     0.964105, 23, 08, 19,     0.445062, 10, 40, 53, 
734310, Wednesday, 2455734.5, 55734, 1308700800, 2011, 6, 22, 2011, 6, 9, 2011, 6, 3, 5, f, 697, 3, 2760, 3, 3, 1460, 12, 3, 5, 1, 1727, 10, 15, 2003, 10, 15, 2011, 25, 3, 2011, 90, 9, 3, 1432, 7, 20, 1432, 7, 19, 1432, 7, 20, 5771, 3, 20, 5771, 4, 19, 1390, 4, 1, 1390, 4, 1, 1, 9, 16, 5, 18, 1, 9, 16, 5, 18, 219, 10, 3, 219, 10, 4, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 8, 12, 5, 0, 2, 12, 13, 19, 2, 12, f, 1, 3, 4, 1, 6, 4, 4, 3, 3, 2322, 3, f, 19, 3649, 3, 21, 78, 28, 5, f, 21, 5, 9, 734310.052868, 5112, 3, 6, 1933, 3, 8, 1933, 3, 8, 5112, 3, f, 22, 2068, 3, f, 22, f, 2068, 3, f, 22, f, 2138, 4, f, 22, f,     0.000777,    -0.001262,    90.744617, 734403.378001, , bogus, , ,     0.504316, 12, 06, 13,     0.787265, 18, 53, 40,   343.831099,     5.204662,    50.043884, 734319.370744,     0.987430, 23, 41, 54,     0.479618, 11, 30, 39, 
734311, Thursday, 2455735.5, 55735, 1308787200, 2011, 6, 23, 2011, 6, 10, 2011, 6, 3, 4, f, 697, 3, 2760, 3, 4, 1460, 12, 4, 6, 2, 1727, 10, 16, 2003, 10, 16, 2011, 25, 4, 2011, 90, 10, 4, 1432, 7, 21, 1432, 7, 20, 1432, 7, 21, 5771, 3, 21, 5771, 4, 20, 1390, 4, 2, 1390, 4, 2, 1, 9, 16, 5, 19, 1, 9, 16, 5, 19, 219, 10, 4, 219, 10, 5, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 8, 13, 5, 1, 3, 13, 13, 20, 3, 13, t, 2, 1, 1, 2, 1, 5, 5, 4, 8, 2322, 3, f, 20, 3649, 3, 22, 78, 28, 5, f, 22, 6, 10, 734341.507924, 5112, 3, 7, 1933, 3, 9, 1933, 3, 9, 5112, 3, f, 23, 2068, 3, f, 23, f, 2068, 3, f, 23, f, 2138, 4, f, 23, f,     0.000777,    -0.001413,    91.698650, 734403.378005, , bogus, , ,     0.504466, 12, 06, 26,     0.787393, 18, 53, 51,   355.829302,     5.272848,    44.040218, 734319.370744, , bogus, , ,     0.513502, 12, 19, 27, 
734312, Friday, 2455736.5, 55736, 1308873600, 2011, 6, 24, 2011, 6, 11, 2011, 6, 3, 3, f, 697, 3, 2760, 3, 5, 1460, 12, 5, 1, 3, 1727, 10, 17, 2003, 10, 17, 2011, 25, 5, 2011, 90, 10, 5, 1432, 7, 22, 1432, 7, 21, 1432, 7, 22, 5771, 3, 22, 5771, 4, 21, 1390, 4, 3, 1390, 4, 3, 1, 9, 16, 6, 1, 1, 9, 16, 6, 1, 219, 10, 5, 219, 10, 6, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 8, 14, 5, 2, 4, 14, 14, 1, 4, 14, t, 2, 2, 2, 3, 2, 6, 6, 5, 4, 2322, 3, f, 21, 3649, 3, 23, 78, 28, 5, f, 23, 7, 11, 734341.507922, 5112, 3, 8, 1933, 3, 10, 1933, 3, 10, 5112, 3, f, 24, 2068, 3, f, 23, t, 2068, 3, f, 24, f, 2138, 4, f, 24, f,     0.000777,    -0.001563,    92.652656, 734403.378003, , bogus, , ,     0.504616, 12, 06, 39,     0.787504, 18, 54, 00,     7.732364,     5.114109,    36.780392, 734319.370744,     0.010754, 00, 15, 29,     0.547863, 13, 08, 55, 
734313, Saturday, 2455737.5, 55737, 1308960000, 2011, 6, 25, 2011, 6, 12, 2011, 6, 3, 2, f, 697, 3, 2760, 3, 6, 1460, 12, 6, 2, 4, 1727, 10, 18, 2003, 10, 18, 2011, 25, 6, 2011, 90, 10, 6, 1432, 7, 23, 1432, 7, 22, 1432, 7, 23, 5771, 3, 23, 5771, 4, 22, 1390, 4, 4, 1390, 4, 4, 1, 9, 16, 6, 2, 1, 9, 16, 6, 2, 219, 10, 6, 219, 10, 7, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 8, 15, 5, 3, 5, 15, 14, 2, 5, 15, t, 2, 3, 3, 4, 3, 7, 7, 6, 4, 2322, 3, f, 22, 3649, 3, 24, 78, 28, 5, f, 24, 8, 12, 734341.507927, 5112, 3, 9, 1933, 3, 11, 1933, 3, 11, 5112, 3, f, 25, 2068, 3, f, 24, f, 2068, 3, f, 25, f, 2138, 4, f, 24, t,     0.000777,    -0.001711,    93.606642, 734403.378006, , bogus, , ,     0.504764, 12, 06, 52,     0.787599, 18, 54, 09,    19.617154,     4.737284,    28.691822, 734319.370744,     0.034611, 00, 49, 50,     0.582463, 13, 58, 45, 
734314, Sunday, 2455738.5, 55738, 1309046400, 2011, 6, 26, 2011, 6, 13, 2011, 6, 3, 1, f, 697, 3, 2760, 3, 7, 1460, 12, 7, 3, 5, 1727, 10, 19, 2003, 10, 19, 2011, 25, 7, 2011, 90, 10, 0, 1432, 7, 24, 1432, 7, 23, 1432, 7, 24, 5771, 3, 24, 5771, 4, 23, 1390, 4, 5, 1390, 4, 5, 1, 9, 16, 6, 3, 1, 9, 16, 6, 3, 219, 10, 7, 219, 10, 8, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 8, 16, 5, 4, 6, 16, 14, 3, 6, 16, t, 2, 1, 4, 5, 4, 1, 8, 7, 4, 2322, 3, f, 23, 3649, 3, 25, 78, 28, 5, f, 25, 9, 1, 734341.507923, 5112, 3, 10, 1933, 3, 12, 1933, 3, 12, 5112, 3, f, 26, 2068, 3, f, 25, f, 2068, 3, f, 25, t, 2138, 4, f, 25, f,     0.000777,    -0.001859,    94.560611, 734403.378008, , bogus, , ,     0.504911, 12, 07, 04,     0.787678, 18, 54, 15,    31.559757,     4.154576,    20.010776, 734319.370744,     0.059900, 01, 26, 15,     0.618006, 14, 49, 56, 
734315, Monday, 2455739.5, 55739, 1309132800, 2011, 6, 27, 2011, 6, 14, 2011, 7, 1, 18, f, 697, 3, 2760, 3, 8, 1460, 12, 8, 4, 6, 1727, 10, 20, 2003, 10, 20, 2011, 26, 1, 2011, 90, 10, 1, 1432, 7, 25, 1432, 7, 24, 1432, 7, 25, 5771, 3, 25, 5771, 4, 24, 1390, 4, 6, 1390, 4, 6, 1, 9, 16, 6, 4, 1, 9, 16, 6, 4, 219, 10, 8, 219, 10, 9, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 8, 17, 5, 5, 7, 17, 14, 4, 7, 17, t, 2, 2, 1, 1, 5, 2, 1, 8, 0, 2322, 3, f, 24, 3649, 3, 26, 78, 28, 5, f, 26, 10, 2, 734341.507927, 5112, 3, 11, 1933, 3, 13, 1933, 3, 13, 5112, 3, f, 27, 2068, 3, f, 26, f, 2068, 3, f, 26, f, 2138, 4, f, 26, f,     0.000777,    -0.002005,    95.514565, 734403.378007, , bogus, , ,     0.505057, 12, 07, 17,     0.787740, 18, 54, 21,    43.631575,     3.382635,    10.865276, 734319.370744,     0.088155, 02, 06, 57,     0.655050, 15, 43, 16, 
734316, Tuesday, 2455740.5, 55740, 1309219200, 2011, 6, 28, 2011, 6, 15, 2011, 7, 1, 17, f, 697, 3, 2760, 3, 9, 1460, 12, 9, 5, 7, 1727, 10, 21, 2003, 10, 21, 2011, 26, 2, 2011, 90, 10, 2, 1432, 7, 26, 1432, 7, 25, 1432, 7, 26, 5771, 3, 26, 5771, 4, 25, 1390, 4, 7, 1390, 4, 7, 1, 9, 16, 6, 5, 1, 9, 16, 6, 5, 219, 10, 9, 219, 10, 10, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 8, 18, 5, 6, 8, 18, 14, 5, 8, 18, f, 1, 3, 2, 2, 6, 3, 2, 9, 3, 2322, 3, f, 25, 3649, 3, 27, 78, 28, 5, f, 27, 1, 3, 734341.507927, 5112, 3, 12, 1933, 3, 14, 1933, 3, 14, 5112, 3, f, 28, 2068, 3, f, 27, f, 2068, 3, f, 27, f, 2138, 4, f, 27, f,     0.000777,    -0.002149,    96.468499, 734403.378005, , bogus, , ,     0.505200, 12, 07, 29,     0.787785, 18, 54, 25,    55.895792,     2.444637,     1.333427, 734319.370744,     0.118674, 02, 50, 54,     0.692893, 16, 37, 46, 
734317, Wednesday, 2455741.5, 55741, 1309305600, 2011, 6, 29, 2011, 6, 16, 2011, 7, 1, 16, f, 697, 3, 2760, 3, 10, 1460, 12, 10, 6, 1, 1727, 10, 22, 2003, 10, 22, 2011, 26, 3, 2011, 90, 10, 3, 1432, 7, 27, 1432, 7, 26, 1432, 7, 27, 5771, 3, 27, 5771, 4, 26, 1390, 4, 8, 1390, 4, 8, 1, 9, 16, 6, 6, 1, 9, 16, 6, 6, 219, 10, 10, 219, 10, 11, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 8, 19, 5, 7, 9, 19, 14, 6, 9, 19, f, 1, 1, 3, 3, 1, 4, 3, 1, 5, 2322, 3, f, 26, 3649, 3, 28, 78, 28, 5, f, 28, 2, 4, 734341.507929, 5112, 3, 13, 1933, 3, 15, 1933, 3, 15, 5112, 3, f, 29, 2068, 3, f, 28, f, 2068, 3, f, 28, f, 2138, 4, f, 28, f,     0.000777,    -0.002292,    97.422410, 734403.378004, , bogus, , ,     0.505342, 12, 07, 42,     0.787812, 18, 54, 27,    68.403908,     1.372686,    -8.517208, 734319.370744,     0.152746, 03, 39, 57,     0.730871, 17, 32, 27, 
734318, Thursday, 2455742.5, 55742, 1309392000, 2011, 6, 30, 2011, 6, 17, 2011, 7, 1, 15, f, 697, 3, 2760, 3, 11, 1460, 12, 11, 1, 2, 1727, 10, 23, 2003, 10, 23, 2011, 26, 4, 2011, 90, 11, 4, 1432, 7, 28, 1432, 7, 27, 1432, 7, 28, 5771, 3, 28, 5771, 4, 27, 1390, 4, 9, 1390, 4, 9, 1, 9, 16, 6, 7, 1, 9, 16, 6, 7, 219, 10, 11, 219, 10, 12, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 0, 5, 8, 10, 20, 14, 7, 10, 20, f, 1, 2, 4, 4, 2, 5, 4, 2, 3, 2322, 3, f, 27, 3649, 3, 29, 78, 28, 5, f, 29, 3, 5, 734341.507926, 5112, 3, 14, 1933, 3, 16, 1933, 3, 16, 5112, 3, f, 30, 2068, 3, f, 29, f, 2068, 3, f, 29, f, 2138, 4, f, 29, f,     0.000777,    -0.002432,    98.376290, 734403.378002, , bogus, , ,     0.505481, 12, 07, 54,     0.787823, 18, 54, 28,    81.192215,     0.209791,   -18.597983, 734319.370744,     0.189599, 04, 33, 01,     0.768212, 18, 26, 14, 
734319, Friday, 2455743.5, 55743, 1309478400, 2011, 7, 1, 2011, 6, 18, 2011, 7, 1, 14, f, 697, 3, 2760, 3, 12, 1460, 12, 12, 2, 3, 1727, 10, 24, 2003, 10, 24, 2011, 26, 5, 2011, 90, 11, 5, 1432, 7, 29, 1432, 7, 28, 1432, 7, 29, 5771, 3, 29, 5771, 4, 28, 1390, 4, 10, 1390, 4, 10, 1, 9, 16, 6, 8, 1, 9, 16, 6, 8, 219, 10, 12, 219, 10, 13, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 1, 5, 9, 11, 1, 14, 8, 11, 1, f, 1, 3, 1, 5, 3, 6, 5, 3, 5, 2322, 3, f, 28, 3649, 4, 1, 78, 28, 6, f, 1, 4, 6, 734341.507928, 5112, 3, 15, 1933, 3, 17, 1933, 3, 17, 5112, 4, f, 1, 2068, 3, f, 30, f, 2068, 3, f, 30, f, 2138, 4, f, 30, f,     0.000777,    -0.002569,    99.330131, 734403.378007,     0.043210, 01, 02, 13,     0.505617, 12, 08, 05,     0.787816, 18, 54, 27,    94.278556,    -0.989414,   -28.764077, 734319.370744,     0.229417, 05, 30, 22,     0.803635, 19, 17, 14, 
734320, Saturday, 2455744.5, 55744, 1309564800, 2011, 7, 2, 2011, 6, 19, 2011, 7, 1, 13, f, 697, 3, 2760, 3, 13, 1460, 12, 13, 3, 4, 1727, 10, 25, 2003, 10, 25, 2011, 26, 6, 2011, 90, 11, 6, 1432, 7, 30, 1432, 7, 29, 1432, 8, 1, 5771, 3, 30, 5771, 4, 29, 1390, 4, 11, 1390, 4, 11, 1, 9, 16, 6, 9, 1, 9, 16, 6, 9, 219, 10, 13, 219, 10, 14, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 2, 5, 10, 12, 2, 14, 9, 12, 2, f, 1, 1, 2, 1, 4, 7, 6, 4, 5, 2322, 3, f, 29, 3649, 4, 2, 78, 28, 6, f, 2, 5, 7, 734341.507923, 5112, 3, 16, 1933, 3, 18, 1933, 3, 18, 5112, 4, f, 2, 2068, 4, f, 1, f, 2068, 4, f, 1, f, 2138, 5, f, 1, f,     0.000777,    -0.002703,   100.283926, 734403.378007,     0.048984, 01, 10, 32,     0.505751, 12, 08, 17,     0.787792, 18, 54, 25,   107.660225,    -2.159957,   -38.759287, 734348.777636,     0.270934, 06, 30, 09,     0.837340, 20, 05, 46, 
734321, Sunday, 2455745.5, 55745, 1309651200, 2011, 7, 3, 2011, 6, 20, 2011, 7, 1, 12, f, 697, 3, 2760, 3, 14, 1460, 12, 14, 4, 5, 1727, 10, 26, 2003, 10, 26, 2011, 26, 7, 2011, 90, 11, 0, 1432, 8, 1, 1432, 8, 1, 1432, 8, 2, 5771, 4, 1, 5771, 5, 1, 1390, 4, 12, 1390, 4, 12, 1, 9, 16, 6, 10, 1, 9, 16, 6, 10, 219, 10, 14, 219, 10, 15, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 3, 5, 11, 13, 3, 14, 10, 13, 3, f, 1, 2, 3, 2, 5, 1, 7, 5, 5, 2322, 4, f, 1, 3649, 4, 3, 78, 28, 6, f, 3, 6, 8, 734341.507928, 5112, 3, 17, 1933, 3, 19, 1933, 3, 19, 5112, 4, f, 3, 2068, 4, f, 2, f, 2068, 4, f, 2, f, 2138, 5, f, 2, f,     0.000777,    -0.002835,   101.237666, 734403.378002,     0.053042, 01, 16, 23,     0.505881, 12, 08, 28,     0.787750, 18, 54, 22,   121.314045,    -3.230337,   -48.106472, 734348.777636,     0.313293, 07, 31, 09,     0.868468, 20, 50, 36, 
734322, Monday, 2455746.5, 55746, 1309737600, 2011, 7, 4, 2011, 6, 21, 2011, 7, 1, 11, f, 697, 3, 2760, 3, 15, 1460, 12, 15, 5, 6, 1727, 10, 27, 2003, 10, 27, 2011, 27, 1, 2011, 90, 11, 1, 1432, 8, 2, 1432, 8, 2, 1432, 8, 3, 5771, 4, 2, 5771, 5, 2, 1390, 4, 13, 1390, 4, 13, 1, 9, 16, 6, 11, 1, 9, 16, 6, 11, 219, 10, 15, 219, 10, 16, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 4, 5, 12, 1, 4, 14, 11, 1, 4, t, 2, 3, 3, 3, 6, 2, 7, 6, 2, 2322, 4, f, 2, 3649, 4, 4, 78, 28, 6, f, 4, 7, 9, 734341.507923, 5112, 3, 18, 1933, 3, 20, 1933, 3, 20, 5112, 4, f, 4, 2068, 4, f, 3, f, 2068, 4, f, 4, f, 2138, 5, f, 3, f,     0.000777,    -0.002963,   102.191345, 734403.378008,     0.056517, 01, 21, 23,     0.506008, 12, 08, 39,     0.787690, 18, 54, 16,   135.199161,    -4.128762,   -55.885851, 734348.777636,     0.354752, 08, 30, 51,     0.898209, 21, 33, 25, 
734323, Tuesday, 2455747.5, 55747, 1309824000, 2011, 7, 5, 2011, 6, 22, 2011, 7, 1, 10, f, 697, 3, 2760, 3, 16, 1460, 12, 16, 6, 7, 1727, 10, 28, 2003, 10, 28, 2011, 27, 2, 2011, 90, 11, 2, 1432, 8, 3, 1432, 8, 3, 1432, 8, 4, 5771, 4, 3, 5771, 5, 3, 1390, 4, 14, 1390, 4, 14, 1, 9, 16, 6, 12, 1, 9, 16, 6, 12, 219, 10, 16, 219, 10, 17, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 5, 5, 13, 2, 5, 14, 12, 2, 5, t, 2, 1, 3, 4, 1, 3, 7, 7, 8, 2322, 4, f, 3, 3649, 4, 5, 78, 28, 6, f, 5, 8, 10, 734341.507924, 5112, 3, 19, 1933, 3, 21, 1933, 3, 21, 5112, 4, f, 5, 2068, 4, f, 4, f, 2068, 4, f, 5, f, 2138, 5, f, 4, f,     0.000777,    -0.003088,   103.144958, 734403.378002,     0.059681, 01, 25, 57,     0.506131, 12, 08, 50,     0.787612, 18, 54, 10,   149.262306,    -4.790852,   -60.474818, 734348.777636,     0.396248, 09, 30, 36,     0.926522, 22, 14, 12, 
734324, Wednesday, 2455748.5, 55748, 1309910400, 2011, 7, 6, 2011, 6, 23, 2011, 7, 1, 9, f, 697, 3, 2760, 3, 17, 1460, 12, 17, 1, 1, 1727, 10, 29, 2003, 10, 29, 2011, 27, 3, 2011, 90, 11, 3, 1432, 8, 4, 1432, 8, 4, 1432, 8, 5, 5771, 4, 4, 5771, 5, 4, 1390, 4, 15, 1390, 4, 15, 1, 9, 16, 6, 13, 1, 9, 16, 6, 13, 219, 10, 17, 219, 10, 18, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 6, 5, 14, 3, 6, 14, 13, 3, 6, t, 2, 2, 4, 5, 2, 4, 8, 8, 6, 2322, 4, f, 4, 3649, 4, 6, 78, 28, 6, f, 6, 9, 11, 734341.507926, 5112, 3, 20, 1933, 3, 22, 1933, 3, 22, 5112, 4, f, 6, 2068, 4, f, 5, f, 2068, 4, f, 6, f, 2138, 5, f, 5, f,     0.000777,    -0.003208,   104.098502, 734403.378008,     0.062648, 01, 30, 13,     0.506251, 12, 09, 00,     0.787517, 18, 54, 01,   163.444429,    -5.167136,   -60.121938, 734348.777636,     0.437656, 10, 30, 14,     0.954746, 22, 54, 50, 
734325, Thursday, 2455749.5, 55749, 1309996800, 2011, 7, 7, 2011, 6, 24, 2011, 7, 1, 8, f, 697, 3, 2760, 3, 18, 1460, 12, 18, 2, 2, 1727, 10, 30, 2003, 10, 30, 2011, 27, 4, 2011, 90, 12, 4, 1432, 8, 5, 1432, 8, 5, 1432, 8, 6, 5771, 4, 5, 5771, 5, 5, 1390, 4, 16, 1390, 4, 16, 1, 9, 16, 6, 14, 1, 9, 16, 6, 14, 219, 10, 18, 219, 10, 19, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 7, 5, 15, 4, 7, 14, 14, 4, 7, t, 2, 3, 1, 1, 3, 5, 1, 9, 4, 2322, 4, f, 5, 3649, 4, 7, 78, 28, 6, f, 7, 10, 12, 734341.507920, 5112, 3, 21, 1933, 3, 23, 1933, 3, 23, 5112, 4, f, 7, 2068, 4, f, 7, f, 2068, 4, f, 7, f, 2138, 5, f, 7, f,     0.000777,    -0.003325,   105.051979, 734403.378007,     0.065478, 01, 34, 17,     0.506366, 12, 09, 10,     0.787403, 18, 53, 52,   177.687133,    -5.228634,   -54.865737, 734348.777636,     0.478747, 11, 29, 24,     0.983141, 23, 35, 43, 
734326, Friday, 2455750.5, 55750, 1310083200, 2011, 7, 8, 2011, 6, 25, 2011, 7, 1, 7, f, 697, 3, 2760, 3, 19, 1460, 12, 19, 3, 3, 1727, 11, 1, 2003, 11, 1, 2011, 27, 5, 2011, 90, 12, 5, 1432, 8, 6, 1432, 8, 6, 1432, 8, 7, 5771, 4, 6, 5771, 5, 6, 1390, 4, 17, 1390, 4, 17, 1, 9, 16, 6, 15, 1, 9, 16, 6, 15, 219, 10, 19, 219, 10, 20, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 8, 5, 16, 5, 8, 14, 15, 5, 8, t, 2, 1, 2, 2, 4, 6, 2, 1, 6, 2322, 4, f, 6, 3649, 4, 8, 78, 28, 6, f, 8, 1, 1, 734341.507926, 5112, 3, 22, 1933, 3, 24, 1933, 3, 24, 5112, 4, f, 8, 2068, 4, f, 8, f, 2068, 4, f, 8, f, 2138, 5, f, 8, f,     0.000777,    -0.003438,   106.005393, 734403.378005,     0.068205, 01, 38, 13,     0.506477, 12, 09, 20,     0.787272, 18, 53, 40,   191.937509,    -4.969576,   -46.417221, 734348.777636,     0.520680, 12, 29, 47, , bogus, , , 
734327, Saturday, 2455751.5, 55751, 1310169600, 2011, 7, 9, 2011, 6, 26, 2011, 7, 1, 6, f, 697, 3, 2760, 3, 20, 1460, 12, 20, 4, 4, 1727, 11, 2, 2003, 11, 2, 2011, 27, 6, 2011, 90, 12, 6, 1432, 8, 7, 1432, 8, 7, 1432, 8, 8, 5771, 4, 7, 5771, 5, 7, 1390, 4, 18, 1390, 4, 18, 1, 9, 16, 6, 16, 1, 9, 16, 6, 16, 219, 10, 20, 219, 10, 21, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 9, 5, 17, 6, 9, 14, 16, 6, 9, f, 1, 2, 3, 3, 5, 7, 3, 2, 7, 2322, 4, f, 7, 3649, 4, 9, 78, 28, 6, f, 9, 2, 2, 734341.507928, 5112, 3, 23, 1933, 3, 25, 1933, 3, 25, 5112, 4, f, 9, 2068, 4, f, 9, f, 2068, 4, f, 9, f, 2138, 5, f, 9, f,     0.000777,    -0.003546,   106.958752, 734403.378008,     0.070852, 01, 42, 02,     0.506583, 12, 09, 29,     0.787122, 18, 53, 27,   206.150504,    -4.407337,   -36.278878, 734348.777636,     0.563422, 13, 31, 20,     0.013617, 00, 19, 37, 
734328, Sunday, 2455752.5, 55752, 1310256000, 2011, 7, 10, 2011, 6, 27, 2011, 7, 1, 5, f, 697, 3, 2760, 3, 21, 1460, 12, 21, 5, 5, 1727, 11, 3, 2003, 11, 3, 2011, 27, 7, 2011, 90, 12, 0, 1432, 8, 8, 1432, 8, 8, 1432, 8, 9, 5771, 4, 8, 5771, 5, 8, 1390, 4, 19, 1390, 4, 19, 1, 9, 16, 6, 17, 1, 9, 16, 6, 17, 219, 10, 21, 219, 10, 22, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 10, 5, 18, 7, 10, 14, 17, 7, 10, t, 2, 3, 4, 4, 6, 1, 4, 3, 0, 2322, 4, f, 8, 3649, 4, 10, 78, 28, 6, f, 10, 3, 3, 734341.507927, 5112, 3, 24, 1933, 3, 26, 1933, 3, 26, 5112, 4, f, 10, 2068, 4, f, 10, f, 2068, 4, f, 10, f, 2138, 5, f, 10, f,     0.000777,    -0.003649,   107.912066, 734403.378003,     0.073434, 01, 45, 45,     0.506685, 12, 09, 38,     0.786955, 18, 53, 13,   220.288757,    -3.580286,   -25.286753, 734348.777636,     0.606562, 14, 33, 27,     0.045527, 01, 05, 34, 
734329, Monday, 2455753.5, 55753, 1310342400, 2011, 7, 11, 2011, 6, 28, 2011, 7, 1, 4, f, 697, 3, 2760, 3, 22, 1460, 12, 22, 6, 6, 1727, 11, 4, 2003, 11, 4, 2011, 28, 1, 2011, 90, 12, 1, 1432, 8, 9, 1432, 8, 9, 1432, 8, 10, 5771, 4, 9, 5771, 5, 9, 1390, 4, 20, 1390, 4, 20, 1, 9, 16, 6, 18, 1, 9, 16, 6, 18, 219, 10, 22, 219, 10, 23, 2011, 4, 24, 2011, 4, 24, 2011, 4, 24, 12, 19, 18, 9, 11, 5, 19, 8, 11, 14, 18, 8, 11, f, 1, 1, 1, 5, 1, 2, 5, 4, 3, 2322, 4, f, 9, 3649, 4, 11, 78, 28, 6, f, 11, 4, 4, 734341.507921, 5112, 3, 25, 1933, 3, 27, 1933, 3, 27, 5112, 4, f, 11, 2068, 4, f, 11, f, 2068, 4, f, 11, f, 2138, 5, f, 11, f,     0.000777,    -0.003748,   108.865351, 734403.378008,     0.075961, 01, 49, 23,     0.506782, 12, 09, 46,     0.786769, 18, 52, 57,   234.320522,    -2.544257,   -13.881558, 734348.777636,     0.649642, 15, 35, 29,     0.080794, 01, 56, 21, 
