Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
736505, Sunday, 2457929.5, 57929, 1498348800, 2017, 6, 25, 2017, 6, 12, 2017, 6, 3, 2, f, 699, 1, 2766, 3, 8, 1466, 12, 8, 4, 5, 1733, 10, 18, 2009, 10, 18, 2017, 25, 7, 2017, 90, 10, 0, 1438, 9, 30, 1438, 9, 30, 1438, 10, 1, 5777, 4, 1, 5777, 3, 30, 1396, 4, 4, 1396, 4, 4, 1, 10, 3, 6, 2, 1, 10, 3, 6, 3, 225, 10, 7, 225, 10, 7, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 10, 7, 5, 5, 13, 7, 14, 4, 13, 7, f, 1, 2, 1, 1, 5, 1, 1, 8, 1, 2328, 2, f, 29, 3655, 4, 2, 78, 34, 6, f, 2, 10, 8, 736532.968702, 5118, 3, 10, 1939, 3, 11, 1939, 3, 11, 5118, 4, f, 2, 2074, 4, f, 1, f, 2074, 4, f, 2, f, 2144, 5, f, 1, f,     0.000810,    -0.001802,    94.120047, 736594.834196, , bogus, , ,     0.504855, 12, 06, 59,     0.787653, 18, 54, 13,   106.314045,    -3.225543,   -42.105327, 736533.406655,     0.286431, 06, 52, 28,     0.855279, 20, 31, 36, 
736506, Monday, 2457930.5, 57930, 1498435200, 2017, 6, 26, 2017, 6, 13, 2017, 6, 3, 1, f, 699, 1, 2766, 3, 9, 1466, 12, 9, 5, 6, 1733, 10, 19, 2009, 10, 19, 2017, 26, 1, 2017, 90, 10, 1, 1438, 10, 1, 1438, 10, 1, 1438, 10, 2, 5777, 4, 2, 5777, 4, 1, 1396, 4, 5, 1396, 4, 5, 1, 10, 3, 6, 3, 1, 10, 3, 6, 4, 225, 10, 8, 225, 10, 8, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 10, 8, 5, 6, 1, 8, 14, 5, 1, 8, t, 2, 3, 2, 2, 6, 2, 2, 9, 4, 2328, 3, f, 1, 3655, 4, 3, 78, 34, 6, f, 3, 1, 9, 736532.968706, 5118, 3, 11, 1939, 3, 12, 1939, 3, 12, 5118, 4, f, 3, 2074, 4, f, 3, f, 2074, 4, f, 3, f, 2144, 5, f, 3, f,     0.000810,    -0.001949,    95.074186, 736594.834198, , bogus, , ,     0.505001, 12, 07, 12,     0.787723, 18, 54, 19,   121.156525,    -2.099097,   -49.213465, 736533.406655,     0.330660, 07, 56, 09,     0.893160, 21, 26, 09, 
736507, Tuesday, 2457931.5, 57931, 1498521600, 2017, 6, 27, 2017, 6, 14, 2017, 7, 1, 18, f, 699, 1, 2766, 3, 10, 1466, 12, 10, 6, 7, 1733, 10, 20, 2009, 10, 20, 2017, 26, 2, 2017, 90, 10, 2, 1438, 10, 2, 1438, 10, 2, 1438, 10, 3, 5777, 4, 3, 5777, 4, 2, 1396, 4, 6, 1396, 4, 6, 1, 10, 3, 6, 4, 1, 10, 3, 6, 5, 225, 10, 9, 225, 10, 9, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 10, 9, 5, 7, 2, 9, 14, 6, 2, 9, f, 1, 1, 3, 3, 1, 3, 3, 1, 1, 2328, 3, f, 2, 3655, 4, 4, 78, 34, 6, f, 4, 2, 10, 736532.968705, 5118, 3, 12, 1939, 3, 13, 1939, 3, 13, 5118, 4, f, 4, 2074, 4, f, 4, f, 2074, 4, f, 4, f, 2144, 5, f, 4, f,     0.000810,    -0.002094,    96.028212, 736594.834197, , bogus, , ,     0.505146, 12, 07, 25,     0.787775, 18, 54, 24,   135.607378,    -0.862305,   -53.150735, 736533.406655,     0.373717, 08, 58, 09,     0.927428, 22, 15, 30, 
736508, Wednesday, 2457932.5, 57932, 1498608000, 2017, 6, 28, 2017, 6, 15, 2017, 7, 1, 17, f, 699, 1, 2766, 3, 11, 1466, 12, 11, 1, 1, 1733, 10, 21, 2009, 10, 21, 2017, 26, 3, 2017, 90, 10, 3, 1438, 10, 3, 1438, 10, 3, 1438, 10, 4, 5777, 4, 4, 5777, 4, 3, 1396, 4, 7, 1396, 4, 7, 1, 10, 3, 6, 5, 1, 10, 3, 6, 6, 225, 10, 10, 225, 10, 10, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 10, 10, 5, 8, 3, 10, 14, 7, 3, 10, t, 2, 2, 4, 4, 2, 4, 4, 2, 2, 2328, 3, f, 3, 3655, 4, 5, 78, 34, 6, f, 5, 3, 11, 736532.968707, 5118, 3, 13, 1939, 3, 14, 1939, 3, 14, 5118, 4, f, 5, 2074, 4, f, 5, f, 2074, 4, f, 5, f, 2144, 5, f, 5, f,     0.000810,    -0.002237,    96.982118, 736594.834201, , bogus, , ,     0.505288, 12, 07, 37,     0.787811, 18, 54, 27,   149.604284,     0.391605,   -53.195374, 736533.406655,     0.415345, 09, 58, 06,     0.958314, 22, 59, 58, 
736509, Thursday, 2457933.5, 57933, 1498694400, 2017, 6, 29, 2017, 6, 16, 2017, 7, 1, 16, f, 699, 1, 2766, 3, 12, 1466, 12, 12, 2, 2, 1733, 10, 22, 2009, 10, 22, 2017, 26, 4, 2017, 90, 11, 4, 1438, 10, 4, 1438, 10, 4, 1438, 10, 5, 5777, 4, 5, 5777, 4, 4, 1396, 4, 8, 1396, 4, 8, 1, 10, 3, 6, 6, 1, 10, 3, 6, 7, 225, 10, 11, 225, 10, 11, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 10, 11, 5, 9, 4, 11, 14, 8, 4, 11, f, 1, 3, 1, 5, 3, 5, 5, 3, 7, 2328, 3, f, 4, 3655, 4, 6, 78, 34, 6, f, 6, 4, 12, 736532.968707, 5118, 3, 14, 1939, 3, 15, 1939, 3, 15, 5118, 4, f, 6, 2074, 4, f, 6, f, 2074, 4, f, 6, f, 2144, 5, f, 6, f,     0.000810,    -0.002378,    97.935901, 736594.834204, , bogus, , ,     0.505428, 12, 07, 49,     0.787830, 18, 54, 29,   163.136841,     1.583838,   -49.688319, 736533.406655,     0.454557, 10, 54, 34,     0.986784, 23, 40, 58, 
736510, Friday, 2457934.5, 57934, 1498780800, 2017, 6, 30, 2017, 6, 17, 2017, 7, 1, 15, f, 699, 1, 2766, 3, 13, 1466, 12, 13, 3, 3, 1733, 10, 23, 2009, 10, 23, 2017, 26, 5, 2017, 90, 11, 5, 1438, 10, 5, 1438, 10, 5, 1438, 10, 6, 5777, 4, 6, 5777, 4, 5, 1396, 4, 9, 1396, 4, 9, 1, 10, 3, 6, 7, 1, 10, 3, 6, 8, 225, 10, 12, 225, 10, 12, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 10, 12, 5, 10, 5, 12, 14, 9, 5, 12, t, 2, 1, 2, 1, 4, 6, 6, 4, 2, 2328, 3, f, 5, 3655, 4, 7, 78, 34, 6, f, 7, 5, 1, 736532.968707, 5118, 3, 15, 1939, 3, 16, 1939, 3, 16, 5118, 4, f, 7, 2074, 4, f, 7, f, 2074, 4, f, 7, f, 2144, 5, f, 7, f,     0.000810,    -0.002517,    98.889562, 736594.834198, , bogus, , ,     0.505566, 12, 08, 01,     0.787831, 18, 54, 29,   176.234926,     2.654704,   -43.735485, 736533.406655,     0.492182, 11, 48, 45, , bogus, , , 
736511, Saturday, 2457935.5, 57935, 1498867200, 2017, 7, 1, 2017, 6, 18, 2017, 7, 1, 14, f, 699, 1, 2766, 3, 14, 1466, 12, 14, 4, 4, 1733, 10, 24, 2009, 10, 24, 2017, 26, 6, 2017, 90, 11, 6, 1438, 10, 6, 1438, 10, 6, 1438, 10, 7, 5777, 4, 7, 5777, 4, 6, 1396, 4, 10, 1396, 4, 10, 1, 10, 3, 6, 8, 1, 10, 3, 6, 9, 225, 10, 13, 225, 10, 13, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 10, 13, 5, 11, 6, 13, 14, 10, 6, 13, f, 1, 2, 3, 2, 5, 7, 7, 5, 9, 2328, 3, f, 6, 3655, 4, 8, 78, 34, 6, f, 8, 6, 2, 736532.968707, 5118, 3, 16, 1939, 3, 17, 1939, 3, 17, 5118, 4, f, 8, 2074, 4, f, 8, f, 2074, 4, f, 8, f, 2144, 5, f, 8, f,     0.000810,    -0.002653,    99.843103, 736594.834201,     0.046777, 01, 07, 22,     0.505701, 12, 08, 13,     0.787815, 18, 54, 27,   188.954341,     3.562386,   -36.374626, 736533.406655,     0.528072, 12, 40, 25,     0.013912, 00, 20, 02, 
736512, Sunday, 2457936.5, 57936, 1498953600, 2017, 7, 2, 2017, 6, 19, 2017, 7, 1, 13, f, 699, 1, 2766, 3, 15, 1466, 12, 15, 5, 5, 1733, 10, 25, 2009, 10, 25, 2017, 26, 7, 2017, 90, 11, 0, 1438, 10, 7, 1438, 10, 7, 1438, 10, 8, 5777, 4, 8, 5777, 4, 7, 1396, 4, 11, 1396, 4, 11, 1, 10, 3, 6, 9, 1, 10, 3, 6, 10, 225, 10, 14, 225, 10, 14, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 10, 14, 5, 12, 7, 14, 14, 11, 7, 14, f, 1, 3, 4, 3, 6, 1, 8, 6, 3, 2328, 3, f, 7, 3655, 4, 9, 78, 34, 6, f, 9, 7, 3, 736532.968703, 5118, 3, 17, 1939, 3, 18, 1939, 3, 18, 5118, 4, f, 9, 2074, 4, f, 9, f, 2074, 4, f, 9, f, 2144, 5, f, 9, f,     0.000810,    -0.002786,   100.796532, 736594.834198,     0.051318, 01, 13, 54,     0.505832, 12, 08, 24,     0.787781, 18, 54, 24,   201.364383,     4.279067,   -28.263545, 736533.406655,     0.563302, 13, 31, 09,     0.039865, 00, 57, 24, 
736513, Monday, 2457937.5, 57937, 1499040000, 2017, 7, 3, 2017, 6, 20, 2017, 7, 1, 12, f, 699, 1, 2766, 3, 16, 1466, 12, 16, 6, 6, 1733, 10, 26, 2009, 10, 26, 2017, 27, 1, 2017, 90, 11, 1, 1438, 10, 8, 1438, 10, 8, 1438, 10, 9, 5777, 4, 9, 5777, 4, 8, 1396, 4, 12, 1396, 4, 12, 1, 10, 3, 6, 10, 1, 10, 3, 6, 11, 225, 10, 15, 225, 10, 15, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 10, 15, 5, 13, 8, 15, 14, 12, 8, 15, f, 1, 1, 1, 4, 1, 2, 1, 7, 9, 2328, 3, f, 8, 3655, 4, 10, 78, 34, 6, f, 10, 8, 4, 736532.968698, 5118, 3, 18, 1939, 3, 19, 1939, 3, 19, 5118, 4, f, 10, 2074, 4, f, 10, f, 2074, 4, f, 10, f, 2144, 5, f, 10, f,     0.000810,    -0.002915,   101.749859, 736594.834199,     0.055001, 01, 19, 12,     0.505961, 12, 08, 35,     0.787729, 18, 54, 20,   213.538754,     4.787169,   -19.759252, 736533.406655,     0.598043, 14, 21, 11,     0.065816, 01, 34, 47, 
736514, Tuesday, 2457938.5, 57938, 1499126400, 2017, 7, 4, 2017, 6, 21, 2017, 7, 1, 11, f, 699, 1, 2766, 3, 17, 1466, 12, 17, 1, 7, 1733, 10, 27, 2009, 10, 27, 2017, 27, 2, 2017, 90, 11, 2, 1438, 10, 9, 1438, 10, 9, 1438, 10, 10, 5777, 4, 10, 5777, 4, 9, 1396, 4, 13, 1396, 4, 13, 1, 10, 3, 6, 11, 1, 10, 3, 6, 12, 225, 10, 16, 225, 10, 16, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 10, 16, 5, 14, 9, 16, 14, 13, 9, 16, t, 2, 2, 2, 5, 2, 3, 2, 8, 2, 2328, 3, f, 9, 3655, 4, 11, 78, 34, 6, f, 11, 9, 5, 736532.968699, 5118, 3, 19, 1939, 3, 20, 1939, 3, 20, 5118, 4, f, 11, 2074, 4, f, 11, f, 2074, 4, f, 11, f, 2144, 5, f, 11, f,     0.000810,    -0.003042,   102.703098, 736594.834202,     0.058283, 01, 23, 56,     0.506086, 12, 08, 46,     0.787660, 18, 54, 14,   225.549155,     5.076715,   -11.045835, 736533.406655,     0.632403, 15, 10, 40,     0.092364, 02, 13, 00, 
736515, Wednesday, 2457939.5, 57939, 1499212800, 2017, 7, 5, 2017, 6, 22, 2017, 7, 1, 10, f, 699, 1, 2766, 3, 18, 1466, 12, 18, 2, 1, 1733, 10, 28, 2009, 10, 28, 2017, 27, 3, 2017, 90, 11, 3, 1438, 10, 10, 1438, 10, 10, 1438, 10, 11, 5777, 4, 11, 5777, 4, 10, 1396, 4, 14, 1396, 4, 14, 1, 10, 3, 6, 12, 1, 10, 3, 6, 13, 225, 10, 17, 225, 10, 17, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 10, 17, 5, 15, 10, 17, 14, 14, 10, 17, f, 1, 3, 3, 1, 3, 4, 3, 9, 3, 2328, 3, f, 10, 3655, 4, 12, 78, 34, 6, f, 12, 10, 6, 736532.968701, 5118, 3, 20, 1939, 3, 21, 1939, 3, 21, 5118, 4, f, 12, 2074, 4, f, 12, f, 2074, 4, f, 12, f, 2144, 5, f, 12, f,     0.000810,    -0.003164,   103.656265, 736594.834200,     0.061327, 01, 28, 19,     0.506207, 12, 08, 56,     0.787573, 18, 54, 06,   237.460733,     5.143744,    -2.220675, 736533.406655,     0.666793, 16, 00, 11,     0.119918, 02, 52, 41, 
736516, Thursday, 2457940.5, 57940, 1499299200, 2017, 7, 6, 2017, 6, 23, 2017, 7, 1, 9, f, 699, 1, 2766, 3, 19, 1466, 12, 19, 3, 2, 1733, 10, 29, 2009, 10, 29, 2017, 27, 4, 2017, 90, 12, 4, 1438, 10, 11, 1438, 10, 11, 1438, 10, 12, 5777, 4, 12, 5777, 4, 11, 1396, 4, 15, 1396, 4, 15, 1, 10, 3, 6, 13, 1, 10, 3, 6, 14, 225, 10, 18, 225, 10, 18, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 10, 18, 5, 16, 11, 18, 14, 15, 11, 18, t, 2, 1, 4, 2, 4, 5, 4, 1, 8, 2328, 3, f, 11, 3655, 4, 13, 78, 34, 6, f, 13, 1, 7, 736532.968704, 5118, 3, 21, 1939, 3, 22, 1939, 3, 22, 5118, 4, f, 13, 2074, 4, f, 13, f, 2074, 4, f, 13, f, 2144, 5, f, 13, f,     0.000810,    -0.003283,   104.609383, 736594.834203,     0.064211, 01, 32, 28,     0.506324, 12, 09, 06,     0.787468, 18, 53, 57,   249.329332,     4.989505,     6.654478, 736533.406655,     0.701783, 16, 50, 34,     0.148561, 03, 33, 56, 
736517, Friday, 2457941.5, 57941, 1499385600, 2017, 7, 7, 2017, 6, 24, 2017, 7, 1, 8, f, 699, 1, 2766, 3, 20, 1466, 12, 20, 4, 3, 1733, 10, 30, 2009, 10, 30, 2017, 27, 5, 2017, 90, 12, 5, 1438, 10, 12, 1438, 10, 12, 1438, 10, 13, 5777, 4, 13, 5777, 4, 12, 1396, 4, 16, 1396, 4, 16, 1, 10, 3, 6, 14, 1, 10, 3, 6, 15, 225, 10, 19, 225, 10, 19, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 10, 19, 5, 17, 12, 19, 14, 16, 12, 19, t, 2, 2, 1, 3, 5, 6, 5, 2, 4, 2328, 3, f, 12, 3655, 4, 14, 78, 34, 6, f, 14, 2, 8, 736532.968698, 5118, 3, 22, 1939, 3, 23, 1939, 3, 23, 5118, 4, f, 14, 2074, 4, f, 14, f, 2074, 4, f, 14, f, 2144, 5, f, 14, f,     0.000810,    -0.003397,   105.562473, 736594.834197,     0.066979, 01, 36, 27,     0.506437, 12, 09, 16,     0.787345, 18, 53, 47,   261.200809,     4.620486,    15.521645, 736533.406655,     0.736059, 17, 39, 56,     0.178930, 04, 17, 40, 
736518, Saturday, 2457942.5, 57942, 1499472000, 2017, 7, 8, 2017, 6, 25, 2017, 7, 1, 7, f, 699, 1, 2766, 3, 21, 1466, 12, 21, 5, 4, 1733, 11, 1, 2009, 11, 1, 2017, 27, 6, 2017, 90, 12, 6, 1438, 10, 13, 1438, 10, 13, 1438, 10, 14, 5777, 4, 14, 5777, 4, 13, 1396, 4, 17, 1396, 4, 17, 1, 10, 3, 6, 15, 1, 10, 3, 6, 16, 225, 10, 20, 225, 10, 20, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 0, 5, 18, 13, 20, 14, 17, 13, 20, t, 2, 3, 2, 4, 6, 7, 6, 3, 4, 2328, 3, f, 13, 3655, 4, 15, 78, 34, 6, f, 15, 3, 9, 736532.968705, 5118, 3, 23, 1939, 3, 24, 1939, 3, 24, 5118, 4, f, 15, 2074, 4, f, 14, t, 2074, 4, f, 15, f, 2144, 5, f, 14, t,     0.000810,    -0.003507,   106.515561, 736594.834198,     0.069658, 01, 40, 19,     0.506545, 12, 09, 26,     0.787204, 18, 53, 34,   273.112266,     4.049210,    24.301961, 736533.406655,     0.769903, 18, 28, 40,     0.211310, 05, 04, 17, 
736519, Sunday, 2457943.5, 57943, 1499558400, 2017, 7, 9, 2017, 6, 26, 2017, 7, 1, 6, f, 699, 1, 2766, 3, 22, 1466, 12, 22, 6, 5, 1733, 11, 2, 2009, 11, 2, 2017, 27, 7, 2017, 90, 12, 0, 1438, 10, 14, 1438, 10, 14, 1438, 10, 15, 5777, 4, 15, 5777, 4, 14, 1396, 4, 18, 1396, 4, 18, 1, 10, 3, 6, 16, 1, 10, 3, 6, 17, 225, 10, 21, 225, 10, 21, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 1, 5, 19, 1, 1, 14, 18, 1, 1, t, 2, 1, 3, 5, 1, 1, 7, 4, 4, 2328, 3, f, 14, 3655, 4, 16, 78, 34, 6, f, 16, 4, 10, 736532.968702, 5118, 3, 24, 1939, 3, 25, 1939, 3, 25, 5118, 4, f, 16, 2074, 4, f, 15, f, 2074, 4, f, 16, f, 2144, 5, f, 15, f,     0.000810,    -0.003613,   107.468671, 736594.834198,     0.072267, 01, 44, 04,     0.506649, 12, 09, 35,     0.787044, 18, 53, 21,   285.094486,     3.295320,    32.867587, 736533.406655,     0.802723, 19, 15, 55,     0.245105, 05, 52, 57, 
736520, Monday, 2457944.5, 57944, 1499644800, 2017, 7, 10, 2017, 6, 27, 2017, 7, 1, 5, f, 699, 1, 2766, 3, 23, 1466, 12, 23, 1, 6, 1733, 11, 3, 2009, 11, 3, 2017, 28, 1, 2017, 90, 12, 1, 1438, 10, 15, 1438, 10, 15, 1438, 10, 16, 5777, 4, 16, 5777, 4, 15, 1396, 4, 19, 1396, 4, 19, 1, 10, 3, 6, 17, 1, 10, 3, 6, 18, 225, 10, 22, 225, 10, 22, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 2, 6, 0, 2, 2, 14, 19, 2, 2, t, 2, 2, 4, 1, 2, 2, 8, 5, 0, 2328, 3, f, 15, 3655, 4, 17, 78, 34, 6, f, 17, 5, 11, 736532.968699, 5118, 3, 25, 1939, 3, 26, 1939, 3, 26, 5118, 4, f, 17, 2074, 4, f, 16, f, 2074, 4, f, 16, t, 2144, 5, f, 16, f,     0.000810,    -0.003714,   108.421831, 736594.834199,     0.074817, 01, 47, 44,     0.506748, 12, 09, 43,     0.786867, 18, 53, 05,   297.174736,     2.386236,    40.997145, 736533.406655,     0.834649, 20, 01, 54,     0.280450, 06, 43, 51, 
736521, Tuesday, 2457945.5, 57945, 1499731200, 2017, 7, 11, 2017, 6, 28, 2017, 7, 1, 4, f, 699, 1, 2766, 3, 24, 1466, 12, 24, 2, 7, 1733, 11, 4, 2009, 11, 4, 2017, 28, 2, 2017, 90, 12, 2, 1438, 10, 16, 1438, 10, 16, 1438, 10, 17, 5777, 4, 17, 5777, 4, 16, 1396, 4, 20, 1396, 4, 20, 1, 10, 3, 6, 18, 1, 10, 3, 6, 19, 225, 10, 23, 225, 10, 23, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 3, 6, 1, 3, 3, 14, 20, 3, 3, f, 1, 3, 1, 2, 3, 3, 1, 6, 3, 2328, 3, f, 16, 3655, 4, 18, 78, 34, 6, f, 18, 6, 12, 736532.968700, 5118, 3, 26, 1939, 3, 27, 1939, 3, 27, 5118, 4, f, 18, 2074, 4, f, 17, f, 2074, 4, f, 17, f, 2144, 5, f, 17, f,     0.000810,    -0.003809,   109.375066, 736594.834204,     0.077317, 01, 51, 20,     0.506842, 12, 09, 51,     0.786672, 18, 52, 49,   309.379527,     1.357007,    48.297548, 736533.406655,     0.865272, 20, 46, 00,     0.316444, 07, 35, 41, 
736522, Wednesday, 2457946.5, 57946, 1499817600, 2017, 7, 12, 2017, 6, 29, 2017, 7, 1, 3, f, 699, 1, 2766, 3, 25, 1466, 12, 25, 3, 1, 1733, 11, 5, 2009, 11, 5, 2017, 28, 3, 2017, 90, 12, 3, 1438, 10, 17, 1438, 10, 17, 1438, 10, 18, 5777, 4, 18, 5777, 4, 17, 1396, 4, 21, 1396, 4, 21, 1, 10, 3, 6, 19, 1, 10, 3, 7, 1, 225, 10, 24, 225, 10, 24, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 4, 6, 2, 4, 4, 15, 1, 4, 4, f, 1, 1, 2, 3, 4, 4, 2, 7, 5, 2328, 3, f, 17, 3655, 4, 19, 78, 34, 6, f, 19, 7, 1, 736532.968706, 5118, 3, 27, 1939, 3, 28, 1939, 3, 28, 5118, 4, f, 19, 2074, 4, f, 18, f, 2074, 4, f, 18, f, 2144, 5, f, 18, f,     0.000810,    -0.003900,   110.328400, 736594.834197,     0.079773, 01, 54, 52,     0.506931, 12, 09, 59,     0.786459, 18, 52, 30,   321.737192,     0.249541,    54.087073, 736533.406655,     0.894133, 21, 27, 33,     0.352629, 08, 27, 47, 
736523, Thursday, 2457947.5, 57947, 1499904000, 2017, 7, 13, 2017, 6, 30, 2017, 7, 1, 2, f, 699, 1, 2766, 3, 26, 1466, 12, 26, 4, 2, 1733, 11, 6, 2009, 11, 6, 2017, 28, 4, 2017, 90, 13, 4, 1438, 10, 18, 1438, 10, 18, 1438, 10, 19, 5777, 4, 19, 5777, 4, 18, 1396, 4, 22, 1396, 4, 22, 1, 10, 3, 7, 1, 1, 10, 3, 7, 2, 225, 10, 25, 225, 10, 25, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 5, 6, 3, 5, 5, 15, 2, 5, 5, f, 1, 2, 3, 4, 5, 5, 3, 8, 3, 2328, 3, f, 18, 3655, 4, 20, 78, 34, 6, f, 20, 8, 2, 736532.968702, 5118, 3, 28, 1939, 3, 29, 1939, 3, 29, 5118, 4, f, 20, 2074, 4, f, 19, f, 2074, 4, f, 19, f, 2144, 5, f, 19, f,     0.000810,    -0.003985,   111.281857, 736594.834200,     0.082192, 01, 58, 21,     0.507014, 12, 10, 06,     0.786228, 18, 52, 10,   334.279983,    -0.888340,    57.344331, 736533.406655,     0.922554, 22, 08, 29,     0.389839, 09, 21, 22, 
736524, Friday, 2457948.5, 57948, 1499990400, 2017, 7, 14, 2017, 7, 1, 2017, 7, 1, 1, f, 699, 1, 2766, 3, 27, 1466, 12, 27, 5, 3, 1733, 11, 7, 2009, 11, 7, 2017, 28, 5, 2017, 90, 13, 5, 1438, 10, 19, 1438, 10, 19, 1438, 10, 20, 5777, 4, 20, 5777, 4, 19, 1396, 4, 23, 1396, 4, 23, 1, 10, 3, 7, 2, 1, 10, 3, 7, 3, 225, 10, 26, 225, 10, 26, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 6, 6, 4, 6, 6, 15, 3, 6, 6, f, 1, 3, 4, 5, 6, 6, 4, 9, 5, 2328, 3, f, 19, 3655, 4, 21, 78, 34, 6, f, 21, 9, 3, 736532.968704, 5118, 3, 29, 1939, 3, 30, 1939, 3, 30, 5118, 4, f, 21, 2074, 4, f, 20, f, 2074, 4, f, 20, f, 2144, 5, f, 20, f,     0.000810,    -0.004065,   112.235456, 736594.834203,     0.084575, 02, 01, 47,     0.507092, 12, 10, 13,     0.785979, 18, 51, 49,   347.044942,    -2.003806,    57.081722, 736533.406655,     0.950672, 22, 48, 58,     0.427234, 10, 15, 13, 
736525, Saturday, 2457949.5, 57949, 1500076800, 2017, 7, 15, 2017, 7, 2, 2017, 7, 2, 6, f, 699, 1, 2766, 3, 28, 1466, 12, 28, 6, 4, 1733, 11, 8, 2009, 11, 8, 2017, 28, 6, 2017, 90, 13, 6, 1438, 10, 20, 1438, 10, 20, 1438, 10, 21, 5777, 4, 21, 5777, 4, 20, 1396, 4, 24, 1396, 4, 24, 1, 10, 3, 7, 3, 1, 10, 3, 7, 4, 225, 10, 27, 225, 10, 27, 2017, 4, 16, 2017, 4, 16, 2017, 4, 16, 13, 0, 4, 11, 7, 6, 5, 7, 7, 15, 4, 7, 7, f, 1, 1, 1, 1, 1, 7, 5, 1, 5, 2328, 3, f, 20, 3655, 4, 22, 78, 34, 6, f, 22, 10, 4, 736532.968701, 5118, 3, 30, 1939, 3, 31, 1939, 3, 31, 5118, 4, f, 22, 2074, 4, f, 21, f, 2074, 4, f, 21, f, 2144, 5, f, 21, f,     0.000810,    -0.004139,   113.189215, 736594.834204,     0.086927, 02, 05, 11,     0.507164, 12, 10, 19,     0.785712, 18, 51, 26,     0.072635,    -3.039987,    53.151421, 736533.406655,     0.978969, 23, 29, 43,     0.464809, 11, 09, 20, 
