Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735757, Monday, 2457181.5, 57181, 1433721600, 2015, 6, 8, 2015, 5, 26, 2015, 6, 1, 7, f, 698, 3, 2764, 2, 20, 1464, 11, 20, 6, 6, 1731, 10, 1, 2007, 10, 1, 2015, 24, 1, 2015, 90, 7, 1, 1436, 8, 20, 1436, 8, 20, 1436, 8, 21, 5775, 3, 21, 5775, 3, 20, 1394, 3, 18, 1394, 3, 18, 1, 10, 1, 5, 4, 1, 10, 1, 5, 4, 223, 9, 19, 223, 9, 20, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 8, 19, 4, 7, 6, 19, 13, 6, 6, 19, t, 2, 1, 1, 3, 1, 2, 5, 7, 2, 2326, 2, f, 20, 3653, 2, 22, 78, 32, 4, f, 22, 2, 4, 735771.026143, 5116, 2, 23, 1937, 2, 25, 1937, 2, 25, 5116, 3, f, 22, 2072, 3, f, 21, f, 2072, 3, f, 21, f, 2142, 4, f, 21, f,     0.000798,     0.000758,    77.393246, 735770.692818,     0.057015, 01, 22, 06,     0.502288, 12, 03, 18,     0.783966, 18, 48, 55,   325.140029,     3.400939,    46.724902, 735765.587014,     0.995578, 23, 53, 38,     0.463351, 11, 07, 14, 
735758, Tuesday, 2457182.5, 57182, 1433808000, 2015, 6, 9, 2015, 5, 27, 2015, 6, 1, 6, f, 698, 3, 2764, 2, 21, 1464, 11, 21, 1, 7, 1731, 10, 2, 2007, 10, 2, 2015, 24, 2, 2015, 90, 7, 2, 1436, 8, 21, 1436, 8, 21, 1436, 8, 22, 5775, 3, 22, 5775, 3, 21, 1394, 3, 19, 1394, 3, 19, 1, 10, 1, 5, 5, 1, 10, 1, 5, 5, 223, 9, 20, 223, 9, 21, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 0, 4, 8, 7, 20, 13, 7, 7, 20, t, 2, 2, 2, 4, 2, 3, 6, 8, 8, 2326, 2, f, 21, 3653, 2, 23, 78, 32, 4, f, 23, 3, 5, 735771.026146, 5116, 2, 24, 1937, 2, 26, 1937, 2, 26, 5116, 3, f, 23, 2072, 3, f, 22, f, 2072, 3, f, 23, f, 2142, 4, f, 22, f,     0.000798,     0.000625,    78.349724, 735770.692818,     0.054206, 01, 18, 03,     0.502422, 12, 03, 29,     0.784287, 18, 49, 22,   339.254980,     2.381075,    39.717201, 735765.587014, , bogus, , ,     0.504925, 12, 07, 06, 
735759, Wednesday, 2457183.5, 57183, 1433894400, 2015, 6, 10, 2015, 5, 28, 2015, 6, 1, 5, f, 698, 3, 2764, 2, 22, 1464, 11, 22, 2, 1, 1731, 10, 3, 2007, 10, 3, 2015, 24, 3, 2015, 90, 7, 3, 1436, 8, 22, 1436, 8, 22, 1436, 8, 23, 5775, 3, 23, 5775, 3, 22, 1394, 3, 20, 1394, 3, 20, 1, 10, 1, 5, 6, 1, 10, 1, 5, 6, 223, 9, 21, 223, 9, 22, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 1, 4, 9, 8, 1, 13, 8, 8, 1, t, 2, 3, 3, 5, 3, 4, 7, 9, 6, 2326, 2, f, 22, 3653, 2, 24, 78, 32, 4, f, 24, 4, 6, 735771.026144, 5116, 2, 25, 1937, 2, 27, 1937, 2, 27, 5116, 3, f, 24, 2072, 3, f, 23, f, 2072, 3, f, 24, f, 2142, 4, f, 23, f,     0.000798,     0.000490,    79.306056, 735770.692818,     0.051155, 01, 13, 40,     0.502558, 12, 03, 41,     0.784597, 18, 49, 49,   353.387254,     1.213944,    31.079988, 735765.587014,     0.026437, 00, 38, 04,     0.545968, 13, 06, 12, 
735760, Thursday, 2457184.5, 57184, 1433980800, 2015, 6, 11, 2015, 5, 29, 2015, 6, 1, 4, f, 698, 3, 2764, 2, 23, 1464, 11, 23, 3, 2, 1731, 10, 4, 2007, 10, 4, 2015, 24, 4, 2015, 90, 8, 4, 1436, 8, 23, 1436, 8, 23, 1436, 8, 24, 5775, 3, 24, 5775, 3, 23, 1394, 3, 21, 1394, 3, 21, 1, 10, 1, 5, 7, 1, 10, 1, 5, 7, 223, 9, 22, 223, 9, 23, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 2, 4, 10, 9, 2, 13, 9, 9, 2, t, 2, 1, 4, 1, 4, 5, 8, 1, 4, 2326, 2, f, 23, 3653, 2, 25, 78, 32, 4, f, 25, 5, 7, 735771.026147, 5116, 2, 26, 1937, 2, 28, 1937, 2, 28, 5116, 3, f, 25, 2072, 3, f, 25, f, 2072, 3, f, 25, f, 2142, 4, f, 24, f,     0.000798,     0.000352,    80.262248, 735770.692811,     0.047681, 01, 08, 40,     0.502697, 12, 03, 53,     0.784894, 18, 50, 15,     7.518254,    -0.027149,    21.470090, 735765.587014,     0.057304, 01, 22, 31,     0.587089, 14, 05, 25, 
735761, Friday, 2457185.5, 57185, 1434067200, 2015, 6, 12, 2015, 5, 30, 2015, 6, 1, 3, f, 698, 3, 2764, 2, 24, 1464, 11, 24, 4, 3, 1731, 10, 5, 2007, 10, 5, 2015, 24, 5, 2015, 90, 8, 5, 1436, 8, 24, 1436, 8, 24, 1436, 8, 25, 5775, 3, 25, 5775, 3, 24, 1394, 3, 22, 1394, 3, 22, 1, 10, 1, 5, 8, 1, 10, 1, 5, 8, 223, 9, 23, 223, 9, 24, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 3, 4, 11, 10, 3, 13, 10, 10, 3, t, 2, 2, 1, 2, 5, 6, 1, 2, 6, 2326, 2, f, 24, 3653, 2, 26, 78, 32, 4, f, 26, 6, 8, 735771.026147, 5116, 2, 27, 1937, 2, 29, 1937, 2, 29, 5116, 3, f, 26, 2072, 3, f, 26, f, 2072, 3, f, 26, f, 2142, 4, f, 26, f,     0.000798,     0.000211,    81.218304, 735770.692809,     0.043254, 01, 02, 17,     0.502839, 12, 04, 05,     0.785179, 18, 50, 40,    21.629613,    -1.263620,    11.322564, 735765.587014,     0.088687, 02, 07, 43,     0.628238, 15, 04, 40, 
735762, Saturday, 2457186.5, 57186, 1434153600, 2015, 6, 13, 2015, 5, 31, 2015, 6, 1, 2, f, 698, 3, 2764, 2, 25, 1464, 11, 25, 5, 4, 1731, 10, 6, 2007, 10, 6, 2015, 24, 6, 2015, 90, 8, 6, 1436, 8, 25, 1436, 8, 25, 1436, 8, 26, 5775, 3, 26, 5775, 3, 25, 1394, 3, 23, 1394, 3, 23, 1, 10, 1, 5, 9, 1, 10, 1, 5, 9, 223, 9, 24, 223, 9, 25, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 4, 4, 12, 11, 4, 13, 11, 11, 4, f, 1, 3, 2, 3, 6, 7, 2, 3, 7, 2326, 2, f, 25, 3653, 2, 27, 78, 32, 4, f, 27, 7, 9, 735771.026151, 5116, 2, 28, 1937, 2, 30, 1937, 2, 30, 5116, 3, f, 27, 2072, 3, f, 27, f, 2072, 3, f, 27, f, 2142, 4, f, 27, f,     0.000798,     0.000068,    82.174223, 735770.692812, , bogus, , ,     0.502982, 12, 04, 18,     0.785452, 18, 51, 03,    35.696141,    -2.417216,     0.941875, 735765.587014,     0.120645, 02, 53, 44,     0.669961, 16, 04, 45, 
735763, Sunday, 2457187.5, 57187, 1434240000, 2015, 6, 14, 2015, 6, 1, 2015, 6, 1, 1, f, 698, 3, 2764, 2, 26, 1464, 11, 26, 6, 5, 1731, 10, 7, 2007, 10, 7, 2015, 24, 7, 2015, 90, 8, 0, 1436, 8, 26, 1436, 8, 26, 1436, 8, 27, 5775, 3, 27, 5775, 3, 26, 1394, 3, 24, 1394, 3, 24, 1, 10, 1, 5, 10, 1, 10, 1, 5, 10, 223, 9, 25, 223, 9, 26, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 5, 4, 13, 12, 5, 13, 12, 12, 5, t, 2, 1, 3, 4, 1, 1, 3, 4, 0, 2326, 2, f, 26, 3653, 2, 28, 78, 32, 4, f, 28, 8, 10, 735771.026152, 5116, 2, 29, 1937, 2, 31, 1937, 2, 31, 5116, 3, f, 28, 2072, 3, f, 28, f, 2072, 3, f, 28, f, 2142, 4, f, 28, f,     0.000798,    -0.000076,    83.130003, 735770.692812, , bogus, , ,     0.503128, 12, 04, 30,     0.785711, 18, 51, 25,    49.681185,    -3.416236,    -9.427663, 735765.587014,     0.154096, 03, 41, 54,     0.711225, 17, 04, 10, 
735764, Monday, 2457188.5, 57188, 1434326400, 2015, 6, 15, 2015, 6, 2, 2015, 6, 2, 4, f, 698, 3, 2764, 2, 27, 1464, 11, 27, 1, 6, 1731, 10, 8, 2007, 10, 8, 2015, 25, 1, 2015, 90, 8, 1, 1436, 8, 27, 1436, 8, 27, 1436, 8, 28, 5775, 3, 28, 5775, 3, 27, 1394, 3, 25, 1394, 3, 25, 1, 10, 1, 5, 11, 1, 10, 1, 5, 11, 223, 9, 26, 223, 9, 27, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 6, 4, 14, 13, 6, 13, 13, 13, 6, f, 1, 2, 4, 5, 2, 2, 4, 5, 3, 2326, 2, f, 27, 3653, 2, 29, 78, 32, 4, f, 29, 9, 11, 735771.026151, 5116, 2, 30, 1937, 3, 1, 1937, 3, 1, 5116, 3, f, 29, 2072, 3, f, 29, f, 2072, 3, f, 29, f, 2142, 4, f, 29, f,     0.000798,    -0.000222,    84.085638, 735770.692812, , bogus, , ,     0.503275, 12, 04, 43,     0.785957, 18, 51, 47,    63.536470,    -4.201897,   -19.555341, 735765.587014,     0.188844, 04, 31, 56,     0.751832, 18, 02, 38, 
735765, Tuesday, 2457189.5, 57189, 1434412800, 2015, 6, 16, 2015, 6, 3, 2015, 6, 2, 3, f, 698, 3, 2764, 2, 28, 1464, 11, 28, 2, 7, 1731, 10, 9, 2007, 10, 9, 2015, 25, 2, 2015, 90, 8, 2, 1436, 8, 28, 1436, 8, 28, 1436, 8, 29, 5775, 3, 29, 5775, 3, 28, 1394, 3, 26, 1394, 3, 26, 1, 10, 1, 5, 12, 1, 10, 1, 5, 12, 223, 9, 27, 223, 9, 28, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 7, 4, 15, 1, 7, 13, 14, 1, 7, f, 1, 3, 1, 1, 3, 3, 5, 6, 9, 2326, 2, f, 28, 3653, 2, 30, 78, 32, 5, f, 1, 10, 12, 735771.026147, 5116, 2, 31, 1937, 3, 2, 1937, 3, 2, 5116, 3, f, 30, 2072, 3, f, 30, f, 2072, 3, f, 30, f, 2142, 4, f, 30, f,     0.000798,    -0.000370,    85.041120, 735770.692811, , bogus, , ,     0.503423, 12, 04, 56,     0.786189, 18, 52, 07,    77.206870,    -4.733597,   -29.188144, 735765.587014,     0.225270, 05, 24, 23,     0.790700, 18, 58, 36, 
735766, Wednesday, 2457190.5, 57190, 1434499200, 2015, 6, 17, 2015, 6, 4, 2015, 6, 2, 2, f, 698, 3, 2764, 2, 29, 1464, 11, 29, 3, 1, 1731, 10, 10, 2007, 10, 10, 2015, 25, 3, 2015, 90, 8, 3, 1436, 8, 29, 1436, 8, 29, 1436, 8, 30, 5775, 3, 30, 5775, 3, 29, 1394, 3, 27, 1394, 3, 27, 1, 10, 1, 5, 13, 1, 10, 1, 5, 13, 223, 9, 28, 223, 9, 29, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 8, 4, 16, 2, 8, 13, 15, 2, 8, f, 1, 1, 2, 2, 4, 4, 6, 7, 7, 2326, 2, f, 29, 3653, 3, 1, 78, 32, 5, f, 2, 1, 1, 735771.026148, 5116, 3, 1, 1937, 3, 3, 1937, 3, 3, 5116, 4, t, 1, 2072, 4, t, 1, f, 2072, 4, t, 1, f, 2142, 5, f, 1, f,     0.000798,    -0.000519,    85.996442, 735770.692812, , bogus, , ,     0.503573, 12, 05, 09,     0.786407, 18, 52, 26,    90.638897,    -4.991686,   -38.011464, 735795.058616,     0.262861, 06, 18, 31,     0.827315, 19, 51, 20, 
735767, Thursday, 2457191.5, 57191, 1434585600, 2015, 6, 18, 2015, 6, 5, 2015, 6, 2, 1, f, 698, 3, 2764, 2, 30, 1464, 11, 30, 4, 2, 1731, 10, 11, 2007, 10, 11, 2015, 25, 4, 2015, 90, 9, 4, 1436, 9, 1, 1436, 9, 1, 1436, 9, 1, 5775, 4, 1, 5775, 3, 30, 1394, 3, 28, 1394, 3, 28, 1, 10, 1, 5, 14, 1, 10, 1, 5, 14, 223, 9, 29, 223, 9, 30, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 9, 4, 17, 3, 9, 13, 16, 3, 9, t, 2, 2, 3, 3, 5, 5, 7, 8, 6, 2326, 2, f, 30, 3653, 3, 2, 78, 32, 5, f, 3, 2, 2, 735771.026143, 5116, 3, 2, 1937, 3, 4, 1937, 3, 4, 5116, 4, t, 2, 2072, 4, t, 2, f, 2072, 4, t, 2, f, 2142, 5, f, 2, f,     0.000798,    -0.000669,    86.951594, 735770.692811, , bogus, , ,     0.503723, 12, 05, 22,     0.786611, 18, 52, 43,   103.790386,    -4.977021,   -45.597031, 735795.058616,     0.300238, 07, 12, 21,     0.861762, 20, 40, 56, 
735768, Friday, 2457192.5, 57192, 1434672000, 2015, 6, 19, 2015, 6, 6, 2015, 6, 3, 8, f, 698, 3, 2764, 3, 1, 1464, 12, 1, 5, 3, 1731, 10, 12, 2007, 10, 12, 2015, 25, 5, 2015, 90, 9, 5, 1436, 9, 2, 1436, 9, 2, 1436, 9, 2, 5775, 4, 2, 5775, 4, 1, 1394, 3, 29, 1394, 3, 29, 1, 10, 1, 5, 15, 1, 10, 1, 5, 15, 223, 9, 30, 223, 10, 1, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 10, 4, 18, 4, 10, 13, 17, 4, 10, f, 1, 3, 4, 4, 6, 6, 8, 9, 1, 2326, 3, f, 1, 3653, 3, 3, 78, 32, 5, f, 4, 3, 3, 735771.026145, 5116, 3, 3, 1937, 3, 5, 1937, 3, 5, 5116, 4, t, 3, 2072, 4, t, 3, f, 2072, 4, t, 3, f, 2142, 5, f, 3, f,     0.000798,    -0.000820,    87.906569, 735770.692816, , bogus, , ,     0.503874, 12, 05, 35,     0.786799, 18, 53, 00,   116.638690,    -4.707639,   -51.354403, 735795.058616,     0.337516, 08, 06, 01,     0.893180, 21, 26, 11, 
735769, Saturday, 2457193.5, 57193, 1434758400, 2015, 6, 20, 2015, 6, 7, 2015, 6, 3, 7, f, 698, 3, 2764, 3, 2, 1464, 12, 2, 6, 4, 1731, 10, 13, 2007, 10, 13, 2015, 25, 6, 2015, 90, 9, 6, 1436, 9, 3, 1436, 9, 3, 1436, 9, 3, 5775, 4, 3, 5775, 4, 2, 1394, 3, 30, 1394, 3, 30, 1, 10, 1, 5, 16, 1, 10, 1, 5, 16, 223, 10, 1, 223, 10, 2, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 11, 4, 19, 5, 11, 13, 18, 5, 11, t, 2, 1, 1, 5, 1, 7, 1, 1, 8, 2326, 3, f, 2, 3653, 3, 4, 78, 32, 5, f, 5, 4, 4, 735771.026145, 5116, 3, 4, 1937, 3, 6, 1937, 3, 6, 5116, 4, t, 4, 2072, 4, t, 4, f, 2072, 4, t, 4, f, 2142, 5, f, 4, f,     0.000798,    -0.000971,    88.861360, 735770.692815, , bogus, , ,     0.504025, 12, 05, 48,     0.786973, 18, 53, 15,   129.185457,    -4.213725,   -54.583581, 735795.058616,     0.374009, 08, 58, 34,     0.922348, 22, 08, 11, 
735770, Sunday, 2457194.5, 57194, 1434844800, 2015, 6, 21, 2015, 6, 8, 2015, 6, 3, 6, f, 698, 3, 2764, 3, 3, 1464, 12, 3, 1, 5, 1731, 10, 14, 2007, 10, 14, 2015, 25, 7, 2015, 90, 9, 0, 1436, 9, 4, 1436, 9, 4, 1436, 9, 4, 5775, 4, 4, 5775, 4, 3, 1394, 3, 31, 1394, 3, 31, 1, 10, 1, 5, 17, 1, 10, 1, 5, 17, 223, 10, 2, 223, 10, 3, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 12, 5, 0, 6, 12, 13, 19, 6, 12, f, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2326, 3, f, 3, 3653, 3, 5, 78, 32, 5, f, 6, 5, 5, 735771.026149, 5116, 3, 5, 1937, 3, 7, 1937, 3, 7, 5116, 4, t, 5, 2072, 4, t, 5, f, 2072, 4, t, 5, f, 2142, 5, f, 5, f,     0.000798,    -0.001122,    89.815961, 735770.692813, , bogus, , ,     0.504176, 12, 06, 01,     0.787132, 18, 53, 28,   141.457469,    -3.532310,   -54.787558, 735795.058616,     0.409390, 09, 49, 31,     0.949429, 22, 47, 11, 
735771, Monday, 2457195.5, 57195, 1434931200, 2015, 6, 22, 2015, 6, 9, 2015, 6, 3, 5, f, 698, 3, 2764, 3, 4, 1464, 12, 4, 2, 6, 1731, 10, 15, 2007, 10, 15, 2015, 26, 1, 2015, 90, 9, 1, 1436, 9, 5, 1436, 9, 5, 1436, 9, 5, 5775, 4, 5, 5775, 4, 4, 1394, 4, 1, 1394, 4, 1, 1, 10, 1, 5, 18, 1, 10, 1, 5, 18, 223, 10, 3, 223, 10, 4, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 13, 5, 1, 7, 13, 13, 20, 7, 13, t, 2, 3, 3, 2, 3, 2, 3, 3, 4, 2326, 3, f, 4, 3653, 3, 6, 78, 32, 5, f, 7, 6, 6, 735771.026143, 5116, 3, 6, 1937, 3, 8, 1937, 3, 8, 5116, 4, t, 6, 2072, 4, t, 6, f, 2072, 4, t, 6, f, 2142, 5, f, 6, f,     0.000798,    -0.001273,    90.770370, 735864.347391, , bogus, , ,     0.504327, 12, 06, 14,     0.787275, 18, 53, 41,   153.504218,    -2.702880,   -52.075773, 735795.058616,     0.444056, 10, 39, 26,     0.975306, 23, 24, 26, 
735772, Tuesday, 2457196.5, 57196, 1435017600, 2015, 6, 23, 2015, 6, 10, 2015, 6, 3, 4, f, 698, 3, 2764, 3, 5, 1464, 12, 5, 3, 7, 1731, 10, 16, 2007, 10, 16, 2015, 26, 2, 2015, 90, 9, 2, 1436, 9, 6, 1436, 9, 6, 1436, 9, 6, 5775, 4, 6, 5775, 4, 5, 1394, 4, 2, 1394, 4, 2, 1, 10, 1, 5, 19, 1, 10, 1, 5, 19, 223, 10, 4, 223, 10, 5, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 14, 5, 2, 8, 14, 14, 1, 8, 14, f, 1, 1, 4, 3, 4, 3, 4, 4, 1, 2326, 3, f, 5, 3653, 3, 7, 78, 32, 5, f, 8, 7, 7, 735802.479245, 5116, 3, 7, 1937, 3, 9, 1937, 3, 9, 5116, 4, t, 7, 2072, 4, t, 7, f, 2072, 4, t, 7, f, 2142, 5, f, 7, f,     0.000798,    -0.001424,    91.724589, 735864.347395, , bogus, , ,     0.504478, 12, 06, 27,     0.787402, 18, 53, 52,   165.393511,    -1.764587,   -47.090061, 735795.058616,     0.477891, 11, 28, 10, , bogus, , , 
735773, Wednesday, 2457197.5, 57197, 1435104000, 2015, 6, 24, 2015, 6, 11, 2015, 6, 3, 3, f, 698, 3, 2764, 3, 6, 1464, 12, 6, 4, 1, 1731, 10, 17, 2007, 10, 17, 2015, 26, 3, 2015, 90, 9, 3, 1436, 9, 7, 1436, 9, 7, 1436, 9, 7, 5775, 4, 7, 5775, 4, 6, 1394, 4, 3, 1394, 4, 3, 1, 10, 1, 6, 1, 1, 10, 1, 6, 1, 223, 10, 5, 223, 10, 6, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 15, 5, 3, 9, 15, 14, 2, 9, 15, t, 2, 2, 1, 4, 5, 4, 5, 5, 2, 2326, 3, f, 6, 3653, 3, 8, 78, 32, 5, f, 9, 8, 8, 735802.479244, 5116, 3, 8, 1937, 3, 10, 1937, 3, 10, 5116, 4, t, 8, 2072, 4, t, 8, f, 2072, 4, t, 8, f, 2142, 5, f, 8, f,     0.000798,    -0.001574,    92.678620, 735864.347391, , bogus, , ,     0.504627, 12, 06, 40,     0.787513, 18, 54, 01,   177.206281,    -0.755263,   -40.543512, 735795.058616,     0.511539, 12, 16, 37,     0.000308, 00, 00, 27, 
735774, Thursday, 2457198.5, 57198, 1435190400, 2015, 6, 25, 2015, 6, 12, 2015, 6, 3, 2, f, 698, 3, 2764, 3, 7, 1464, 12, 7, 5, 2, 1731, 10, 18, 2007, 10, 18, 2015, 26, 4, 2015, 90, 10, 4, 1436, 9, 8, 1436, 9, 8, 1436, 9, 8, 5775, 4, 8, 5775, 4, 7, 1394, 4, 4, 1394, 4, 4, 1, 10, 1, 6, 2, 1, 10, 1, 6, 2, 223, 10, 6, 223, 10, 7, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 16, 5, 4, 10, 16, 14, 3, 10, 16, f, 1, 3, 2, 5, 6, 5, 6, 6, 7, 2326, 3, f, 7, 3653, 3, 9, 78, 32, 5, f, 10, 9, 9, 735802.479251, 5116, 3, 9, 1937, 3, 11, 1937, 3, 11, 5116, 4, t, 9, 2072, 4, t, 9, f, 2072, 4, t, 9, f, 2142, 5, f, 9, f,     0.000798,    -0.001723,    93.632471, 735864.347393, , bogus, , ,     0.504775, 12, 06, 53,     0.787608, 18, 54, 09,   189.031292,     0.288029,   -32.949865, 735795.058616,     0.545763, 13, 05, 54,     0.025744, 00, 37, 04, 
735775, Friday, 2457199.5, 57199, 1435276800, 2015, 6, 26, 2015, 6, 13, 2015, 6, 3, 1, f, 698, 3, 2764, 3, 8, 1464, 12, 8, 6, 3, 1731, 10, 19, 2007, 10, 19, 2015, 26, 5, 2015, 90, 10, 5, 1436, 9, 9, 1436, 9, 9, 1436, 9, 9, 5775, 4, 9, 5775, 4, 8, 1394, 4, 5, 1394, 4, 5, 1, 10, 1, 6, 3, 1, 10, 1, 6, 3, 223, 10, 7, 223, 10, 8, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 17, 5, 5, 11, 17, 14, 4, 11, 17, t, 2, 1, 3, 1, 1, 6, 7, 7, 2, 2326, 3, f, 8, 3653, 3, 10, 78, 32, 5, f, 11, 10, 10, 735802.479248, 5116, 3, 10, 1937, 3, 12, 1937, 3, 12, 5116, 4, t, 10, 2072, 4, t, 10, f, 2072, 4, t, 10, f, 2142, 5, f, 10, f,     0.000798,    -0.001870,    94.586155, 735864.347390, , bogus, , ,     0.504923, 12, 07, 05,     0.787686, 18, 54, 16,   200.959813,     1.327481,   -24.614896, 735795.058616,     0.580360, 13, 55, 43,     0.051063, 01, 13, 32, 
735776, Saturday, 2457200.5, 57200, 1435363200, 2015, 6, 27, 2015, 6, 14, 2015, 7, 1, 18, f, 698, 3, 2764, 3, 9, 1464, 12, 9, 1, 4, 1731, 10, 20, 2007, 10, 20, 2015, 26, 6, 2015, 90, 10, 6, 1436, 9, 10, 1436, 9, 10, 1436, 9, 10, 5775, 4, 10, 5775, 4, 9, 1394, 4, 6, 1394, 4, 6, 1, 10, 1, 6, 4, 1, 10, 1, 6, 4, 223, 10, 8, 223, 10, 9, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 18, 5, 6, 12, 18, 14, 5, 12, 18, f, 1, 2, 4, 2, 2, 7, 8, 8, 9, 2326, 3, f, 9, 3653, 3, 11, 78, 32, 5, f, 12, 1, 11, 735802.479251, 5116, 3, 11, 1937, 3, 13, 1937, 3, 13, 5116, 4, t, 11, 2072, 4, t, 10, t, 2072, 4, t, 11, f, 2142, 5, f, 11, f,     0.000798,    -0.002016,    95.539685, 735864.347398, , bogus, , ,     0.505068, 12, 07, 18,     0.787747, 18, 54, 21,   213.079987,     2.322768,   -15.708413, 735795.058616,     0.615986, 14, 47, 01,     0.077900, 01, 52, 11, 
735777, Sunday, 2457201.5, 57201, 1435449600, 2015, 6, 28, 2015, 6, 15, 2015, 7, 1, 17, f, 698, 3, 2764, 3, 10, 1464, 12, 10, 2, 5, 1731, 10, 21, 2007, 10, 21, 2015, 26, 7, 2015, 90, 10, 0, 1436, 9, 11, 1436, 9, 11, 1436, 9, 11, 5775, 4, 11, 5775, 4, 10, 1394, 4, 7, 1394, 4, 7, 1, 10, 1, 6, 5, 1, 10, 1, 6, 5, 223, 10, 9, 223, 10, 10, 2015, 4, 12, 2015, 4, 5, 2015, 4, 5, 13, 0, 2, 9, 19, 5, 7, 13, 19, 14, 6, 13, 19, f, 1, 3, 1, 3, 3, 1, 1, 9, 3, 2326, 3, f, 10, 3653, 3, 12, 78, 32, 5, f, 13, 2, 12, 735802.479245, 5116, 3, 12, 1937, 3, 14, 1937, 3, 14, 5116, 4, t, 12, 2072, 4, t, 11, f, 2072, 4, t, 12, f, 2142, 5, f, 11, t,     0.000798,    -0.002160,    96.493079, 735864.347391, , bogus, , ,     0.505211, 12, 07, 30,     0.787792, 18, 54, 25,   225.470449,     3.229745,    -6.329661, 735795.058616,     0.652540, 15, 39, 40,     0.106642, 02, 33, 34, 
