Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735415, Tuesday, 2456839.5, 56839, 1404172800, 2014, 7, 1, 2014, 6, 18, 2014, 7, 1, 14, f, 698, 2, 2763, 3, 13, 1463, 12, 13, 6, 7, 1730, 10, 24, 2006, 10, 24, 2014, 27, 2, 2014, 90, 10, 2, 1435, 9, 3, 1435, 9, 3, 1435, 9, 4, 5774, 4, 3, 5774, 4, 2, 1393, 4, 10, 1393, 4, 10, 1, 9, 19, 6, 8, 1, 9, 19, 6, 8, 222, 10, 13, 222, 10, 13, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 9, 17, 5, 10, 2, 17, 14, 9, 2, 17, f, 1, 1, 1, 1, 1, 3, 1, 4, 9, 2325, 4, f, 2, 3652, 4, 5, 78, 31, 6, f, 5, 10, 10, 735437.237066, 5115, 3, 16, 1936, 3, 17, 1936, 3, 17, 5115, 4, f, 4, 2071, 4, f, 4, f, 2071, 4, f, 4, f, 2141, 5, f, 4, f,     0.000793,    -0.002611,    99.587012, 735499.103438,     0.045182, 01, 05, 04,     0.505659, 12, 08, 09,     0.787816, 18, 54, 27,   139.450589,    -4.583288,   -57.909183, 735440.945721,     0.374054, 08, 58, 38,     0.913117, 21, 54, 53, 
735416, Wednesday, 2456840.5, 56840, 1404259200, 2014, 7, 2, 2014, 6, 19, 2014, 7, 1, 13, f, 698, 2, 2763, 3, 14, 1463, 12, 14, 1, 1, 1730, 10, 25, 2006, 10, 25, 2014, 27, 3, 2014, 90, 10, 3, 1435, 9, 4, 1435, 9, 4, 1435, 9, 5, 5774, 4, 4, 5774, 4, 3, 1393, 4, 11, 1393, 4, 11, 1, 9, 19, 6, 9, 1, 9, 19, 6, 9, 222, 10, 14, 222, 10, 14, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 9, 18, 5, 11, 3, 18, 14, 10, 3, 18, f, 1, 2, 2, 2, 2, 4, 2, 5, 7, 2325, 4, f, 3, 3652, 4, 6, 78, 31, 6, f, 6, 1, 11, 735437.237067, 5115, 3, 17, 1936, 3, 18, 1936, 3, 18, 5115, 4, f, 5, 2071, 4, f, 5, f, 2071, 4, f, 5, f, 2141, 5, f, 5, f,     0.000793,    -0.002745,   100.540743, 735499.103441,     0.050191, 01, 12, 17,     0.505792, 12, 08, 20,     0.787787, 18, 54, 25,   151.285893,    -4.061547,   -59.002265, 735440.945721,     0.408324, 09, 47, 59,     0.938109, 22, 30, 53, 
735417, Thursday, 2456841.5, 56841, 1404345600, 2014, 7, 3, 2014, 6, 20, 2014, 7, 1, 12, f, 698, 2, 2763, 3, 15, 1463, 12, 15, 2, 2, 1730, 10, 26, 2006, 10, 26, 2014, 27, 4, 2014, 90, 11, 4, 1435, 9, 5, 1435, 9, 5, 1435, 9, 6, 5774, 4, 5, 5774, 4, 4, 1393, 4, 12, 1393, 4, 12, 1, 9, 19, 6, 10, 1, 9, 19, 6, 10, 222, 10, 15, 222, 10, 15, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 9, 19, 5, 12, 4, 19, 14, 11, 4, 19, t, 2, 3, 3, 3, 3, 5, 3, 6, 6, 2325, 4, f, 4, 3652, 4, 7, 78, 31, 6, f, 7, 2, 12, 735437.237067, 5115, 3, 18, 1936, 3, 19, 1936, 3, 19, 5115, 4, f, 6, 2071, 4, f, 6, f, 2071, 4, f, 6, f, 2141, 5, f, 6, f,     0.000793,    -0.002875,   101.494379, 735499.103436,     0.054041, 01, 17, 49,     0.505921, 12, 08, 32,     0.787740, 18, 54, 21,   163.150546,    -3.362308,   -56.779795, 735440.945721,     0.441916, 10, 36, 22,     0.963400, 23, 07, 18, 
735418, Friday, 2456842.5, 56842, 1404432000, 2014, 7, 4, 2014, 6, 21, 2014, 7, 1, 11, f, 698, 2, 2763, 3, 16, 1463, 12, 16, 3, 3, 1730, 10, 27, 2006, 10, 27, 2014, 27, 5, 2014, 90, 11, 5, 1435, 9, 6, 1435, 9, 6, 1435, 9, 7, 5774, 4, 6, 5774, 4, 5, 1393, 4, 13, 1393, 4, 13, 1, 9, 19, 6, 11, 1, 9, 19, 6, 11, 222, 10, 16, 222, 10, 16, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 0, 5, 13, 5, 20, 14, 12, 5, 20, f, 1, 1, 4, 4, 4, 6, 4, 7, 1, 2325, 4, f, 5, 3652, 4, 8, 78, 31, 6, f, 8, 3, 1, 735437.237069, 5115, 3, 19, 1936, 3, 20, 1936, 3, 20, 5115, 4, f, 7, 2071, 4, f, 7, f, 2071, 4, f, 7, f, 2141, 5, f, 7, f,     0.000793,    -0.003002,   102.447922, 735499.103441,     0.057412, 01, 22, 40,     0.506047, 12, 08, 43,     0.787675, 18, 54, 15,   175.112487,    -2.509000,   -51.725816, 735440.945721,     0.476230, 11, 25, 46,     0.988925, 23, 44, 03, 
735419, Saturday, 2456843.5, 56843, 1404518400, 2014, 7, 5, 2014, 6, 22, 2014, 7, 1, 10, f, 698, 2, 2763, 3, 17, 1463, 12, 17, 4, 4, 1730, 10, 28, 2006, 10, 28, 2014, 27, 6, 2014, 90, 11, 6, 1435, 9, 7, 1435, 9, 7, 1435, 9, 8, 5774, 4, 7, 5774, 4, 6, 1393, 4, 14, 1393, 4, 14, 1, 9, 19, 6, 12, 1, 9, 19, 6, 12, 222, 10, 17, 222, 10, 17, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 1, 5, 14, 6, 1, 14, 13, 6, 1, t, 2, 2, 1, 5, 5, 7, 5, 8, 8, 2325, 4, f, 6, 3652, 4, 9, 78, 31, 6, f, 9, 4, 2, 735437.237069, 5115, 3, 20, 1936, 3, 21, 1936, 3, 21, 5115, 4, f, 8, 2071, 4, f, 8, f, 2071, 4, f, 8, f, 2141, 5, f, 8, f,     0.000793,    -0.003126,   103.401377, 735499.103443,     0.060513, 01, 27, 08,     0.506169, 12, 08, 53,     0.787593, 18, 54, 08,   187.249892,    -1.529530,   -44.644371, 735440.945721,     0.511418, 12, 16, 27, , bogus, , , 
735420, Sunday, 2456844.5, 56844, 1404604800, 2014, 7, 6, 2014, 6, 23, 2014, 7, 1, 9, f, 698, 2, 2763, 3, 18, 1463, 12, 18, 5, 5, 1730, 10, 29, 2006, 10, 29, 2014, 27, 7, 2014, 90, 11, 0, 1435, 9, 8, 1435, 9, 8, 1435, 9, 9, 5774, 4, 8, 5774, 4, 7, 1393, 4, 15, 1393, 4, 15, 1, 9, 19, 6, 13, 1, 9, 19, 6, 13, 222, 10, 18, 222, 10, 18, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 2, 5, 15, 7, 2, 14, 14, 7, 2, f, 1, 3, 2, 1, 6, 1, 6, 9, 1, 2325, 4, f, 7, 3652, 4, 10, 78, 31, 6, f, 10, 5, 3, 735437.237072, 5115, 3, 21, 1936, 3, 22, 1936, 3, 22, 5115, 4, f, 10, 2071, 4, f, 9, f, 2071, 4, f, 9, f, 2141, 5, f, 9, f,     0.000793,    -0.003246,   104.354753, 735499.103435,     0.063437, 01, 31, 21,     0.506287, 12, 09, 03,     0.787493, 18, 53, 59,   199.647089,    -0.457558,   -36.164196, 735440.945721,     0.547729, 13, 08, 44,     0.015502, 00, 22, 19, 
735421, Monday, 2456845.5, 56845, 1404691200, 2014, 7, 7, 2014, 6, 24, 2014, 7, 1, 8, f, 698, 2, 2763, 3, 19, 1463, 12, 19, 6, 6, 1730, 10, 30, 2006, 10, 30, 2014, 28, 1, 2014, 90, 11, 1, 1435, 9, 9, 1435, 9, 9, 1435, 9, 10, 5774, 4, 9, 5774, 4, 8, 1393, 4, 16, 1393, 4, 16, 1, 9, 19, 6, 14, 1, 9, 19, 6, 14, 222, 10, 19, 222, 10, 19, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 3, 5, 16, 8, 3, 14, 15, 8, 3, t, 2, 1, 3, 2, 1, 2, 7, 1, 4, 2325, 4, f, 8, 3652, 4, 11, 78, 31, 6, f, 11, 6, 4, 735437.237066, 5115, 3, 22, 1936, 3, 23, 1936, 3, 23, 5115, 4, f, 11, 2071, 4, f, 10, f, 2071, 4, f, 10, f, 2141, 5, f, 10, f,     0.000793,    -0.003361,   105.308063, 735499.103443,     0.066234, 01, 35, 23,     0.506402, 12, 09, 13,     0.787374, 18, 53, 49,   212.388480,     0.665665,   -26.660869, 735440.945721,     0.585869, 14, 03, 39,     0.043877, 01, 03, 11, 
735422, Tuesday, 2456846.5, 56846, 1404777600, 2014, 7, 8, 2014, 6, 25, 2014, 7, 1, 7, f, 698, 2, 2763, 3, 20, 1463, 12, 20, 1, 7, 1730, 11, 1, 2006, 11, 1, 2014, 28, 2, 2014, 90, 11, 2, 1435, 9, 10, 1435, 9, 10, 1435, 9, 11, 5774, 4, 10, 5774, 4, 9, 1393, 4, 17, 1393, 4, 17, 1, 9, 19, 6, 15, 1, 9, 19, 6, 15, 222, 10, 20, 222, 10, 20, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 4, 5, 17, 9, 4, 14, 16, 9, 4, f, 1, 2, 4, 3, 2, 3, 8, 2, 1, 2325, 4, f, 9, 3652, 4, 12, 78, 31, 6, f, 12, 7, 5, 735437.237068, 5115, 3, 23, 1936, 3, 24, 1936, 3, 24, 5115, 4, f, 12, 2071, 4, f, 11, f, 2071, 4, f, 11, f, 2141, 5, f, 11, f,     0.000793,    -0.003473,   106.261323, 735499.103434,     0.068937, 01, 39, 16,     0.506511, 12, 09, 23,     0.787238, 18, 53, 37,   225.549667,     1.789040,   -16.346071, 735440.945721,     0.625880, 15, 01, 16,     0.075099, 01, 48, 09, 
735423, Wednesday, 2456847.5, 56847, 1404864000, 2014, 7, 9, 2014, 6, 26, 2014, 7, 1, 6, f, 698, 2, 2763, 3, 21, 1463, 12, 21, 2, 1, 1730, 11, 2, 2006, 11, 2, 2014, 28, 3, 2014, 90, 11, 3, 1435, 9, 11, 1435, 9, 11, 1435, 9, 12, 5774, 4, 11, 5774, 4, 10, 1393, 4, 18, 1393, 4, 18, 1, 9, 19, 6, 16, 1, 9, 19, 6, 16, 222, 10, 21, 222, 10, 21, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 5, 5, 18, 10, 5, 14, 17, 10, 5, t, 2, 3, 1, 4, 3, 4, 1, 3, 2, 2325, 4, f, 10, 3652, 4, 13, 78, 31, 6, f, 13, 8, 6, 735437.237070, 5115, 3, 24, 1936, 3, 25, 1936, 3, 25, 5115, 4, f, 13, 2071, 4, f, 12, f, 2071, 4, f, 12, f, 2141, 5, f, 12, f,     0.000793,    -0.003580,   107.214552, 735499.103438,     0.071564, 01, 43, 03,     0.506617, 12, 09, 32,     0.787084, 18, 53, 24,   239.184985,     2.849854,    -5.358093, 735440.945721,     0.666905, 16, 00, 21,     0.109288, 02, 37, 23, 
735424, Thursday, 2456848.5, 56848, 1404950400, 2014, 7, 10, 2014, 6, 27, 2014, 7, 1, 5, f, 698, 2, 2763, 3, 22, 1463, 12, 22, 3, 2, 1730, 11, 3, 2006, 11, 3, 2014, 28, 4, 2014, 90, 12, 4, 1435, 9, 12, 1435, 9, 12, 1435, 9, 13, 5774, 4, 12, 5774, 4, 11, 1393, 4, 19, 1393, 4, 19, 1, 9, 19, 6, 17, 1, 9, 19, 6, 17, 222, 10, 22, 222, 10, 22, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 6, 5, 19, 11, 6, 14, 18, 11, 6, f, 1, 1, 2, 5, 4, 5, 2, 4, 7, 2325, 4, f, 11, 3652, 4, 14, 78, 31, 6, f, 14, 9, 7, 735437.237071, 5115, 3, 25, 1936, 3, 26, 1936, 3, 26, 5115, 4, f, 14, 2071, 4, f, 13, f, 2071, 4, f, 13, f, 2141, 5, f, 13, f,     0.000793,    -0.003682,   108.167773, 735499.103434,     0.074129, 01, 46, 45,     0.506717, 12, 09, 40,     0.786912, 18, 53, 09,   253.312167,     3.774592,     6.171889, 735440.945721,     0.709272, 17, 01, 21,     0.147261, 03, 32, 03, 
735425, Friday, 2456849.5, 56849, 1405036800, 2014, 7, 11, 2014, 6, 28, 2014, 7, 1, 4, f, 698, 2, 2763, 3, 23, 1463, 12, 23, 4, 3, 1730, 11, 4, 2006, 11, 4, 2014, 28, 5, 2014, 90, 12, 5, 1435, 9, 13, 1435, 9, 13, 1435, 9, 14, 5774, 4, 13, 5774, 4, 12, 1393, 4, 20, 1393, 4, 20, 1, 9, 19, 6, 18, 1, 9, 19, 6, 18, 222, 10, 23, 222, 10, 23, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 7, 6, 0, 12, 7, 14, 19, 12, 7, t, 2, 2, 3, 1, 5, 6, 3, 5, 2, 2325, 4, f, 12, 3652, 4, 15, 78, 31, 6, f, 15, 10, 8, 735437.237067, 5115, 3, 26, 1936, 3, 27, 1936, 3, 27, 5115, 4, f, 15, 2071, 4, f, 14, f, 2071, 4, f, 14, f, 2141, 5, f, 14, f,     0.000793,    -0.003779,   109.121009, 735499.103435,     0.076643, 01, 50, 22,     0.506812, 12, 09, 49,     0.786721, 18, 52, 53,   267.897853,     4.484792,    18.068481, 735440.945721,     0.751061, 18, 01, 32,     0.188561, 04, 31, 32, 
735426, Saturday, 2456850.5, 56850, 1405123200, 2014, 7, 12, 2014, 6, 29, 2014, 7, 1, 3, f, 698, 2, 2763, 3, 24, 1463, 12, 24, 5, 4, 1730, 11, 5, 2006, 11, 5, 2014, 28, 6, 2014, 90, 12, 6, 1435, 9, 14, 1435, 9, 14, 1435, 9, 15, 5774, 4, 14, 5774, 4, 13, 1393, 4, 21, 1393, 4, 21, 1, 9, 19, 6, 19, 1, 9, 19, 6, 19, 222, 10, 24, 222, 10, 24, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 8, 6, 1, 13, 8, 14, 20, 13, 8, f, 1, 3, 4, 2, 6, 7, 4, 6, 9, 2325, 4, f, 13, 3652, 4, 16, 78, 31, 6, f, 16, 1, 9, 735437.237072, 5115, 3, 27, 1936, 3, 28, 1936, 3, 28, 5115, 4, f, 16, 2071, 4, f, 15, f, 2071, 4, f, 15, f, 2141, 5, f, 15, f,     0.000793,    -0.003871,   110.074287, 735499.103437,     0.079111, 01, 53, 55,     0.506903, 12, 09, 56,     0.786513, 18, 52, 35,   282.850248,     4.908732,    30.062029, 735440.945721,     0.791282, 18, 59, 27,     0.232689, 05, 35, 04, 
735427, Sunday, 2456851.5, 56851, 1405209600, 2014, 7, 13, 2014, 6, 30, 2014, 7, 1, 2, f, 698, 2, 2763, 3, 25, 1463, 12, 25, 6, 5, 1730, 11, 6, 2006, 11, 6, 2014, 28, 7, 2014, 90, 12, 0, 1435, 9, 15, 1435, 9, 15, 1435, 9, 16, 5774, 4, 15, 5774, 4, 14, 1393, 4, 22, 1393, 4, 22, 1, 9, 19, 7, 1, 1, 9, 19, 7, 1, 222, 10, 25, 222, 10, 25, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 9, 6, 2, 1, 9, 15, 1, 1, 9, f, 1, 1, 1, 3, 1, 1, 5, 7, 3, 2325, 4, f, 14, 3652, 4, 17, 78, 31, 6, f, 17, 2, 10, 735437.237069, 5115, 3, 28, 1936, 3, 29, 1936, 3, 29, 5115, 4, f, 17, 2071, 4, f, 16, f, 2071, 4, f, 16, f, 2141, 5, f, 16, f,     0.000793,    -0.003958,   111.027631, 735499.103442,     0.081539, 01, 57, 25,     0.506987, 12, 10, 04,     0.786287, 18, 52, 15,   298.024941,     4.996382,    41.713684, 735440.945721,     0.828850, 19, 53, 33,     0.278069, 06, 40, 25, 
735428, Monday, 2456852.5, 56852, 1405296000, 2014, 7, 14, 2014, 7, 1, 2014, 7, 1, 1, f, 698, 2, 2763, 3, 26, 1463, 12, 26, 1, 6, 1730, 11, 7, 2006, 11, 7, 2014, 29, 1, 2014, 90, 12, 1, 1435, 9, 16, 1435, 9, 16, 1435, 9, 17, 5774, 4, 16, 5774, 4, 15, 1393, 4, 23, 1393, 4, 23, 1, 9, 19, 7, 2, 1, 9, 19, 7, 2, 222, 10, 26, 222, 10, 26, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 10, 6, 3, 2, 10, 15, 2, 2, 10, f, 1, 2, 2, 4, 2, 2, 6, 8, 9, 2325, 4, f, 15, 3652, 4, 18, 78, 31, 6, f, 18, 3, 11, 735437.237070, 5115, 3, 29, 1936, 3, 30, 1936, 3, 30, 5115, 4, f, 18, 2071, 4, f, 17, f, 2071, 4, f, 18, f, 2141, 5, f, 17, f,     0.000793,    -0.004039,   111.981067, 735499.103442,     0.083932, 02, 00, 52,     0.507067, 12, 10, 11,     0.786043, 18, 51, 54,   313.245554,     4.732106,    52.250433, 735440.945721,     0.864318, 20, 44, 37,     0.323302, 07, 45, 33, 
735429, Tuesday, 2456853.5, 56853, 1405382400, 2014, 7, 15, 2014, 7, 2, 2014, 7, 2, 6, f, 698, 2, 2763, 3, 27, 1463, 12, 27, 2, 7, 1730, 11, 8, 2006, 11, 8, 2014, 29, 2, 2014, 90, 12, 2, 1435, 9, 17, 1435, 9, 17, 1435, 9, 18, 5774, 4, 17, 5774, 4, 16, 1393, 4, 24, 1393, 4, 24, 1, 9, 19, 7, 3, 1, 9, 19, 7, 3, 222, 10, 27, 222, 10, 27, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 11, 6, 4, 3, 11, 15, 3, 3, 11, t, 2, 3, 3, 5, 3, 3, 7, 9, 2, 2325, 4, f, 16, 3652, 4, 19, 78, 31, 6, f, 19, 4, 12, 735437.237068, 5115, 3, 30, 1936, 3, 31, 1936, 3, 31, 5115, 4, f, 19, 2071, 4, f, 18, f, 2071, 4, f, 19, f, 2141, 5, f, 18, f,     0.000793,    -0.004115,   112.934622, 735499.103439,     0.086292, 02, 04, 16,     0.507140, 12, 10, 17,     0.785781, 18, 51, 31,   328.334304,     4.139528,    60.207530, 735440.945721,     0.897183, 21, 31, 57,     0.367886, 08, 49, 45, 
735430, Wednesday, 2456854.5, 56854, 1405468800, 2014, 7, 16, 2014, 7, 3, 2014, 7, 2, 5, f, 698, 2, 2763, 3, 28, 1463, 12, 28, 3, 1, 1730, 11, 9, 2006, 11, 9, 2014, 29, 3, 2014, 90, 12, 3, 1435, 9, 18, 1435, 9, 18, 1435, 9, 19, 5774, 4, 18, 5774, 4, 17, 1393, 4, 25, 1393, 4, 25, 1, 9, 19, 7, 4, 1, 9, 19, 7, 4, 222, 10, 28, 222, 10, 28, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 12, 6, 5, 4, 12, 15, 4, 4, 12, f, 1, 1, 4, 1, 4, 4, 8, 1, 3, 2325, 4, f, 17, 3652, 4, 20, 78, 31, 6, f, 20, 5, 1, 735437.237067, 5115, 3, 31, 1936, 3, 32, 1936, 4, 1, 5115, 4, f, 20, 2071, 4, f, 19, f, 2071, 4, f, 20, f, 2141, 5, f, 19, f,     0.000793,    -0.004185,   113.888318, 735499.103439,     0.088622, 02, 07, 37,     0.507208, 12, 10, 23,     0.785501, 18, 51, 07,   343.142626,     3.276262,    63.262981, 735440.945721,     0.928634, 22, 17, 14,     0.411056, 09, 51, 55, 
735431, Thursday, 2456855.5, 56855, 1405555200, 2014, 7, 17, 2014, 7, 4, 2014, 7, 2, 4, f, 698, 2, 2763, 3, 29, 1463, 12, 29, 4, 2, 1730, 11, 10, 2006, 11, 10, 2014, 29, 4, 2014, 90, 13, 4, 1435, 9, 19, 1435, 9, 19, 1435, 9, 20, 5774, 4, 19, 5774, 4, 18, 1393, 4, 26, 1393, 4, 26, 1, 9, 19, 7, 5, 1, 9, 19, 7, 5, 222, 10, 29, 222, 10, 29, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 13, 6, 6, 5, 13, 15, 5, 5, 13, t, 2, 2, 1, 2, 5, 5, 1, 2, 8, 2325, 4, f, 18, 3652, 4, 21, 78, 31, 6, f, 21, 6, 2, 735437.237071, 5115, 4, 1, 1936, 4, 1, 1936, 4, 2, 5115, 4, f, 21, 2071, 4, f, 21, f, 2071, 4, f, 21, f, 2141, 5, f, 21, f,     0.000793,    -0.004249,   114.842176, 735499.103437,     0.090924, 02, 10, 56,     0.507270, 12, 10, 28,     0.785204, 18, 50, 42,   357.571830,     2.221002,    60.205873, 735440.945721,     0.959025, 23, 01, 00,     0.452677, 10, 51, 51, 
735432, Friday, 2456856.5, 56856, 1405641600, 2014, 7, 18, 2014, 7, 5, 2014, 7, 2, 3, f, 698, 2, 2763, 3, 30, 1463, 12, 30, 5, 3, 1730, 11, 11, 2006, 11, 11, 2014, 29, 5, 2014, 90, 13, 5, 1435, 9, 20, 1435, 9, 20, 1435, 9, 21, 5774, 4, 20, 5774, 4, 19, 1393, 4, 27, 1393, 4, 27, 1, 9, 19, 7, 6, 1, 9, 19, 7, 6, 222, 10, 30, 222, 10, 30, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 14, 6, 7, 6, 14, 15, 6, 6, 14, t, 2, 3, 2, 3, 6, 6, 2, 3, 4, 2325, 4, f, 19, 3652, 4, 22, 78, 31, 6, f, 22, 7, 3, 735437.237069, 5115, 4, 2, 1936, 4, 2, 1936, 4, 3, 5115, 4, f, 22, 2071, 4, f, 22, f, 2071, 4, f, 22, f, 2141, 5, f, 22, f,     0.000793,    -0.004307,   115.796215, 735499.103441,     0.093199, 02, 14, 12,     0.507326, 12, 10, 33,     0.784889, 18, 50, 14,    11.578683,     1.058575,    52.870492, 735440.945721,     0.989097, 23, 44, 18,     0.493004, 11, 49, 56, 
735433, Saturday, 2456857.5, 56857, 1405728000, 2014, 7, 19, 2014, 7, 6, 2014, 7, 2, 2, f, 698, 2, 2763, 4, 1, 1463, 13, 1, 6, 4, 1730, 11, 12, 2006, 11, 12, 2014, 29, 6, 2014, 90, 13, 6, 1435, 9, 21, 1435, 9, 21, 1435, 9, 22, 5774, 4, 21, 5774, 4, 20, 1393, 4, 28, 1393, 4, 28, 1, 9, 19, 7, 7, 1, 9, 19, 7, 7, 222, 11, 1, 222, 11, 1, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 15, 6, 8, 7, 15, 15, 7, 7, 15, t, 2, 1, 3, 4, 1, 7, 3, 4, 4, 2325, 4, f, 20, 3652, 4, 23, 78, 31, 6, f, 23, 8, 4, 735437.237070, 5115, 4, 3, 1936, 4, 3, 1936, 4, 4, 5115, 4, f, 23, 2071, 4, f, 23, f, 2071, 4, f, 23, f, 2141, 5, f, 23, f,     0.000793,    -0.004358,   116.750449, 735499.103436,     0.095449, 02, 17, 27,     0.507375, 12, 10, 37,     0.784556, 18, 49, 46,    25.167501,    -0.131697,    43.543713, 735440.945721, , bogus, , ,     0.532734, 12, 47, 08, 
735434, Sunday, 2456858.5, 56858, 1405814400, 2014, 7, 20, 2014, 7, 7, 2014, 7, 2, 1, f, 698, 2, 2763, 4, 2, 1463, 13, 2, 1, 5, 1730, 11, 13, 2006, 11, 13, 2014, 29, 7, 2014, 90, 13, 0, 1435, 9, 22, 1435, 9, 22, 1435, 9, 23, 5774, 4, 22, 5774, 4, 21, 1393, 4, 29, 1393, 4, 29, 1, 9, 19, 7, 8, 1, 9, 19, 7, 8, 222, 11, 2, 222, 11, 2, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 16, 6, 9, 8, 16, 15, 8, 8, 16, t, 2, 2, 4, 5, 2, 1, 4, 5, 4, 2325, 4, f, 21, 3652, 4, 24, 78, 31, 6, f, 24, 9, 5, 735437.237067, 5115, 4, 4, 1936, 4, 4, 1936, 4, 5, 5115, 4, f, 24, 2071, 4, f, 24, f, 2071, 4, f, 24, f, 2141, 5, f, 24, f,     0.000793,    -0.004404,   117.704890, 735499.103436,     0.097674, 02, 20, 39,     0.507418, 12, 10, 41,     0.784206, 18, 49, 15,    38.375016,    -1.281997,    33.435921, 735440.945721,     0.019389, 00, 27, 55,     0.571146, 13, 42, 27, 
735435, Monday, 2456859.5, 56859, 1405900800, 2014, 7, 21, 2014, 7, 8, 2014, 7, 3, 8, f, 698, 2, 2763, 4, 3, 1463, 13, 3, 2, 6, 1730, 11, 14, 2006, 11, 14, 2014, 30, 1, 2014, 90, 13, 1, 1435, 9, 23, 1435, 9, 23, 1435, 9, 24, 5774, 4, 23, 5774, 4, 22, 1393, 4, 30, 1393, 4, 30, 1, 9, 19, 7, 9, 1, 9, 19, 7, 9, 222, 11, 3, 222, 11, 3, 2014, 4, 20, 2014, 4, 20, 2014, 4, 20, 13, 0, 1, 10, 17, 6, 10, 9, 17, 15, 9, 9, 17, t, 2, 3, 1, 1, 3, 2, 5, 6, 0, 2325, 4, f, 22, 3652, 4, 25, 78, 31, 6, f, 25, 10, 6, 735437.237069, 5115, 4, 5, 1936, 4, 5, 1936, 4, 6, 5115, 4, f, 25, 2071, 4, f, 25, f, 2071, 4, f, 25, f, 2141, 5, f, 25, f,     0.000793,    -0.004443,   118.659546, 735499.103441,     0.099876, 02, 23, 49,     0.507455, 12, 10, 44,     0.783839, 18, 48, 44,    51.254712,    -2.337259,    23.066624, 735440.945721,     0.050157, 01, 12, 14,     0.608751, 14, 36, 36, 
