Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
734688, Wednesday, 2456112.5, 56112, 1341360000, 2012, 7, 4, 2012, 6, 21, 2012, 7, 1, 11, f, 697, 4, 2761, 3, 16, 1461, 12, 16, 5, 1, 1728, 10, 27, 2004, 10, 27, 2012, 27, 3, 2012, 90, 11, 3, 1433, 8, 14, 1433, 8, 13, 1433, 8, 14, 5772, 4, 14, 5772, 4, 13, 1391, 4, 14, 1391, 4, 14, 1, 9, 17, 6, 11, 1, 9, 17, 6, 12, 220, 10, 16, 220, 10, 17, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 9, 10, 5, 13, 3, 10, 14, 12, 3, 10, t, 2, 3, 2, 4, 6, 4, 2, 6, 2, 2323, 3, f, 13, 3650, 3, 15, 78, 29, 5, f, 16, 3, 3, 734706.750389, 5113, 3, 19, 1934, 3, 21, 1934, 3, 21, 5113, 4, f, 16, 2069, 4, f, 16, f, 2069, 4, f, 16, f, 2139, 5, f, 16, f,     0.000782,    -0.003059,   102.908315, 734768.617218,     0.058925, 01, 24, 51,     0.506103, 12, 08, 47,     0.787635, 18, 54, 12,   285.344049,     3.387624,    36.252332, 734703.183366,     0.819616, 19, 40, 15,     0.260534, 06, 15, 10, 
734689, Thursday, 2456113.5, 56113, 1341446400, 2012, 7, 5, 2012, 6, 22, 2012, 7, 1, 10, f, 697, 4, 2761, 3, 17, 1461, 12, 17, 6, 2, 1728, 10, 28, 2004, 10, 28, 2012, 27, 4, 2012, 90, 12, 4, 1433, 8, 15, 1433, 8, 14, 1433, 8, 15, 5772, 4, 15, 5772, 4, 14, 1391, 4, 15, 1391, 4, 15, 1, 9, 17, 6, 12, 1, 9, 17, 6, 13, 220, 10, 17, 220, 10, 18, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 9, 11, 5, 14, 4, 11, 14, 13, 4, 11, f, 1, 1, 3, 5, 1, 5, 3, 7, 7, 2323, 3, f, 14, 3650, 3, 16, 78, 29, 5, f, 17, 4, 4, 734706.750387, 5113, 3, 20, 1934, 3, 22, 1934, 3, 22, 5113, 4, f, 17, 2069, 4, f, 17, f, 2069, 4, f, 17, f, 2139, 5, f, 17, f,     0.000782,    -0.003181,   103.861342, 734768.617216,     0.061932, 01, 29, 11,     0.506224, 12, 08, 58,     0.787544, 18, 54, 04,   299.745921,     4.255797,    46.657212, 734703.183366,     0.852539, 20, 27, 39,     0.304199, 07, 18, 03, 
734690, Friday, 2456114.5, 56114, 1341532800, 2012, 7, 6, 2012, 6, 23, 2012, 7, 1, 9, f, 697, 4, 2761, 3, 18, 1461, 12, 18, 1, 3, 1728, 10, 29, 2004, 10, 29, 2012, 27, 5, 2012, 90, 12, 5, 1433, 8, 16, 1433, 8, 15, 1433, 8, 16, 5772, 4, 16, 5772, 4, 15, 1391, 4, 16, 1391, 4, 16, 1, 9, 17, 6, 13, 1, 9, 17, 6, 14, 220, 10, 18, 220, 10, 19, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 9, 12, 5, 15, 5, 12, 14, 14, 5, 12, t, 2, 2, 4, 1, 2, 6, 4, 8, 2, 2323, 3, f, 15, 3650, 3, 17, 78, 29, 5, f, 18, 5, 5, 734706.750386, 5113, 3, 21, 1934, 3, 23, 1934, 3, 23, 5113, 4, f, 18, 2069, 4, f, 18, f, 2069, 4, f, 18, f, 2139, 5, f, 18, f,     0.000782,    -0.003299,   104.814400, 734768.617216,     0.064790, 01, 33, 18,     0.506340, 12, 09, 08,     0.787435, 18, 53, 54,   313.816196,     4.842949,    55.306950, 734703.183366,     0.882374, 21, 10, 37,     0.345753, 08, 17, 53, 
734691, Saturday, 2456115.5, 56115, 1341619200, 2012, 7, 7, 2012, 6, 24, 2012, 7, 1, 8, f, 697, 4, 2761, 3, 19, 1461, 12, 19, 2, 4, 1728, 10, 30, 2004, 10, 30, 2012, 27, 6, 2012, 90, 12, 6, 1433, 8, 17, 1433, 8, 16, 1433, 8, 17, 5772, 4, 17, 5772, 4, 16, 1391, 4, 17, 1391, 4, 17, 1, 9, 17, 6, 14, 1, 9, 17, 6, 15, 220, 10, 19, 220, 10, 20, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 9, 13, 5, 16, 6, 13, 14, 15, 6, 13, f, 1, 3, 1, 2, 3, 7, 5, 9, 9, 2323, 3, f, 16, 3650, 3, 18, 78, 29, 5, f, 19, 6, 6, 734706.750388, 5113, 3, 22, 1934, 3, 24, 1934, 3, 24, 5113, 4, f, 19, 2069, 4, f, 19, f, 2069, 4, f, 19, f, 2139, 5, f, 19, f,     0.000782,    -0.003413,   105.767514, 734768.617219,     0.067539, 01, 37, 15,     0.506452, 12, 09, 18,     0.787308, 18, 53, 43,   327.491772,     5.133658,    60.937257, 734703.183366,     0.909942, 21, 50, 19,     0.385528, 09, 15, 10, 
734692, Sunday, 2456116.5, 56116, 1341705600, 2012, 7, 8, 2012, 6, 25, 2012, 7, 1, 7, f, 697, 4, 2761, 3, 20, 1461, 12, 20, 3, 5, 1728, 11, 1, 2004, 11, 1, 2012, 27, 7, 2012, 90, 12, 0, 1433, 8, 18, 1433, 8, 17, 1433, 8, 18, 5772, 4, 18, 5772, 4, 17, 1391, 4, 18, 1391, 4, 18, 1, 9, 17, 6, 15, 1, 9, 17, 6, 16, 220, 10, 20, 220, 10, 21, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 9, 14, 5, 17, 7, 14, 14, 16, 7, 14, f, 1, 1, 2, 3, 4, 1, 6, 1, 3, 2323, 3, f, 17, 3650, 3, 19, 78, 29, 5, f, 20, 7, 7, 734706.750387, 5113, 3, 23, 1934, 3, 25, 1934, 3, 25, 5113, 4, f, 20, 2069, 4, f, 20, f, 2069, 4, f, 20, f, 2139, 5, f, 20, f,     0.000782,    -0.003522,   106.720705, 734768.617212,     0.070203, 01, 41, 06,     0.506560, 12, 09, 27,     0.787164, 18, 53, 31,   340.747983,     5.137024,    62.132754, 734703.183366,     0.936065, 22, 27, 56,     0.423370, 10, 09, 39, 
734693, Monday, 2456117.5, 56117, 1341792000, 2012, 7, 9, 2012, 6, 26, 2012, 7, 1, 6, f, 697, 4, 2761, 3, 21, 1461, 12, 21, 4, 6, 1728, 11, 2, 2004, 11, 2, 2012, 28, 1, 2012, 90, 12, 1, 1433, 8, 19, 1433, 8, 18, 1433, 8, 19, 5772, 4, 19, 5772, 4, 18, 1391, 4, 19, 1391, 4, 19, 1, 9, 17, 6, 16, 1, 9, 17, 6, 17, 220, 10, 21, 220, 10, 22, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 9, 15, 5, 18, 8, 15, 14, 17, 8, 15, f, 1, 2, 3, 4, 5, 2, 7, 2, 9, 2323, 3, f, 18, 3650, 3, 20, 78, 29, 5, f, 21, 8, 8, 734706.750389, 5113, 3, 24, 1934, 3, 26, 1934, 3, 26, 5113, 4, f, 21, 2069, 4, f, 21, f, 2069, 4, f, 21, f, 2139, 5, f, 21, f,     0.000782,    -0.003626,   107.673995, 734768.617220,     0.072799, 01, 44, 50,     0.506662, 12, 09, 36,     0.787001, 18, 53, 17,   353.597372,     4.878637,    58.794840, 734703.183366,     0.961167, 23, 04, 05,     0.460190, 11, 02, 40, 
734694, Tuesday, 2456118.5, 56118, 1341878400, 2012, 7, 10, 2012, 6, 27, 2012, 7, 1, 5, f, 697, 4, 2761, 3, 22, 1461, 12, 22, 5, 7, 1728, 11, 3, 2004, 11, 3, 2012, 28, 2, 2012, 90, 12, 2, 1433, 8, 20, 1433, 8, 19, 1433, 8, 20, 5772, 4, 20, 5772, 4, 19, 1391, 4, 20, 1391, 4, 20, 1, 9, 17, 6, 17, 1, 9, 17, 6, 18, 220, 10, 22, 220, 10, 23, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 9, 16, 5, 19, 9, 16, 14, 18, 9, 16, t, 2, 3, 4, 5, 6, 3, 8, 3, 2, 2323, 3, f, 19, 3650, 3, 21, 78, 29, 5, f, 22, 9, 9, 734706.750383, 5113, 3, 25, 1934, 3, 27, 1934, 3, 27, 5113, 4, f, 22, 2069, 4, f, 22, f, 2069, 4, f, 22, f, 2139, 5, f, 22, f,     0.000782,    -0.003726,   108.627401, 734768.617214,     0.075339, 01, 48, 29,     0.506760, 12, 09, 44,     0.786820, 18, 53, 01,     6.083530,     4.392824,    52.397856, 734703.183366,     0.986524, 23, 40, 36,     0.495802, 11, 53, 57, 
734695, Wednesday, 2456119.5, 56119, 1341964800, 2012, 7, 11, 2012, 6, 28, 2012, 7, 1, 4, f, 697, 4, 2761, 3, 23, 1461, 12, 23, 6, 1, 1728, 11, 4, 2004, 11, 4, 2012, 28, 3, 2012, 90, 12, 3, 1433, 8, 21, 1433, 8, 20, 1433, 8, 21, 5772, 4, 21, 5772, 4, 20, 1391, 4, 21, 1391, 4, 21, 1, 9, 17, 6, 18, 1, 9, 17, 6, 19, 220, 10, 23, 220, 10, 24, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 9, 17, 6, 0, 10, 17, 14, 19, 10, 17, f, 1, 1, 1, 1, 1, 4, 1, 4, 3, 2323, 3, f, 20, 3650, 3, 22, 78, 29, 5, f, 23, 10, 10, 734706.750390, 5113, 3, 26, 1934, 3, 28, 1934, 3, 28, 5113, 4, f, 23, 2069, 4, f, 23, f, 2069, 4, f, 23, f, 2139, 5, f, 23, f,     0.000782,    -0.003821,   109.580938, 734768.617216,     0.077831, 01, 52, 05,     0.506853, 12, 09, 52,     0.786620, 18, 52, 44,    18.272559,     3.717123,    44.387056, 734703.183366, , bogus, , ,     0.530550, 12, 44, 00, 
734696, Thursday, 2456120.5, 56120, 1342051200, 2012, 7, 12, 2012, 6, 29, 2012, 7, 1, 3, f, 697, 4, 2761, 3, 24, 1461, 12, 24, 1, 2, 1728, 11, 5, 2004, 11, 5, 2012, 28, 4, 2012, 90, 13, 4, 1433, 8, 22, 1433, 8, 21, 1433, 8, 22, 5772, 4, 22, 5772, 4, 21, 1391, 4, 22, 1391, 4, 22, 1, 9, 17, 6, 19, 1, 9, 17, 7, 1, 220, 10, 24, 220, 10, 25, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 9, 18, 6, 1, 11, 18, 14, 20, 11, 18, t, 2, 2, 2, 2, 2, 5, 2, 5, 8, 2323, 3, f, 21, 3650, 3, 23, 78, 29, 5, f, 24, 1, 11, 734706.750386, 5113, 3, 27, 1934, 3, 29, 1934, 3, 29, 5113, 4, f, 24, 2069, 4, f, 24, f, 2069, 4, f, 24, f, 2139, 5, f, 24, f,     0.000782,    -0.003910,   110.534616, 734768.617213,     0.080280, 01, 55, 36,     0.506941, 12, 10, 00,     0.786403, 18, 52, 25,    30.244264,     2.889302,    35.559660, 734703.183366,     0.012825, 00, 18, 28,     0.566048, 13, 35, 07, 
734697, Friday, 2456121.5, 56121, 1342137600, 2012, 7, 13, 2012, 6, 30, 2012, 7, 1, 2, f, 697, 4, 2761, 3, 25, 1461, 12, 25, 2, 3, 1728, 11, 6, 2004, 11, 6, 2012, 28, 5, 2012, 90, 13, 5, 1433, 8, 23, 1433, 8, 22, 1433, 8, 23, 5772, 4, 23, 5772, 4, 22, 1391, 4, 23, 1391, 4, 23, 1, 9, 17, 7, 1, 1, 9, 17, 7, 2, 220, 10, 25, 220, 10, 26, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 9, 19, 6, 2, 12, 19, 15, 1, 12, 19, t, 2, 3, 3, 3, 3, 6, 3, 6, 4, 2323, 3, f, 22, 3650, 3, 24, 78, 29, 5, f, 25, 2, 12, 734706.750382, 5113, 3, 28, 1934, 3, 30, 1934, 3, 30, 5113, 4, f, 25, 2069, 4, f, 25, f, 2069, 4, f, 25, f, 2139, 5, f, 25, f,     0.000782,    -0.003995,   111.488441, 734768.617215,     0.082693, 01, 59, 05,     0.507023, 12, 10, 07,     0.786168, 18, 52, 05,    42.084331,     1.946353,    26.280412, 734703.183366,     0.040061, 00, 57, 41,     0.601096, 14, 25, 35, 
734698, Saturday, 2456122.5, 56122, 1342224000, 2012, 7, 14, 2012, 7, 1, 2012, 7, 1, 1, f, 697, 4, 2761, 3, 26, 1461, 12, 26, 3, 4, 1728, 11, 7, 2004, 11, 7, 2012, 28, 6, 2012, 90, 13, 6, 1433, 8, 24, 1433, 8, 23, 1433, 8, 24, 5772, 4, 24, 5772, 4, 23, 1391, 4, 24, 1391, 4, 24, 1, 9, 17, 7, 2, 1, 9, 17, 7, 3, 220, 10, 26, 220, 10, 27, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 0, 6, 3, 13, 20, 15, 2, 13, 20, t, 2, 1, 4, 4, 4, 7, 4, 7, 4, 2323, 3, f, 23, 3650, 3, 25, 78, 29, 5, f, 26, 3, 1, 734706.750388, 5113, 3, 29, 1934, 3, 31, 1934, 3, 31, 5113, 4, f, 26, 2069, 4, f, 26, f, 2069, 4, f, 26, f, 2139, 5, f, 26, f,     0.000782,    -0.004073,   112.442418, 734768.617218,     0.085071, 02, 02, 30,     0.507100, 12, 10, 13,     0.785915, 18, 51, 43,    53.878053,     0.924873,    16.705446, 734703.183366,     0.069059, 01, 39, 27,     0.636441, 15, 16, 29, 
734699, Sunday, 2456123.5, 56123, 1342310400, 2012, 7, 15, 2012, 7, 2, 2012, 7, 2, 6, f, 697, 4, 2761, 3, 27, 1461, 12, 27, 4, 5, 1728, 11, 8, 2004, 11, 8, 2012, 28, 7, 2012, 90, 13, 0, 1433, 8, 25, 1433, 8, 24, 1433, 8, 25, 5772, 4, 25, 5772, 4, 24, 1391, 4, 25, 1391, 4, 25, 1, 9, 17, 7, 3, 1, 9, 17, 7, 4, 220, 10, 27, 220, 10, 28, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 1, 6, 4, 1, 1, 15, 3, 1, 1, t, 2, 2, 1, 5, 5, 1, 5, 8, 4, 2323, 3, f, 24, 3650, 3, 26, 78, 29, 5, f, 27, 4, 2, 734706.750383, 5113, 3, 30, 1934, 3, 32, 1934, 3, 32, 5113, 4, f, 27, 2069, 4, f, 27, f, 2069, 4, f, 27, f, 2139, 5, f, 27, f,     0.000782,    -0.004146,   113.396547, 734768.617220,     0.087417, 02, 05, 53,     0.507171, 12, 10, 20,     0.785645, 18, 51, 20,    65.705592,    -0.137701,     6.898546, 734703.183366,     0.100439, 02, 24, 38,     0.671728, 16, 07, 17, 
734700, Monday, 2456124.5, 56124, 1342396800, 2012, 7, 16, 2012, 7, 3, 2012, 7, 2, 5, f, 697, 4, 2761, 3, 28, 1461, 12, 28, 5, 6, 1728, 11, 9, 2004, 11, 9, 2012, 29, 1, 2012, 90, 13, 1, 1433, 8, 26, 1433, 8, 25, 1433, 8, 26, 5772, 4, 26, 5772, 4, 25, 1391, 4, 26, 1391, 4, 26, 1, 9, 17, 7, 4, 1, 9, 17, 7, 5, 220, 10, 28, 220, 10, 29, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 2, 6, 5, 2, 2, 15, 4, 2, 2, t, 2, 3, 2, 1, 6, 2, 6, 9, 0, 2323, 3, f, 25, 3650, 3, 27, 78, 29, 5, f, 28, 5, 3, 734706.750388, 5113, 4, 1, 1934, 4, 1, 1934, 4, 1, 5113, 4, f, 28, 2069, 4, f, 28, f, 2069, 4, f, 28, f, 2139, 5, f, 28, f,     0.000782,    -0.004213,   114.350824, 734768.617212,     0.089735, 02, 09, 13,     0.507236, 12, 10, 25,     0.785356, 18, 50, 55,    77.638305,    -1.201566,    -3.112342, 734703.183366,     0.133577, 03, 12, 21,     0.705843, 16, 56, 25, 
734701, Tuesday, 2456125.5, 56125, 1342483200, 2012, 7, 17, 2012, 7, 4, 2012, 7, 2, 4, f, 697, 4, 2761, 3, 29, 1461, 12, 29, 6, 7, 1728, 11, 10, 2004, 11, 10, 2012, 29, 2, 2012, 90, 13, 2, 1433, 8, 27, 1433, 8, 26, 1433, 8, 27, 5772, 4, 27, 5772, 4, 26, 1391, 4, 27, 1391, 4, 27, 1, 9, 17, 7, 5, 1, 9, 17, 7, 6, 220, 10, 29, 220, 10, 30, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 3, 6, 6, 3, 3, 15, 5, 3, 3, f, 1, 1, 3, 2, 1, 3, 7, 1, 3, 2323, 3, f, 26, 3650, 3, 28, 78, 29, 5, f, 29, 6, 4, 734706.750386, 5113, 4, 2, 1934, 4, 2, 1934, 4, 2, 5113, 4, f, 29, 2069, 4, f, 28, t, 2069, 4, f, 29, f, 2139, 5, f, 29, f,     0.000782,    -0.004274,   115.305244, 734768.617218,     0.092025, 02, 12, 31,     0.507295, 12, 10, 30,     0.785050, 18, 50, 28,    89.735570,    -2.223539,   -13.304229, 734703.183366,     0.168852, 04, 03, 09,     0.739164, 17, 44, 24, 
734702, Wednesday, 2456126.5, 56126, 1342569600, 2012, 7, 18, 2012, 7, 5, 2012, 7, 2, 3, f, 697, 4, 2761, 3, 30, 1461, 12, 30, 1, 1, 1728, 11, 11, 2004, 11, 11, 2012, 29, 3, 2012, 90, 13, 3, 1433, 8, 28, 1433, 8, 27, 1433, 8, 28, 5772, 4, 28, 5772, 4, 27, 1391, 4, 28, 1391, 4, 28, 1, 9, 17, 7, 6, 1, 9, 17, 7, 7, 220, 10, 30, 220, 11, 1, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 4, 6, 7, 4, 4, 15, 6, 4, 4, f, 1, 2, 4, 3, 2, 4, 8, 2, 5, 2323, 3, f, 27, 3650, 3, 29, 78, 29, 5, f, 30, 7, 5, 734706.750382, 5113, 4, 3, 1934, 4, 3, 1934, 4, 3, 5113, 4, f, 30, 2069, 4, f, 29, f, 2069, 4, f, 30, f, 2139, 5, f, 29, t,     0.000782,    -0.004329,   116.259799, 734768.617216,     0.094289, 02, 15, 47,     0.507347, 12, 10, 35,     0.784726, 18, 50, 00,   102.041941,    -3.157225,   -23.636664, 734703.183366,     0.205961, 04, 56, 35,     0.770903, 18, 30, 06, 
734703, Thursday, 2456127.5, 56127, 1342656000, 2012, 7, 19, 2012, 7, 6, 2012, 7, 2, 2, f, 697, 4, 2761, 4, 1, 1461, 13, 1, 2, 2, 1728, 11, 12, 2004, 11, 12, 2012, 29, 4, 2012, 90, 14, 4, 1433, 8, 29, 1433, 8, 28, 1433, 8, 29, 5772, 4, 29, 5772, 4, 28, 1391, 4, 29, 1391, 4, 29, 1, 9, 17, 7, 7, 1, 9, 17, 7, 8, 220, 11, 1, 220, 11, 2, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 5, 6, 8, 5, 5, 15, 7, 5, 5, f, 1, 3, 1, 4, 3, 5, 1, 3, 3, 2323, 3, f, 28, 3650, 4, 1, 78, 29, 6, f, 1, 8, 6, 734706.750387, 5113, 4, 4, 1934, 4, 4, 1934, 4, 4, 5113, 5, f, 1, 2069, 4, f, 30, f, 2069, 5, f, 1, f, 2139, 5, f, 30, f,     0.000782,    -0.004378,   117.214483, 734768.617213,     0.096528, 02, 19, 00,     0.507394, 12, 10, 39,     0.784385, 18, 49, 31,   114.585093,    -3.954635,   -34.026044, 734703.183366,     0.243397, 05, 50, 30,     0.801502, 19, 14, 10, 
734704, Friday, 2456128.5, 56128, 1342742400, 2012, 7, 20, 2012, 7, 7, 2012, 7, 2, 1, f, 697, 4, 2761, 4, 2, 1461, 13, 2, 3, 3, 1728, 11, 13, 2004, 11, 13, 2012, 29, 5, 2012, 90, 14, 5, 1433, 9, 1, 1433, 8, 29, 1433, 9, 1, 5772, 5, 1, 5772, 4, 29, 1391, 4, 30, 1391, 4, 30, 1, 9, 17, 7, 8, 1, 9, 17, 7, 9, 220, 11, 2, 220, 11, 3, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 6, 6, 9, 6, 6, 15, 8, 6, 6, f, 1, 1, 2, 5, 4, 6, 2, 4, 5, 2323, 3, f, 29, 3650, 4, 2, 78, 29, 6, f, 2, 9, 7, 734706.750388, 5113, 4, 5, 1934, 4, 5, 1934, 4, 5, 5113, 5, f, 2, 2069, 5, f, 1, f, 2069, 5, f, 2, f, 2139, 6, f, 1, f,     0.000782,    -0.004420,   118.169286, 734768.617219,     0.098742, 02, 22, 11,     0.507434, 12, 10, 42,     0.784027, 18, 49, 00,   127.375484,    -4.569051,   -44.298934, 734732.662846,     0.281942, 06, 46, 00,     0.830282, 19, 55, 36, 
734705, Saturday, 2456129.5, 56129, 1342828800, 2012, 7, 21, 2012, 7, 8, 2012, 7, 3, 8, f, 697, 4, 2761, 4, 3, 1461, 13, 3, 4, 4, 1728, 11, 14, 2004, 11, 14, 2012, 29, 6, 2012, 90, 14, 6, 1433, 9, 2, 1433, 9, 1, 1433, 9, 2, 5772, 5, 2, 5772, 4, 30, 1391, 4, 31, 1391, 4, 31, 1, 9, 17, 7, 9, 1, 9, 17, 7, 10, 220, 11, 3, 220, 11, 4, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 7, 6, 10, 7, 7, 15, 9, 7, 7, f, 1, 2, 3, 1, 5, 7, 3, 5, 5, 2323, 3, f, 30, 3650, 4, 3, 78, 29, 6, f, 3, 10, 8, 734706.750385, 5113, 4, 6, 1934, 4, 6, 1934, 4, 6, 5113, 5, f, 3, 2069, 5, f, 2, f, 2069, 5, f, 3, f, 2139, 6, f, 2, f,     0.000782,    -0.004456,   119.124201, 734768.617213,     0.100933, 02, 25, 21,     0.507467, 12, 10, 45,     0.783652, 18, 48, 28,   140.408334,    -4.958732,   -54.078328, 734732.662846,     0.320438, 07, 41, 26,     0.858035, 20, 35, 34, 
734706, Sunday, 2456130.5, 56130, 1342915200, 2012, 7, 22, 2012, 7, 9, 2012, 7, 3, 7, f, 697, 4, 2761, 4, 4, 1461, 13, 4, 5, 5, 1728, 11, 15, 2004, 11, 15, 2012, 29, 7, 2012, 90, 14, 0, 1433, 9, 3, 1433, 9, 2, 1433, 9, 3, 5772, 5, 3, 5772, 5, 1, 1391, 5, 1, 1391, 5, 1, 1, 9, 17, 7, 10, 1, 9, 17, 7, 11, 220, 11, 4, 220, 11, 5, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 8, 6, 11, 8, 8, 15, 10, 8, 8, f, 1, 3, 4, 2, 6, 1, 4, 6, 5, 2323, 4, f, 1, 3650, 4, 4, 78, 29, 6, f, 4, 1, 9, 734706.750383, 5113, 4, 7, 1934, 4, 7, 1934, 4, 7, 5113, 5, f, 4, 2069, 5, f, 3, f, 2069, 5, f, 4, f, 2139, 6, f, 3, f,     0.000782,    -0.004486,   120.079220, 734768.617211,     0.103101, 02, 28, 28,     0.507494, 12, 10, 48,     0.783259, 18, 47, 54,   153.667762,    -5.090967,   -62.475186, 734732.662846,     0.358843, 08, 36, 44,     0.885210, 21, 14, 42, 
734707, Monday, 2456131.5, 56131, 1343001600, 2012, 7, 23, 2012, 7, 10, 2012, 7, 3, 6, f, 697, 4, 2761, 4, 5, 1461, 13, 5, 6, 6, 1728, 11, 16, 2004, 11, 16, 2012, 30, 1, 2012, 90, 14, 1, 1433, 9, 4, 1433, 9, 3, 1433, 9, 4, 5772, 5, 4, 5772, 5, 2, 1391, 5, 2, 1391, 5, 2, 1, 9, 17, 7, 11, 1, 9, 17, 7, 12, 220, 11, 5, 220, 11, 6, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 9, 6, 12, 9, 9, 15, 11, 9, 9, t, 2, 1, 1, 3, 1, 2, 5, 7, 2, 2323, 4, f, 2, 3650, 4, 5, 78, 29, 6, f, 5, 2, 10, 734738.046279, 5113, 4, 8, 1934, 4, 8, 1934, 4, 8, 5113, 5, f, 5, 2069, 5, f, 4, f, 2069, 5, f, 5, f, 2139, 6, f, 4, f,     0.000782,    -0.004508,   121.034339, 734768.617211,     0.105247, 02, 31, 33,     0.507515, 12, 10, 49,     0.782850, 18, 47, 18,   167.132083,    -4.945991,   -67.453996, 734732.662846,     0.397805, 09, 32, 50,     0.912942, 21, 54, 38, 
734708, Tuesday, 2456132.5, 56132, 1343088000, 2012, 7, 24, 2012, 7, 11, 2012, 7, 3, 5, f, 697, 4, 2761, 4, 6, 1462, 1, 1, 1, 7, 1728, 11, 17, 2004, 11, 17, 2012, 30, 2, 2012, 90, 14, 2, 1433, 9, 5, 1433, 9, 4, 1433, 9, 5, 5772, 5, 5, 5772, 5, 3, 1391, 5, 3, 1391, 5, 3, 1, 9, 17, 7, 12, 1, 9, 17, 7, 13, 220, 11, 6, 220, 11, 7, 2012, 4, 15, 2012, 4, 8, 2012, 4, 8, 12, 19, 19, 10, 10, 6, 13, 10, 10, 15, 12, 10, 10, t, 2, 2, 2, 4, 2, 3, 6, 8, 8, 2323, 4, f, 3, 3650, 4, 6, 78, 29, 6, f, 6, 3, 11, 734738.046279, 5113, 4, 9, 1934, 4, 9, 1934, 4, 9, 5113, 5, f, 6, 2069, 5, f, 5, f, 2069, 5, f, 6, f, 2139, 6, f, 5, f,     0.000782,    -0.004524,   121.989555, 734768.617217,     0.107370, 02, 34, 37,     0.507528, 12, 10, 50,     0.782425, 18, 46, 42,   180.778886,    -4.520128,   -66.355678, 734732.662846,     0.437554, 10, 30, 05,     0.941460, 22, 35, 42, 
