Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
736894, Thursday, 2458318.5, 58318, 1531958400, 2018, 7, 19, 2018, 7, 6, 2018, 7, 2, 2, f, 699, 2, 2767, 4, 2, 1467, 13, 2, 3, 2, 1734, 11, 12, 2010, 11, 12, 2018, 29, 4, 2018, 90, 14, 4, 1439, 11, 6, 1439, 11, 5, 1439, 11, 6, 5778, 5, 7, 5778, 5, 5, 1397, 4, 28, 1397, 4, 28, 1, 10, 4, 7, 7, 1, 10, 4, 7, 7, 226, 11, 1, 226, 11, 1, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 11, 16, 6, 9, 12, 16, 15, 8, 12, 16, f, 1, 1, 2, 5, 4, 5, 2, 4, 7, 2329, 4, f, 5, 3656, 4, 7, 78, 35, 6, f, 7, 9, 1, 736898.208167, 5119, 4, 3, 1940, 4, 3, 1940, 4, 4, 5119, 4, f, 7, 2075, 4, f, 7, f, 2075, 4, f, 7, f, 2145, 6, f, 7, f,     0.000816,    -0.004366,   116.778783, 736960.078951,     0.095527, 02, 17, 34,     0.507383, 12, 10, 38,     0.784551, 18, 49, 45,   196.114768,     4.978719,   -46.207957, 736917.415027,     0.500887, 12, 01, 17, , bogus, , , 
736895, Friday, 2458319.5, 58319, 1532044800, 2018, 7, 20, 2018, 7, 7, 2018, 7, 2, 1, f, 699, 2, 2767, 4, 3, 1467, 13, 3, 4, 3, 1734, 11, 13, 2010, 11, 13, 2018, 29, 5, 2018, 90, 14, 5, 1439, 11, 7, 1439, 11, 6, 1439, 11, 7, 5778, 5, 8, 5778, 5, 6, 1397, 4, 29, 1397, 4, 29, 1, 10, 4, 7, 8, 1, 10, 4, 7, 8, 226, 11, 2, 226, 11, 2, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 11, 17, 6, 10, 13, 17, 15, 9, 13, 17, t, 2, 2, 3, 1, 5, 6, 3, 5, 2, 2329, 4, f, 6, 3656, 4, 8, 78, 35, 6, f, 8, 10, 2, 736898.208169, 5119, 4, 4, 1940, 4, 4, 1940, 4, 5, 5119, 4, f, 8, 2075, 4, f, 8, f, 2075, 4, f, 8, f, 2145, 6, f, 8, f,     0.000816,    -0.004411,   117.733195, 736960.078956,     0.097752, 02, 20, 46,     0.507426, 12, 10, 42,     0.784201, 18, 49, 15,   209.339834,     5.255789,   -37.949049, 736917.415027,     0.538363, 12, 55, 15,     0.010042, 00, 14, 28, 
736896, Saturday, 2458320.5, 58320, 1532131200, 2018, 7, 21, 2018, 7, 8, 2018, 7, 3, 8, f, 699, 2, 2767, 4, 4, 1467, 13, 4, 5, 4, 1734, 11, 14, 2010, 11, 14, 2018, 29, 6, 2018, 90, 14, 6, 1439, 11, 8, 1439, 11, 7, 1439, 11, 8, 5778, 5, 9, 5778, 5, 7, 1397, 4, 30, 1397, 4, 30, 1, 10, 4, 7, 9, 1, 10, 4, 7, 9, 226, 11, 3, 226, 11, 3, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 11, 18, 6, 11, 1, 18, 15, 10, 1, 18, f, 1, 3, 4, 2, 6, 7, 4, 6, 9, 2329, 4, f, 7, 3656, 4, 9, 78, 35, 6, f, 9, 1, 3, 736898.208165, 5119, 4, 5, 1940, 4, 5, 1940, 4, 6, 5119, 4, f, 9, 2075, 4, f, 9, f, 2075, 4, f, 9, f, 2145, 6, f, 9, f,     0.000816,    -0.004450,   118.687661, 736960.078949,     0.099952, 02, 23, 56,     0.507462, 12, 10, 45,     0.783833, 18, 48, 43,   222.199297,     5.259473,   -28.954161, 736917.415027,     0.575284, 13, 48, 25,     0.037198, 00, 53, 34, 
736897, Sunday, 2458321.5, 58321, 1532217600, 2018, 7, 22, 2018, 7, 9, 2018, 7, 3, 7, f, 699, 2, 2767, 4, 5, 1467, 13, 5, 6, 5, 1734, 11, 15, 2010, 11, 15, 2018, 29, 7, 2018, 90, 14, 0, 1439, 11, 9, 1439, 11, 8, 1439, 11, 9, 5778, 5, 10, 5778, 5, 8, 1397, 4, 31, 1397, 4, 31, 1, 10, 4, 7, 10, 1, 10, 4, 7, 10, 226, 11, 4, 226, 11, 4, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 11, 19, 6, 12, 2, 19, 15, 11, 2, 19, f, 1, 1, 1, 3, 1, 1, 5, 7, 3, 2329, 4, f, 8, 3656, 4, 10, 78, 35, 6, f, 10, 2, 4, 736898.208168, 5119, 4, 6, 1940, 4, 6, 1940, 4, 7, 5119, 4, f, 10, 2075, 4, f, 10, f, 2075, 4, f, 10, f, 2145, 6, f, 10, f,     0.000816,    -0.004482,   119.642190, 736960.078949,     0.102129, 02, 27, 04,     0.507492, 12, 10, 47,     0.783449, 18, 48, 10,   234.745905,     5.009867,   -19.632966, 736917.415027,     0.611719, 14, 40, 53,     0.065332, 01, 34, 05, 
736898, Monday, 2458322.5, 58322, 1532304000, 2018, 7, 23, 2018, 7, 10, 2018, 7, 3, 6, f, 699, 2, 2767, 4, 6, 1468, 1, 1, 1, 6, 1734, 11, 16, 2010, 11, 16, 2018, 30, 1, 2018, 90, 14, 1, 1439, 11, 10, 1439, 11, 9, 1439, 11, 10, 5778, 5, 11, 5778, 5, 9, 1397, 5, 1, 1397, 5, 1, 1, 10, 4, 7, 11, 1, 10, 4, 7, 11, 226, 11, 5, 226, 11, 5, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 0, 6, 13, 3, 20, 15, 12, 3, 20, f, 1, 2, 2, 4, 2, 2, 6, 8, 9, 2329, 4, f, 9, 3656, 4, 11, 78, 35, 6, f, 11, 3, 5, 736898.208163, 5119, 4, 7, 1940, 4, 7, 1940, 4, 8, 5119, 4, f, 11, 2075, 4, f, 11, f, 2075, 4, f, 11, f, 2145, 6, f, 11, f,     0.000816,    -0.004508,   120.596797, 736960.078955,     0.104283, 02, 30, 10,     0.507515, 12, 10, 49,     0.783048, 18, 47, 35,   247.037944,     4.533556,   -10.183325, 736917.415027,     0.648201, 15, 33, 25,     0.094002, 02, 15, 22, 
736899, Tuesday, 2458323.5, 58323, 1532390400, 2018, 7, 24, 2018, 7, 11, 2018, 7, 3, 5, f, 699, 2, 2767, 4, 7, 1468, 1, 2, 2, 7, 1734, 11, 17, 2010, 11, 17, 2018, 30, 2, 2018, 90, 14, 2, 1439, 11, 11, 1439, 11, 10, 1439, 11, 11, 5778, 5, 12, 5778, 5, 10, 1397, 5, 2, 1397, 5, 2, 1, 10, 4, 7, 12, 1, 10, 4, 7, 12, 226, 11, 6, 226, 11, 6, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 1, 6, 14, 4, 1, 15, 13, 4, 1, t, 2, 3, 3, 5, 3, 3, 7, 9, 2, 2329, 4, f, 10, 3656, 4, 12, 78, 35, 6, f, 12, 4, 6, 736929.505615, 5119, 4, 8, 1940, 4, 8, 1940, 4, 9, 5119, 4, f, 12, 2075, 4, f, 12, f, 2075, 4, f, 12, f, 2145, 6, f, 12, f,     0.000816,    -0.004527,   121.551499, 736960.078949,     0.106415, 02, 33, 14,     0.507532, 12, 10, 51,     0.782630, 18, 46, 59,   259.133355,     3.861505,    -0.704075, 736917.415027,     0.683636, 16, 24, 26,     0.124554, 02, 59, 22, 
736900, Wednesday, 2458324.5, 58324, 1532476800, 2018, 7, 25, 2018, 7, 12, 2018, 7, 3, 4, f, 699, 2, 2767, 4, 8, 1468, 1, 3, 3, 1, 1734, 11, 18, 2010, 11, 18, 2018, 30, 3, 2018, 90, 14, 3, 1439, 11, 12, 1439, 11, 11, 1439, 11, 12, 5778, 5, 13, 5778, 5, 11, 1397, 5, 3, 1397, 5, 3, 1, 10, 4, 7, 13, 1, 10, 4, 7, 13, 226, 11, 7, 226, 11, 7, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 2, 6, 15, 5, 2, 15, 14, 5, 2, f, 1, 1, 4, 1, 4, 4, 8, 1, 3, 2329, 4, f, 11, 3656, 4, 13, 78, 35, 6, f, 13, 5, 7, 736929.505617, 5119, 4, 9, 1940, 4, 9, 1940, 4, 10, 5119, 4, f, 13, 2075, 4, f, 13, f, 2075, 4, f, 13, f, 2145, 6, f, 13, f,     0.000816,    -0.004539,   122.506317, 736960.078951,     0.108525, 02, 36, 17,     0.507541, 12, 10, 52,     0.782195, 18, 46, 22,   271.085973,     3.027896,     8.745928, 736917.415027,     0.718105, 17, 14, 04,     0.156582, 03, 45, 29, 
736901, Thursday, 2458325.5, 58325, 1532563200, 2018, 7, 26, 2018, 7, 13, 2018, 7, 3, 3, f, 699, 2, 2767, 4, 9, 1468, 1, 4, 4, 2, 1734, 11, 19, 2010, 11, 19, 2018, 30, 4, 2018, 90, 15, 4, 1439, 11, 13, 1439, 11, 12, 1439, 11, 13, 5778, 5, 14, 5778, 5, 12, 1397, 5, 4, 1397, 5, 4, 1, 10, 4, 7, 14, 1, 10, 4, 7, 14, 226, 11, 8, 226, 11, 8, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 3, 6, 16, 6, 3, 15, 15, 6, 3, t, 2, 2, 1, 2, 5, 5, 1, 2, 8, 2329, 4, f, 12, 3656, 4, 14, 78, 35, 6, f, 14, 6, 8, 736929.505622, 5119, 4, 10, 1940, 4, 10, 1940, 4, 11, 5119, 4, f, 14, 2075, 4, f, 14, f, 2075, 4, f, 14, f, 2145, 6, f, 14, f,     0.000816,    -0.004544,   123.461273, 736960.078949,     0.110614, 02, 39, 17,     0.507544, 12, 10, 52,     0.781744, 18, 45, 43,   282.944192,     2.069599,    18.114837, 736917.415027,     0.751315, 18, 01, 54,     0.189791, 04, 33, 18, 
736902, Friday, 2458326.5, 58326, 1532649600, 2018, 7, 27, 2018, 7, 14, 2018, 7, 3, 2, f, 699, 2, 2767, 4, 10, 1468, 1, 5, 5, 3, 1734, 11, 20, 2010, 11, 20, 2018, 30, 5, 2018, 90, 15, 5, 1439, 11, 14, 1439, 11, 13, 1439, 11, 14, 5778, 5, 15, 5778, 5, 13, 1397, 5, 5, 1397, 5, 5, 1, 10, 4, 7, 15, 1, 10, 4, 7, 15, 226, 11, 9, 226, 11, 9, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 4, 6, 17, 7, 4, 15, 16, 7, 4, t, 2, 3, 2, 3, 6, 6, 2, 3, 4, 2329, 4, f, 13, 3656, 4, 15, 78, 35, 6, f, 15, 7, 9, 736929.505616, 5119, 4, 11, 1940, 4, 11, 1940, 4, 12, 5119, 4, f, 15, 2075, 4, f, 15, f, 2075, 4, f, 15, f, 2145, 6, f, 15, f,     0.000816,    -0.004542,   124.416392, 736960.078956,     0.112681, 02, 42, 16,     0.507540, 12, 10, 51,     0.781278, 18, 45, 02,   294.751637,     1.026049,    27.334363, 736917.415027,     0.782677, 18, 47, 03,     0.224083, 05, 22, 41, 
736903, Saturday, 2458327.5, 58327, 1532736000, 2018, 7, 28, 2018, 7, 15, 2018, 7, 3, 1, f, 699, 2, 2767, 4, 11, 1468, 1, 6, 6, 4, 1734, 11, 21, 2010, 11, 21, 2018, 30, 6, 2018, 90, 15, 6, 1439, 11, 15, 1439, 11, 14, 1439, 11, 15, 5778, 5, 16, 5778, 5, 14, 1397, 5, 6, 1397, 5, 6, 1, 10, 4, 7, 16, 1, 10, 4, 7, 16, 226, 11, 10, 226, 11, 10, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 5, 6, 18, 8, 5, 15, 17, 8, 5, t, 2, 1, 3, 4, 1, 7, 3, 4, 4, 2329, 4, f, 14, 3656, 4, 16, 78, 35, 6, f, 16, 8, 10, 736929.505622, 5119, 4, 12, 1940, 4, 12, 1940, 4, 13, 5119, 4, f, 16, 2075, 4, f, 16, f, 2075, 4, f, 16, f, 2145, 6, f, 16, f,     0.000816,    -0.004534,   125.371699, 736960.078957,     0.114727, 02, 45, 12,     0.507529, 12, 10, 51,     0.780795, 18, 44, 21,   306.548798,    -0.060959,    36.292884, 736917.415027,     0.812778, 19, 30, 24,     0.259067, 06, 13, 03, 
736904, Sunday, 2458328.5, 58328, 1532822400, 2018, 7, 29, 2018, 7, 16, 2018, 8, 1, 17, f, 699, 2, 2767, 4, 12, 1468, 1, 7, 1, 5, 1734, 11, 22, 2010, 11, 22, 2018, 30, 7, 2018, 90, 15, 0, 1439, 11, 16, 1439, 11, 15, 1439, 11, 16, 5778, 5, 17, 5778, 5, 15, 1397, 5, 7, 1397, 5, 7, 1, 10, 4, 7, 17, 1, 10, 4, 7, 17, 226, 11, 11, 226, 11, 11, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 6, 6, 19, 9, 6, 15, 18, 9, 6, t, 2, 2, 4, 5, 2, 1, 4, 5, 4, 2329, 4, f, 15, 3656, 4, 17, 78, 35, 6, f, 17, 9, 11, 736929.505623, 5119, 4, 13, 1940, 4, 13, 1940, 4, 14, 5119, 4, f, 17, 2075, 4, f, 17, f, 2075, 4, f, 17, f, 2145, 6, f, 17, f,     0.000816,    -0.004518,   126.327220, 736960.078954,     0.116753, 02, 48, 08,     0.507511, 12, 10, 49,     0.780297, 18, 43, 38,   318.374610,    -1.147965,    44.789025, 736917.415027,     0.840847, 20, 10, 49,     0.293972, 07, 03, 19, 
736905, Monday, 2458329.5, 58329, 1532908800, 2018, 7, 30, 2018, 7, 17, 2018, 8, 1, 16, f, 699, 2, 2767, 4, 13, 1468, 1, 8, 2, 6, 1734, 11, 23, 2010, 11, 23, 2018, 31, 1, 2018, 90, 15, 1, 1439, 11, 17, 1439, 11, 16, 1439, 11, 17, 5778, 5, 18, 5778, 5, 16, 1397, 5, 8, 1397, 5, 8, 1, 10, 4, 7, 18, 1, 10, 4, 7, 18, 226, 11, 12, 226, 11, 12, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 7, 7, 0, 10, 7, 15, 19, 10, 7, t, 2, 3, 1, 1, 3, 2, 5, 6, 0, 2329, 4, f, 16, 3656, 4, 18, 78, 35, 6, f, 18, 10, 12, 736929.505622, 5119, 4, 14, 1940, 4, 14, 1940, 4, 15, 5119, 4, f, 18, 2075, 4, f, 18, f, 2075, 4, f, 18, f, 2145, 6, f, 18, f,     0.000816,    -0.004495,   127.282980, 736960.078950,     0.118758, 02, 51, 01,     0.507485, 12, 10, 47,     0.779783, 18, 42, 53,   330.267777,    -2.190966,    52.440223, 736917.415027,     0.867850, 20, 49, 42,     0.329275, 07, 54, 09, 
736906, Tuesday, 2458330.5, 58330, 1532995200, 2018, 7, 31, 2018, 7, 18, 2018, 8, 1, 15, f, 699, 2, 2767, 4, 14, 1468, 1, 9, 3, 7, 1734, 11, 24, 2010, 11, 24, 2018, 31, 2, 2018, 90, 15, 2, 1439, 11, 18, 1439, 11, 17, 1439, 11, 18, 5778, 5, 19, 5778, 5, 17, 1397, 5, 9, 1397, 5, 9, 1, 10, 4, 7, 19, 1, 10, 4, 7, 19, 226, 11, 13, 226, 11, 13, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 8, 7, 1, 11, 8, 15, 20, 11, 8, f, 1, 1, 2, 2, 4, 3, 6, 7, 3, 2329, 4, f, 17, 3656, 4, 19, 78, 35, 6, f, 19, 1, 1, 736929.505623, 5119, 4, 15, 1940, 4, 15, 1940, 4, 16, 5119, 4, f, 19, 2075, 4, f, 19, f, 2075, 4, f, 19, f, 2145, 6, f, 19, f,     0.000816,    -0.004466,   128.239002, 736960.078949,     0.120742, 02, 53, 52,     0.507453, 12, 10, 44,     0.779254, 18, 42, 08,   342.268195,    -3.146535,    58.521380, 736917.415027,     0.893867, 21, 27, 10,     0.364082, 08, 44, 17, 
736907, Wednesday, 2458331.5, 58331, 1533081600, 2018, 8, 1, 2018, 7, 19, 2018, 8, 1, 14, f, 699, 2, 2767, 4, 15, 1468, 1, 10, 4, 1, 1734, 11, 25, 2010, 11, 25, 2018, 31, 3, 2018, 90, 15, 3, 1439, 11, 19, 1439, 11, 18, 1439, 11, 19, 5778, 5, 20, 5778, 5, 18, 1397, 5, 10, 1397, 5, 10, 1, 10, 4, 8, 1, 1, 10, 4, 8, 1, 226, 11, 14, 226, 11, 14, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 9, 7, 2, 12, 9, 16, 1, 12, 9, f, 1, 2, 3, 3, 5, 4, 7, 8, 5, 2329, 4, f, 18, 3656, 4, 20, 78, 35, 6, f, 20, 2, 2, 736929.505620, 5119, 4, 16, 1940, 4, 16, 1940, 4, 17, 5119, 4, f, 20, 2075, 4, f, 19, t, 2075, 4, f, 20, f, 2145, 6, f, 20, f,     0.000816,    -0.004429,   129.195310, 736960.078956,     0.122706, 02, 56, 42,     0.507414, 12, 10, 41,     0.778709, 18, 41, 21,   354.418612,    -3.972566,    61.844285, 736917.415027,     0.918848, 22, 03, 08,     0.399316, 09, 35, 01, 
736908, Thursday, 2458332.5, 58332, 1533168000, 2018, 8, 2, 2018, 7, 20, 2018, 8, 1, 13, f, 699, 2, 2767, 4, 16, 1468, 1, 11, 5, 2, 1734, 11, 26, 2010, 11, 26, 2018, 31, 4, 2018, 90, 16, 4, 1439, 11, 20, 1439, 11, 19, 1439, 11, 20, 5778, 5, 21, 5778, 5, 19, 1397, 5, 11, 1397, 5, 11, 1, 10, 4, 8, 2, 1, 10, 4, 8, 2, 226, 11, 15, 226, 11, 15, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 10, 7, 3, 13, 10, 16, 2, 13, 10, f, 1, 3, 4, 4, 6, 5, 8, 9, 3, 2329, 4, f, 19, 3656, 4, 21, 78, 35, 6, f, 21, 3, 3, 736929.505621, 5119, 4, 17, 1940, 4, 17, 1940, 4, 18, 5119, 4, f, 21, 2075, 4, f, 20, f, 2075, 4, f, 20, t, 2145, 6, f, 20, t,     0.000816,    -0.004385,   130.151921, 736960.078950,     0.124651, 02, 59, 30,     0.507368, 12, 10, 37,     0.778150, 18, 40, 32,     6.765877,    -4.628750,    61.239896, 736917.415027,     0.944482, 22, 40, 03,     0.434717, 10, 26, 00, 
736909, Friday, 2458333.5, 58333, 1533254400, 2018, 8, 3, 2018, 7, 21, 2018, 8, 1, 12, f, 699, 2, 2767, 4, 17, 1468, 1, 12, 6, 3, 1734, 11, 27, 2010, 11, 27, 2018, 31, 5, 2018, 90, 16, 5, 1439, 11, 21, 1439, 11, 20, 1439, 11, 21, 5778, 5, 22, 5778, 5, 20, 1397, 5, 12, 1397, 5, 12, 1, 10, 4, 8, 3, 1, 10, 4, 8, 3, 226, 11, 16, 226, 11, 16, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 11, 7, 4, 1, 11, 16, 3, 1, 11, f, 1, 1, 1, 5, 1, 6, 1, 1, 5, 2329, 4, f, 20, 3656, 4, 22, 78, 35, 6, f, 22, 4, 4, 736929.505615, 5119, 4, 18, 1940, 4, 18, 1940, 4, 19, 5119, 4, f, 22, 2075, 4, f, 21, f, 2075, 4, f, 21, f, 2145, 6, f, 21, f,     0.000816,    -0.004334,   131.108852, 736960.078952,     0.126575, 03, 02, 16,     0.507314, 12, 10, 32,     0.777577, 18, 39, 43,    19.360609,    -5.077218,    56.703979, 736917.415027,     0.971354, 23, 18, 45,     0.470865, 11, 18, 03, 
736910, Saturday, 2458334.5, 58334, 1533340800, 2018, 8, 4, 2018, 7, 22, 2018, 8, 1, 11, f, 699, 2, 2767, 4, 18, 1468, 1, 13, 1, 4, 1734, 11, 28, 2010, 11, 28, 2018, 31, 6, 2018, 90, 16, 6, 1439, 11, 22, 1439, 11, 21, 1439, 11, 22, 5778, 5, 23, 5778, 5, 21, 1397, 5, 13, 1397, 5, 13, 1, 10, 4, 8, 4, 1, 10, 4, 8, 4, 226, 11, 17, 226, 11, 17, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 12, 7, 5, 2, 12, 16, 4, 2, 12, f, 1, 2, 2, 1, 2, 7, 2, 2, 5, 2329, 4, f, 21, 3656, 4, 23, 78, 35, 6, f, 23, 5, 5, 736929.505617, 5119, 4, 19, 1940, 4, 19, 1940, 4, 20, 5119, 4, f, 23, 2075, 4, f, 22, f, 2075, 4, f, 22, f, 2145, 6, f, 22, f,     0.000816,    -0.004276,   132.066116, 736960.078955,     0.128480, 03, 05, 01,     0.507254, 12, 10, 27,     0.776989, 18, 38, 52,    32.254507,    -5.283753,    49.303782, 736917.415027,     0.999339, 23, 59, 03,     0.508616, 12, 12, 24, 
736911, Sunday, 2458335.5, 58335, 1533427200, 2018, 8, 5, 2018, 7, 23, 2018, 8, 1, 10, f, 699, 2, 2767, 4, 19, 1468, 1, 14, 2, 5, 1734, 11, 29, 2010, 11, 29, 2018, 31, 7, 2018, 90, 16, 0, 1439, 11, 23, 1439, 11, 22, 1439, 11, 23, 5778, 5, 24, 5778, 5, 22, 1397, 5, 14, 1397, 5, 14, 1, 10, 4, 8, 5, 1, 10, 4, 8, 5, 226, 11, 18, 226, 11, 18, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 13, 7, 6, 3, 13, 16, 5, 3, 13, f, 1, 3, 3, 2, 3, 1, 3, 3, 5, 2329, 4, f, 22, 3656, 4, 24, 78, 35, 6, f, 24, 6, 6, 736929.505622, 5119, 4, 20, 1940, 4, 20, 1940, 4, 21, 5119, 4, f, 24, 2075, 4, f, 23, f, 2075, 4, f, 23, f, 2145, 6, f, 23, f,     0.000816,    -0.004212,   133.023722, 736960.078950,     0.130365, 03, 07, 44,     0.507187, 12, 10, 21,     0.776388, 18, 38, 00,    45.495210,    -5.219842,    40.065172, 736917.415027, , bogus, , ,     0.547990, 13, 09, 06, 
736912, Monday, 2458336.5, 58336, 1533513600, 2018, 8, 6, 2018, 7, 24, 2018, 8, 1, 9, f, 699, 2, 2767, 4, 20, 1468, 1, 15, 3, 6, 1734, 11, 30, 2010, 11, 30, 2018, 32, 1, 2018, 90, 16, 1, 1439, 11, 24, 1439, 11, 23, 1439, 11, 24, 5778, 5, 25, 5778, 5, 23, 1397, 5, 15, 1397, 5, 15, 1, 10, 4, 8, 6, 1, 10, 4, 8, 6, 226, 11, 19, 226, 11, 19, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 14, 7, 7, 4, 14, 16, 6, 4, 14, t, 2, 1, 4, 3, 4, 2, 4, 4, 2, 2329, 4, f, 23, 3656, 4, 25, 78, 35, 6, f, 25, 7, 7, 736929.505622, 5119, 4, 21, 1940, 4, 21, 1940, 4, 22, 5119, 4, f, 25, 2075, 4, f, 25, f, 2075, 4, f, 25, f, 2145, 6, f, 25, f,     0.000816,    -0.004140,   133.981675, 736960.078948,     0.132230, 03, 10, 25,     0.507112, 12, 10, 15,     0.775772, 18, 37, 07,    59.119174,    -4.865998,    29.602079, 736917.415027,     0.030413, 00, 43, 48,     0.589007, 14, 08, 10, 
736913, Tuesday, 2458337.5, 58337, 1533600000, 2018, 8, 7, 2018, 7, 25, 2018, 8, 1, 8, f, 699, 2, 2767, 4, 21, 1468, 1, 16, 4, 7, 1734, 12, 1, 2010, 12, 1, 2018, 32, 2, 2018, 90, 16, 2, 1439, 11, 25, 1439, 11, 24, 1439, 11, 25, 5778, 5, 26, 5778, 5, 24, 1397, 5, 16, 1397, 5, 16, 1, 10, 4, 8, 7, 1, 10, 4, 8, 7, 226, 11, 20, 226, 11, 20, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 15, 7, 8, 5, 15, 16, 7, 5, 15, t, 2, 2, 1, 4, 5, 3, 5, 5, 8, 2329, 4, f, 24, 3656, 4, 26, 78, 35, 6, f, 26, 8, 8, 736929.505623, 5119, 4, 22, 1940, 4, 22, 1940, 4, 23, 5119, 4, f, 26, 2075, 4, f, 26, f, 2075, 4, f, 26, f, 2145, 6, f, 26, f,     0.000816,    -0.004061,   134.939977, 736960.078955,     0.134076, 03, 13, 04,     0.507031, 12, 10, 08,     0.775143, 18, 36, 12,    73.143052,    -4.216888,    18.252508, 736917.415027,     0.064628, 01, 33, 04,     0.632011, 15, 10, 06, 
736914, Wednesday, 2458338.5, 58338, 1533686400, 2018, 8, 8, 2018, 7, 26, 2018, 8, 1, 7, f, 699, 2, 2767, 4, 22, 1468, 1, 17, 5, 1, 1734, 12, 2, 2010, 12, 2, 2018, 32, 3, 2018, 90, 16, 3, 1439, 11, 26, 1439, 11, 25, 1439, 11, 26, 5778, 5, 27, 5778, 5, 25, 1397, 5, 17, 1397, 5, 17, 1, 10, 4, 8, 8, 1, 10, 4, 8, 8, 226, 11, 21, 226, 11, 21, 2018, 4, 8, 2018, 4, 1, 2018, 4, 1, 13, 0, 5, 12, 16, 7, 9, 6, 16, 16, 8, 6, 16, t, 2, 3, 2, 5, 6, 4, 6, 6, 6, 2329, 4, f, 25, 3656, 4, 27, 78, 35, 6, f, 27, 9, 9, 736929.505623, 5119, 4, 23, 1940, 4, 23, 1940, 4, 24, 5119, 4, f, 27, 2075, 4, f, 27, f, 2075, 4, f, 27, f, 2145, 6, f, 27, f,     0.000816,    -0.003976,   135.898625, 736960.078952,     0.135903, 03, 15, 42,     0.506943, 12, 10, 00,     0.774501, 18, 35, 17,    87.554390,    -3.288092,     6.234401, 736917.415027,     0.102734, 02, 27, 56,     0.675487, 16, 12, 42, 
