Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
733978, Sunday, 2455402.5, 55402, 1280016000, 2010, 7, 25, 2010, 7, 12, 2010, 7, 3, 4, f, 697, 2, 2759, 4, 6, 1460, 1, 1, 3, 5, 1726, 11, 18, 2002, 11, 18, 2010, 29, 7, 2010, 90, 14, 0, 1431, 8, 13, 1431, 8, 12, 1431, 8, 13, 5770, 5, 14, 5770, 5, 12, 1389, 5, 3, 1389, 5, 3, 1, 9, 15, 7, 13, 1, 9, 15, 7, 13, 218, 11, 7, 218, 11, 7, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 0, 6, 13, 8, 20, 15, 12, 8, 20, t, 2, 1, 2, 4, 4, 1, 2, 1, 0, 2321, 4, f, 12, 3648, 4, 14, 78, 27, 6, f, 14, 3, 1, 734007.560226, 5111, 4, 9, 1932, 4, 9, 1932, 4, 10, 5111, 4, f, 15, 2067, 4, f, 15, f, 2067, 4, f, 15, f, 2137, 6, f, 15, f,     0.000771,    -0.004526,   122.452399, 734038.131243,     0.108386, 02, 36, 05,     0.507529, 12, 10, 51,     0.782210, 18, 46, 23,   290.113373,     0.746217,    24.631788, 733994.130583,     0.774737, 18, 35, 37,     0.214679, 05, 09, 08, 
733979, Monday, 2455403.5, 55403, 1280102400, 2010, 7, 26, 2010, 7, 13, 2010, 7, 3, 3, f, 697, 2, 2759, 4, 7, 1460, 1, 2, 4, 6, 1726, 11, 19, 2002, 11, 19, 2010, 30, 1, 2010, 90, 14, 1, 1431, 8, 14, 1431, 8, 13, 1431, 8, 14, 5770, 5, 15, 5770, 5, 13, 1389, 5, 4, 1389, 5, 4, 1, 9, 15, 7, 14, 1, 9, 15, 7, 14, 218, 11, 8, 218, 11, 8, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 1, 6, 14, 9, 1, 15, 13, 9, 1, f, 1, 2, 3, 5, 5, 2, 3, 2, 3, 2321, 4, f, 13, 3648, 4, 15, 78, 27, 6, f, 15, 4, 2, 734007.560231, 5111, 4, 10, 1932, 4, 10, 1932, 4, 11, 5111, 4, f, 16, 2067, 4, f, 16, f, 2067, 4, f, 16, f, 2137, 6, f, 16, f,     0.000771,    -0.004532,   123.407358, 734038.131241,     0.110476, 02, 39, 05,     0.507532, 12, 10, 51,     0.781760, 18, 45, 44,   302.188573,     1.819282,    34.921711, 733994.130583,     0.801539, 19, 14, 13,     0.251735, 06, 02, 30, 
733980, Tuesday, 2455404.5, 55404, 1280188800, 2010, 7, 27, 2010, 7, 14, 2010, 7, 3, 2, f, 697, 2, 2759, 4, 8, 1460, 1, 3, 5, 7, 1726, 11, 20, 2002, 11, 20, 2010, 30, 2, 2010, 90, 14, 2, 1431, 8, 15, 1431, 8, 14, 1431, 8, 15, 5770, 5, 16, 5770, 5, 14, 1389, 5, 5, 1389, 5, 5, 1, 9, 15, 7, 15, 1, 9, 15, 7, 15, 218, 11, 9, 218, 11, 9, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 2, 6, 15, 10, 2, 15, 14, 10, 2, f, 1, 3, 4, 1, 6, 3, 4, 3, 9, 2321, 4, f, 14, 3648, 4, 16, 78, 27, 6, f, 16, 5, 3, 734007.560226, 5111, 4, 11, 1932, 4, 11, 1932, 4, 12, 5111, 4, f, 17, 2067, 4, f, 16, t, 2067, 4, f, 17, f, 2137, 6, f, 16, t,     0.000771,    -0.004531,   124.362508, 734038.131240,     0.112545, 02, 42, 04,     0.507529, 12, 10, 51,     0.781294, 18, 45, 04,   314.156591,     2.800958,    44.882383, 733994.130583,     0.825846, 19, 49, 13,     0.287271, 06, 53, 40, 
733981, Wednesday, 2455405.5, 55405, 1280275200, 2010, 7, 28, 2010, 7, 15, 2010, 7, 3, 1, f, 697, 2, 2759, 4, 9, 1460, 1, 4, 6, 1, 1726, 11, 21, 2002, 11, 21, 2010, 30, 3, 2010, 90, 14, 3, 1431, 8, 16, 1431, 8, 15, 1431, 8, 16, 5770, 5, 17, 5770, 5, 15, 1389, 5, 6, 1389, 5, 6, 1, 9, 15, 7, 16, 1, 9, 15, 7, 16, 218, 11, 10, 218, 11, 10, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 3, 6, 16, 11, 3, 15, 15, 11, 3, f, 1, 1, 1, 2, 1, 4, 5, 4, 7, 2321, 4, f, 15, 3648, 4, 17, 78, 27, 6, f, 17, 6, 4, 734007.560225, 5111, 4, 12, 1932, 4, 12, 1932, 4, 13, 5111, 4, f, 18, 2067, 4, f, 17, f, 2067, 4, f, 17, t, 2137, 6, f, 17, f,     0.000771,    -0.004523,   125.317872, 734038.131244,     0.114593, 02, 45, 01,     0.507518, 12, 10, 50,     0.780813, 18, 44, 22,   326.049098,     3.652928,    54.310475, 733994.130583,     0.848769, 20, 22, 14,     0.321913, 07, 43, 33, 
733982, Thursday, 2455406.5, 55406, 1280361600, 2010, 7, 29, 2010, 7, 16, 2010, 8, 1, 17, f, 697, 2, 2759, 4, 10, 1460, 1, 5, 1, 2, 1726, 11, 22, 2002, 11, 22, 2010, 30, 4, 2010, 90, 15, 4, 1431, 8, 17, 1431, 8, 16, 1431, 8, 17, 5770, 5, 18, 5770, 5, 16, 1389, 5, 7, 1389, 5, 7, 1, 9, 15, 7, 17, 1, 9, 15, 7, 17, 218, 11, 11, 218, 11, 11, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 4, 6, 17, 12, 4, 15, 16, 12, 4, t, 2, 2, 2, 3, 2, 5, 6, 5, 6, 2321, 4, f, 16, 3648, 4, 18, 78, 27, 6, f, 18, 7, 5, 734007.560230, 5111, 4, 13, 1932, 4, 13, 1932, 4, 14, 5111, 4, f, 19, 2067, 4, f, 18, f, 2067, 4, f, 18, f, 2137, 6, f, 18, f,     0.000771,    -0.004507,   126.273477, 734038.131245,     0.116621, 02, 47, 56,     0.507500, 12, 10, 48,     0.780315, 18, 43, 39,   337.900581,     4.343318,    62.726458, 733994.130583,     0.871266, 20, 54, 37,     0.355641, 08, 32, 07, 
733983, Friday, 2455407.5, 55407, 1280448000, 2010, 7, 30, 2010, 7, 17, 2010, 8, 1, 16, f, 697, 2, 2759, 4, 11, 1460, 1, 6, 2, 3, 1726, 11, 23, 2002, 11, 23, 2010, 30, 5, 2010, 90, 15, 5, 1431, 8, 18, 1431, 8, 17, 1431, 8, 18, 5770, 5, 19, 5770, 5, 17, 1389, 5, 8, 1389, 5, 8, 1, 9, 15, 7, 18, 1, 9, 15, 7, 18, 218, 11, 12, 218, 11, 12, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 5, 6, 18, 13, 5, 15, 17, 13, 5, f, 1, 3, 3, 4, 3, 6, 7, 6, 1, 2321, 4, f, 17, 3648, 4, 19, 78, 27, 6, f, 19, 8, 6, 734007.560226, 5111, 4, 14, 1932, 4, 14, 1932, 4, 15, 5111, 4, f, 20, 2067, 4, f, 19, f, 2067, 4, f, 19, f, 2137, 6, f, 19, f,     0.000771,    -0.004485,   127.229345, 734038.131249,     0.118628, 02, 50, 49,     0.507476, 12, 10, 46,     0.779802, 18, 42, 55,   349.750304,     4.846739,    68.937333, 733994.130583,     0.893438, 21, 26, 33,     0.389531, 09, 20, 56, 
733984, Saturday, 2455408.5, 55408, 1280534400, 2010, 7, 31, 2010, 7, 18, 2010, 8, 1, 15, f, 697, 2, 2759, 4, 12, 1460, 1, 7, 3, 4, 1726, 11, 24, 2002, 11, 24, 2010, 30, 6, 2010, 90, 15, 6, 1431, 8, 19, 1431, 8, 18, 1431, 8, 19, 5770, 5, 20, 5770, 5, 18, 1389, 5, 9, 1389, 5, 9, 1, 9, 15, 7, 19, 1, 9, 15, 7, 19, 218, 11, 13, 218, 11, 13, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 6, 6, 19, 1, 6, 15, 18, 1, 6, t, 2, 1, 4, 5, 4, 7, 8, 7, 8, 2321, 4, f, 18, 3648, 4, 20, 78, 27, 6, f, 20, 9, 7, 734007.560228, 5111, 4, 15, 1932, 4, 15, 1932, 4, 16, 5111, 4, f, 21, 2067, 4, f, 20, f, 2067, 4, f, 20, f, 2137, 6, f, 20, f,     0.000771,    -0.004456,   128.185496, 734038.131242,     0.120614, 02, 53, 41,     0.507444, 12, 10, 43,     0.779274, 18, 42, 09,     1.644312,     5.143611,    70.665318, 733994.130583,     0.915910, 21, 58, 55,     0.423234, 10, 09, 27, 
733985, Sunday, 2455409.5, 55409, 1280620800, 2010, 8, 1, 2010, 7, 19, 2010, 8, 1, 14, f, 697, 2, 2759, 4, 13, 1460, 1, 8, 4, 5, 1726, 11, 25, 2002, 11, 25, 2010, 30, 7, 2010, 90, 15, 0, 1431, 8, 20, 1431, 8, 19, 1431, 8, 20, 5770, 5, 21, 5770, 5, 19, 1389, 5, 10, 1389, 5, 10, 1, 9, 15, 8, 1, 1, 9, 15, 8, 1, 218, 11, 14, 218, 11, 14, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 7, 7, 0, 2, 7, 15, 19, 2, 7, f, 1, 2, 1, 1, 5, 1, 1, 8, 1, 2321, 4, f, 19, 3648, 4, 21, 78, 27, 6, f, 21, 10, 8, 734007.560225, 5111, 4, 16, 1932, 4, 16, 1932, 4, 17, 5111, 4, f, 22, 2067, 4, f, 21, f, 2067, 4, f, 21, f, 2137, 6, f, 21, f,     0.000771,    -0.004420,   129.141949, 734038.131243,     0.122580, 02, 56, 31,     0.507405, 12, 10, 40,     0.778731, 18, 41, 22,    13.636857,     5.219319,    66.776225, 733994.130583,     0.940281, 22, 34, 00,     0.457859, 10, 59, 19, 
733986, Monday, 2455410.5, 55410, 1280707200, 2010, 8, 2, 2010, 7, 20, 2010, 8, 1, 13, f, 697, 2, 2759, 4, 14, 1460, 1, 9, 5, 6, 1726, 11, 26, 2002, 11, 26, 2010, 31, 1, 2010, 90, 15, 1, 1431, 8, 21, 1431, 8, 20, 1431, 8, 21, 5770, 5, 22, 5770, 5, 20, 1389, 5, 11, 1389, 5, 11, 1, 9, 15, 8, 2, 1, 9, 15, 8, 2, 218, 11, 15, 218, 11, 15, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 8, 7, 1, 3, 8, 15, 20, 3, 8, t, 2, 3, 2, 2, 6, 2, 2, 9, 4, 2321, 4, f, 20, 3648, 4, 22, 78, 27, 6, f, 22, 1, 9, 734007.560229, 5111, 4, 17, 1932, 4, 17, 1932, 4, 18, 5111, 4, f, 23, 2067, 4, f, 22, f, 2067, 4, f, 22, f, 2137, 6, f, 22, f,     0.000771,    -0.004377,   130.098717, 734038.131246,     0.124526, 02, 59, 19,     0.507360, 12, 10, 36,     0.778173, 18, 40, 34,    25.790301,     5.063880,    59.169631, 733994.130583,     0.967167, 23, 12, 43,     0.494511, 11, 52, 06, 
733987, Tuesday, 2455411.5, 55411, 1280793600, 2010, 8, 3, 2010, 7, 21, 2010, 8, 1, 12, f, 697, 2, 2759, 4, 15, 1460, 1, 10, 6, 7, 1726, 11, 27, 2002, 11, 27, 2010, 31, 2, 2010, 90, 15, 2, 1431, 8, 22, 1431, 8, 21, 1431, 8, 22, 5770, 5, 23, 5770, 5, 21, 1389, 5, 12, 1389, 5, 12, 1, 9, 15, 8, 3, 1, 9, 15, 8, 3, 218, 11, 16, 218, 11, 16, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 9, 7, 2, 4, 9, 16, 1, 4, 9, f, 1, 1, 3, 3, 1, 3, 3, 1, 1, 2321, 4, f, 21, 3648, 4, 23, 78, 27, 6, f, 23, 2, 10, 734007.560225, 5111, 4, 18, 1932, 4, 18, 1932, 4, 19, 5111, 4, f, 24, 2067, 4, f, 23, f, 2067, 4, f, 23, f, 2137, 6, f, 23, f,     0.000771,    -0.004326,   131.055812, 734038.131246,     0.126452, 03, 02, 06,     0.507307, 12, 10, 31,     0.777600, 18, 39, 45,    38.172877,     4.672448,    49.700140, 733994.130583,     0.997034, 23, 55, 44,     0.532190, 12, 46, 21, 
733988, Wednesday, 2455412.5, 55412, 1280880000, 2010, 8, 4, 2010, 7, 22, 2010, 8, 1, 11, f, 697, 2, 2759, 4, 16, 1460, 1, 11, 1, 1, 1726, 11, 28, 2002, 11, 28, 2010, 31, 3, 2010, 90, 15, 3, 1431, 8, 23, 1431, 8, 22, 1431, 8, 23, 5770, 5, 24, 5770, 5, 22, 1389, 5, 13, 1389, 5, 13, 1, 9, 15, 8, 4, 1, 9, 15, 8, 4, 218, 11, 17, 218, 11, 17, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 10, 7, 3, 5, 10, 16, 2, 5, 10, t, 2, 2, 4, 4, 2, 4, 4, 2, 2, 2321, 4, f, 22, 3648, 4, 24, 78, 27, 6, f, 24, 3, 11, 734007.560232, 5111, 4, 19, 1932, 4, 19, 1932, 4, 20, 5111, 4, f, 25, 2067, 4, f, 24, f, 2067, 4, f, 24, f, 2137, 6, f, 24, f,     0.000771,    -0.004269,   132.013240, 734038.131245,     0.128359, 03, 04, 50,     0.507247, 12, 10, 26,     0.777013, 18, 38, 54,    50.854430,     4.046695,    39.170436, 733994.130583, , bogus, , ,     0.572034, 13, 43, 44, 
733989, Thursday, 2455413.5, 55413, 1280966400, 2010, 8, 5, 2010, 7, 23, 2010, 8, 1, 10, f, 697, 2, 2759, 4, 17, 1460, 1, 12, 2, 2, 1726, 11, 29, 2002, 11, 29, 2010, 31, 4, 2010, 90, 16, 4, 1431, 8, 24, 1431, 8, 23, 1431, 8, 24, 5770, 5, 25, 5770, 5, 23, 1389, 5, 14, 1389, 5, 14, 1, 9, 15, 8, 5, 1, 9, 15, 8, 5, 218, 11, 18, 218, 11, 18, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 11, 7, 4, 6, 11, 16, 3, 6, 11, f, 1, 3, 1, 5, 3, 5, 5, 3, 7, 2321, 4, f, 23, 3648, 4, 25, 78, 27, 6, f, 25, 4, 12, 734007.560233, 5111, 4, 20, 1932, 4, 20, 1932, 4, 21, 5111, 4, f, 26, 2067, 4, f, 25, f, 2067, 4, f, 25, f, 2137, 6, f, 25, f,     0.000771,    -0.004205,   132.971005, 734038.131247,     0.130246, 03, 07, 33,     0.507180, 12, 10, 20,     0.776412, 18, 38, 02,    63.900462,     3.197258,    27.877574, 733994.130583,     0.030743, 00, 44, 16,     0.612775, 14, 42, 24, 
733990, Friday, 2455414.5, 55414, 1281052800, 2010, 8, 6, 2010, 7, 24, 2010, 8, 1, 9, f, 697, 2, 2759, 4, 18, 1460, 1, 13, 3, 3, 1726, 11, 30, 2002, 11, 30, 2010, 31, 5, 2010, 90, 16, 5, 1431, 8, 25, 1431, 8, 24, 1431, 8, 25, 5770, 5, 26, 5770, 5, 24, 1389, 5, 15, 1389, 5, 15, 1, 9, 15, 8, 6, 1, 9, 15, 8, 6, 218, 11, 19, 218, 11, 19, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 12, 7, 5, 7, 12, 16, 4, 7, 12, t, 2, 1, 2, 1, 4, 6, 6, 4, 2, 2321, 4, f, 24, 3648, 4, 26, 78, 27, 6, f, 26, 5, 1, 734007.560225, 5111, 4, 21, 1932, 4, 21, 1932, 4, 22, 5111, 4, f, 27, 2067, 4, f, 26, f, 2067, 4, f, 26, f, 2137, 6, f, 26, f,     0.000771,    -0.004134,   133.929107, 734038.131249,     0.132113, 03, 10, 15,     0.507107, 12, 10, 14,     0.775798, 18, 37, 09,    77.364255,     2.147648,    15.937727, 733994.130583,     0.069046, 01, 39, 26,     0.654007, 15, 41, 46, 
733991, Saturday, 2455415.5, 55415, 1281139200, 2010, 8, 7, 2010, 7, 25, 2010, 8, 1, 8, f, 697, 2, 2759, 4, 19, 1460, 1, 14, 4, 4, 1726, 12, 1, 2002, 12, 1, 2010, 31, 6, 2010, 90, 16, 6, 1431, 8, 26, 1431, 8, 25, 1431, 8, 26, 5770, 5, 27, 5770, 5, 25, 1389, 5, 16, 1389, 5, 16, 1, 9, 15, 8, 7, 1, 9, 15, 8, 7, 218, 11, 20, 218, 11, 20, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 13, 7, 6, 8, 13, 16, 5, 8, 13, f, 1, 2, 3, 2, 5, 7, 7, 5, 9, 2321, 4, f, 25, 3648, 4, 27, 78, 27, 6, f, 27, 6, 2, 734007.560229, 5111, 4, 22, 1932, 4, 22, 1932, 4, 23, 5111, 4, f, 28, 2067, 4, f, 27, f, 2067, 4, f, 27, f, 2137, 6, f, 27, f,     0.000771,    -0.004056,   134.887544, 734038.131245,     0.133961, 03, 12, 54,     0.507026, 12, 10, 07,     0.775170, 18, 36, 15,    91.276548,     0.939339,     3.416597, 733994.130583,     0.111512, 02, 40, 35,     0.693543, 16, 38, 42, 
733992, Sunday, 2455416.5, 55416, 1281225600, 2010, 8, 8, 2010, 7, 26, 2010, 8, 1, 7, f, 697, 2, 2759, 4, 20, 1460, 1, 15, 5, 5, 1726, 12, 2, 2002, 12, 2, 2010, 31, 7, 2010, 90, 16, 0, 1431, 8, 27, 1431, 8, 26, 1431, 8, 27, 5770, 5, 28, 5770, 5, 26, 1389, 5, 17, 1389, 5, 17, 1, 9, 15, 8, 8, 1, 9, 15, 8, 8, 218, 11, 21, 218, 11, 21, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 14, 7, 7, 9, 14, 16, 6, 9, 14, f, 1, 3, 4, 3, 6, 1, 8, 6, 3, 2321, 4, f, 26, 3648, 4, 28, 78, 27, 6, f, 28, 7, 3, 734007.560229, 5111, 4, 23, 1932, 4, 23, 1932, 4, 24, 5111, 4, f, 29, 2067, 4, f, 28, f, 2067, 4, f, 28, f, 2137, 6, f, 28, f,     0.000771,    -0.003971,   135.846308, 734038.131248,     0.135789, 03, 15, 32,     0.506939, 12, 10, 00,     0.774528, 18, 35, 19,   105.633283,    -0.363902,    -9.610105, 733994.130583,     0.156748, 03, 45, 43,     0.730966, 17, 32, 36, 
733993, Monday, 2455417.5, 55417, 1281312000, 2010, 8, 9, 2010, 7, 27, 2010, 8, 1, 6, f, 697, 2, 2759, 4, 21, 1460, 1, 16, 6, 6, 1726, 12, 3, 2002, 12, 3, 2010, 32, 1, 2010, 90, 16, 1, 1431, 8, 28, 1431, 8, 27, 1431, 8, 28, 5770, 5, 29, 5770, 5, 27, 1389, 5, 18, 1389, 5, 18, 1, 9, 15, 8, 9, 1, 9, 15, 8, 9, 218, 11, 22, 218, 11, 22, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 15, 7, 8, 10, 15, 16, 7, 10, 15, f, 1, 1, 1, 4, 1, 2, 1, 7, 9, 2321, 4, f, 27, 3648, 4, 29, 78, 27, 6, f, 29, 8, 4, 734007.560231, 5111, 4, 24, 1932, 4, 24, 1932, 4, 25, 5111, 4, f, 30, 2067, 4, f, 29, f, 2067, 4, f, 29, f, 2137, 6, f, 29, f,     0.000771,    -0.003879,   136.805393, 734038.131246,     0.137599, 03, 18, 09,     0.506845, 12, 09, 51,     0.773874, 18, 34, 23,   120.384529,    -1.675939,   -23.021715, 733994.130583,     0.203544, 04, 53, 06,     0.765555, 18, 22, 24, 
733994, Tuesday, 2455418.5, 55418, 1281398400, 2010, 8, 10, 2010, 7, 28, 2010, 8, 1, 5, f, 697, 2, 2759, 4, 22, 1460, 1, 17, 1, 7, 1726, 12, 4, 2002, 12, 4, 2010, 32, 2, 2010, 90, 16, 2, 1431, 8, 29, 1431, 8, 28, 1431, 8, 29, 5770, 5, 30, 5770, 5, 28, 1389, 5, 19, 1389, 5, 19, 1, 9, 15, 8, 10, 1, 9, 15, 8, 10, 218, 11, 23, 218, 11, 23, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 16, 7, 9, 11, 16, 16, 8, 11, 16, t, 2, 2, 2, 5, 2, 3, 2, 8, 2, 2321, 4, f, 28, 3648, 5, 1, 78, 27, 7, f, 1, 9, 5, 734007.560224, 5111, 4, 25, 1932, 4, 25, 1932, 4, 26, 5111, 5, f, 1, 2067, 4, f, 30, f, 2067, 5, f, 1, f, 2137, 6, f, 30, f,     0.000771,    -0.003780,   137.764789, 734038.131247,     0.139389, 03, 20, 43,     0.506744, 12, 09, 43,     0.773207, 18, 33, 25,   135.429929,    -2.895529,   -36.627150, 733994.130583,     0.249516, 05, 59, 18,     0.797367, 19, 08, 13, 
733995, Wednesday, 2455419.5, 55419, 1281484800, 2010, 8, 11, 2010, 7, 29, 2010, 8, 1, 4, f, 697, 2, 2759, 4, 23, 1460, 1, 18, 2, 1, 1726, 12, 5, 2002, 12, 5, 2010, 32, 3, 2010, 90, 16, 3, 1431, 9, 1, 1431, 8, 29, 1431, 9, 1, 5770, 6, 1, 5770, 5, 29, 1389, 5, 20, 1389, 5, 20, 1, 9, 15, 8, 11, 1, 9, 15, 8, 11, 218, 11, 24, 218, 11, 24, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 17, 7, 10, 12, 17, 16, 9, 12, 17, f, 1, 3, 3, 1, 3, 4, 3, 9, 3, 2321, 4, f, 29, 3648, 5, 2, 78, 27, 7, f, 2, 10, 6, 734007.560227, 5111, 4, 26, 1932, 4, 26, 1932, 4, 27, 5111, 5, f, 2, 2067, 5, f, 1, f, 2067, 5, f, 2, f, 2137, 7, f, 1, f,     0.000771,    -0.003675,   138.724487, 734038.131243,     0.141160, 03, 23, 16,     0.506636, 12, 09, 33,     0.772528, 18, 32, 26,   150.625608,    -3.920982,   -50.125010, 734023.437338,     0.295377, 07, 05, 21,     0.827603, 19, 51, 45, 
733996, Thursday, 2455420.5, 55420, 1281571200, 2010, 8, 12, 2010, 7, 30, 2010, 8, 1, 3, f, 697, 2, 2759, 4, 24, 1460, 1, 19, 3, 2, 1726, 12, 6, 2002, 12, 6, 2010, 32, 4, 2010, 90, 17, 4, 1431, 9, 2, 1431, 9, 1, 1431, 9, 2, 5770, 6, 2, 5770, 6, 1, 1389, 5, 21, 1389, 5, 21, 1, 9, 15, 8, 12, 1, 9, 15, 8, 12, 218, 11, 25, 218, 11, 25, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 18, 7, 11, 13, 18, 16, 10, 13, 18, t, 2, 1, 4, 2, 4, 5, 4, 1, 8, 2321, 4, f, 30, 3648, 5, 3, 78, 27, 7, f, 3, 1, 7, 734007.560230, 5111, 4, 27, 1932, 4, 27, 1932, 4, 28, 5111, 5, f, 3, 2067, 5, f, 3, f, 2067, 5, f, 3, f, 2137, 7, f, 3, f,     0.000771,    -0.003564,   139.684477, 734038.131242,     0.142913, 03, 25, 48,     0.506522, 12, 09, 24,     0.771837, 18, 31, 27,   165.803518,    -4.668075,   -62.945344, 734023.437338,     0.339660, 08, 09, 07,     0.856750, 20, 33, 43, 
733997, Friday, 2455421.5, 55421, 1281657600, 2010, 8, 13, 2010, 7, 31, 2010, 8, 1, 2, f, 697, 2, 2759, 4, 25, 1460, 1, 20, 4, 3, 1726, 12, 7, 2002, 12, 7, 2010, 32, 5, 2010, 90, 17, 5, 1431, 9, 3, 1431, 9, 2, 1431, 9, 3, 5770, 6, 3, 5770, 6, 2, 1389, 5, 22, 1389, 5, 22, 1, 9, 15, 8, 13, 1, 9, 15, 8, 13, 218, 11, 26, 218, 11, 26, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 10, 19, 7, 12, 1, 19, 16, 11, 1, 19, t, 2, 2, 1, 3, 5, 6, 5, 2, 4, 2321, 5, f, 1, 3648, 5, 4, 78, 27, 7, f, 4, 2, 8, 734007.560225, 5111, 4, 28, 1932, 4, 28, 1932, 4, 29, 5111, 5, f, 4, 2067, 5, f, 4, f, 2067, 5, f, 4, f, 2137, 7, f, 4, f,     0.000771,    -0.003446,   140.644752, 734038.131245,     0.144646, 03, 28, 17,     0.506402, 12, 09, 13,     0.771134, 18, 30, 26,   180.798559,    -5.084656,   -73.388823, 734023.437338,     0.382723, 09, 11, 07,     0.885653, 21, 15, 20, 
733998, Saturday, 2455422.5, 55422, 1281744000, 2010, 8, 14, 2010, 8, 1, 2010, 8, 1, 1, f, 697, 2, 2759, 4, 26, 1460, 1, 21, 5, 4, 1726, 12, 8, 2002, 12, 8, 2010, 32, 6, 2010, 90, 17, 6, 1431, 9, 4, 1431, 9, 3, 1431, 9, 4, 5770, 6, 4, 5770, 6, 3, 1389, 5, 23, 1389, 5, 23, 1, 9, 15, 8, 14, 1, 9, 15, 8, 14, 218, 11, 27, 218, 11, 27, 2010, 4, 4, 2010, 4, 4, 2010, 4, 4, 12, 19, 17, 11, 0, 7, 13, 2, 20, 16, 12, 2, 20, t, 2, 3, 2, 4, 6, 7, 6, 3, 4, 2321, 5, f, 2, 3648, 5, 5, 78, 27, 7, f, 5, 3, 9, 734007.560228, 5111, 4, 29, 1932, 4, 29, 1932, 4, 30, 5111, 5, f, 5, 2067, 5, f, 5, f, 2067, 5, f, 5, f, 2137, 7, f, 5, f,     0.000771,    -0.003321,   141.605304, 734038.131240,     0.146361, 03, 30, 46,     0.506275, 12, 09, 02,     0.770420, 18, 29, 24,   195.474970,    -5.156560,   -75.659453, 734023.437338,     0.426022, 10, 13, 28,     0.915768, 21, 58, 42, 
