Rd, Day, Jd, Mjd, Unix, Gregorian, , , Julian, , , Roman, , , , , Olympiad, , Egyptian, , , Armenian, , , Akan Name, , Coptic, , , Ethiopic, , , Iso, , , Icelandic, , , , Islamic, , , Observational Islamic, , , Saudi Islamic, , , Hebrew, , , Observational Hebrew, , , Persian, , , Arithmetic Persian, , , Bahai, , , , , Astro Bahai, , , , , French, , , Arithmetic French, , , Orthodox Easter, , , Easter, , , Astronomical Easter, , , Mayan Long Count, , , , , Mayan Haab, , Mayan Tzolkin, , Aztec Xihuitl, , Aztec Tonalpohualli, , Bali Pawukon, , , , , , , , , , Babylonian, , , , Samaritan, , , Chinese, , , , , Chinese Day Name, , Next Zhongqi, Old Hindu Solar, , , Hindu Solar, , , Astro Hindu Solar, , , Old Hindu Lunar, , , , Hindu Lunar, , , , , Astro Hindu Lunar, , , , , Tibetan, , , , , Ephem Corr, Eqn Of Time, Solar Long, Solstice, Dawn, , , , Mid Day, , , , Set, , , , Lunar Long, Lunar Lat, Lunar Alt, New Moon After, Moonrise, , , , Moonset, , , 
, , , , , Year, Month, Day, Year, Month, Day, Year, Month, Event, Count, Leap, Cycle, Year, Year, Month, Day, Year, Month, Day, Prefix, Stem, Year, Month, Day, Year, Month, Day, Year, Week, Day, Year, Season, Week, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Major, Cycle, Year, Month, Day, Major, Cycle, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Day, Baktun, Katun, Tun, Uinal, Kin, Month, Day, Number, Name, Month, Day, Number, Name, Luang, Dwiwara, Triwara, Caturwara, Pancawara, Sadwara, Saptawara, Asatawara, Sangawara, Dasawara, Year, Month, Leap, Day, Year, Month, Day, Cycle, Year, Month, Leap, Day, Stem, Branch, , Year, Month, Day, Year, Month, Day, Year, Month, Day, Year, Month, Leap, Day, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, Year, Month, Leap, Day, Leap, , , , , Moment, h, m, s, Moment, h, m, s, Moment, h, m, s, , , , , Moment, h, m, s, Moment, h, m, s
735063, Sunday, 2456487.5, 56487, 1373760000, 2013, 7, 14, 2013, 7, 1, 2013, 7, 1, 1, f, 698, 1, 2762, 3, 26, 1462, 12, 26, 2, 5, 1729, 11, 7, 2005, 11, 7, 2013, 28, 7, 2013, 90, 12, 0, 1434, 9, 6, 1434, 9, 4, 1434, 9, 6, 5773, 5, 7, 5773, 5, 4, 1392, 4, 23, 1392, 4, 23, 1, 9, 18, 7, 2, 1, 9, 18, 7, 3, 221, 10, 26, 221, 10, 26, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 10, 5, 6, 3, 1, 5, 15, 2, 1, 5, t, 2, 3, 1, 4, 3, 1, 5, 9, 0, 2324, 4, f, 4, 3651, 4, 7, 78, 30, 6, f, 7, 8, 6, 735071.996880, 5114, 3, 29, 1935, 3, 30, 1935, 3, 30, 5114, 4, f, 7, 2070, 4, f, 6, f, 2070, 4, f, 6, f, 2140, 6, f, 6, f,     0.000787,    -0.004056,   112.211182, 735133.863648,     0.084501, 02, 01, 41,     0.507084, 12, 10, 12,     0.785980, 18, 51, 49,   175.917856,    -3.779542,   -60.321257, 735086.910293,     0.450625, 10, 48, 54,     0.959902, 23, 02, 16, 
735064, Monday, 2456488.5, 56488, 1373846400, 2013, 7, 15, 2013, 7, 2, 2013, 7, 2, 6, f, 698, 1, 2762, 3, 27, 1462, 12, 27, 3, 6, 1729, 11, 8, 2005, 11, 8, 2013, 29, 1, 2013, 90, 12, 1, 1434, 9, 7, 1434, 9, 5, 1434, 9, 7, 5773, 5, 8, 5773, 5, 5, 1392, 4, 24, 1392, 4, 24, 1, 9, 18, 7, 3, 1, 9, 18, 7, 4, 221, 10, 27, 221, 10, 27, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 10, 6, 6, 4, 2, 6, 15, 3, 2, 6, f, 1, 1, 2, 5, 4, 2, 6, 1, 3, 2324, 4, f, 5, 3651, 4, 8, 78, 30, 6, f, 8, 9, 7, 735071.996881, 5114, 3, 30, 1935, 3, 31, 1935, 3, 31, 5114, 4, f, 8, 2070, 4, f, 7, f, 2070, 4, f, 7, f, 2140, 6, f, 7, f,     0.000787,    -0.004131,   113.165128, 735133.863647,     0.086855, 02, 05, 04,     0.507156, 12, 10, 18,     0.785713, 18, 51, 26,   188.772481,    -2.934386,   -53.704668, 735086.910293,     0.488084, 11, 42, 51,     0.988084, 23, 42, 51, 
735065, Tuesday, 2456489.5, 56489, 1373932800, 2013, 7, 16, 2013, 7, 3, 2013, 7, 2, 5, f, 698, 1, 2762, 3, 28, 1462, 12, 28, 4, 7, 1729, 11, 9, 2005, 11, 9, 2013, 29, 2, 2013, 90, 12, 2, 1434, 9, 8, 1434, 9, 6, 1434, 9, 8, 5773, 5, 9, 5773, 5, 6, 1392, 4, 25, 1392, 4, 25, 1, 9, 18, 7, 4, 1, 9, 18, 7, 5, 221, 10, 28, 221, 10, 28, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 10, 7, 6, 5, 3, 7, 15, 4, 3, 7, f, 1, 2, 3, 1, 5, 3, 7, 2, 9, 2324, 4, f, 6, 3651, 4, 9, 78, 30, 6, f, 9, 10, 8, 735071.996885, 5114, 4, 1, 1935, 4, 1, 1935, 4, 1, 5114, 4, f, 9, 2070, 4, f, 8, f, 2070, 4, f, 8, f, 2140, 6, f, 8, f,     0.000787,    -0.004199,   114.119086, 735133.863647,     0.089178, 02, 08, 25,     0.507222, 12, 10, 24,     0.785429, 18, 51, 01,   201.932832,    -1.914988,   -44.805287, 735086.910293,     0.527109, 12, 39, 02, , bogus, , , 
735066, Wednesday, 2456490.5, 56490, 1374019200, 2013, 7, 17, 2013, 7, 4, 2013, 7, 2, 4, f, 698, 1, 2762, 3, 29, 1462, 12, 29, 5, 1, 1729, 11, 10, 2005, 11, 10, 2013, 29, 3, 2013, 90, 12, 3, 1434, 9, 9, 1434, 9, 7, 1434, 9, 9, 5773, 5, 10, 5773, 5, 7, 1392, 4, 26, 1392, 4, 26, 1, 9, 18, 7, 5, 1, 9, 18, 7, 6, 221, 10, 29, 221, 10, 29, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 10, 8, 6, 6, 4, 8, 15, 5, 4, 8, f, 1, 3, 4, 2, 6, 4, 8, 3, 7, 2324, 4, f, 7, 3651, 4, 10, 78, 30, 6, f, 10, 1, 9, 735071.996884, 5114, 4, 2, 1935, 4, 2, 1935, 4, 2, 5114, 4, f, 10, 2070, 4, f, 9, f, 2070, 4, f, 9, f, 2140, 6, f, 9, f,     0.000787,    -0.004262,   115.073067, 735133.863649,     0.091474, 02, 11, 43,     0.507283, 12, 10, 29,     0.785128, 18, 50, 35,   215.448472,    -0.762524,   -34.476805, 735086.910293,     0.568233, 13, 38, 15,     0.018916, 00, 27, 14, 
735067, Thursday, 2456491.5, 56491, 1374105600, 2013, 7, 18, 2013, 7, 5, 2013, 7, 2, 3, f, 698, 1, 2762, 3, 30, 1462, 12, 30, 6, 2, 1729, 11, 11, 2005, 11, 11, 2013, 29, 4, 2013, 90, 13, 4, 1434, 9, 10, 1434, 9, 8, 1434, 9, 10, 5773, 5, 11, 5773, 5, 8, 1392, 4, 27, 1392, 4, 27, 1, 9, 18, 7, 6, 1, 9, 18, 7, 7, 221, 10, 30, 221, 10, 30, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 10, 9, 6, 7, 5, 9, 15, 6, 5, 9, t, 2, 1, 1, 3, 1, 5, 1, 4, 6, 2324, 4, f, 8, 3651, 4, 11, 78, 30, 6, f, 11, 2, 10, 735071.996881, 5114, 4, 3, 1935, 4, 3, 1935, 4, 3, 5114, 4, f, 11, 2070, 4, f, 10, f, 2070, 4, f, 10, f, 2140, 6, f, 10, f,     0.000787,    -0.004318,   116.027084, 735133.863650,     0.093743, 02, 14, 59,     0.507337, 12, 10, 34,     0.784808, 18, 50, 07,   229.357517,     0.466895,   -23.170891, 735086.910293,     0.610430, 14, 39, 01,     0.052813, 01, 16, 03, 
735068, Friday, 2456492.5, 56492, 1374192000, 2013, 7, 19, 2013, 7, 6, 2013, 7, 2, 2, f, 698, 1, 2762, 4, 1, 1462, 13, 1, 1, 3, 1729, 11, 12, 2005, 11, 12, 2013, 29, 5, 2013, 90, 13, 5, 1434, 9, 11, 1434, 9, 9, 1434, 9, 11, 5773, 5, 12, 5773, 5, 9, 1392, 4, 28, 1392, 4, 28, 1, 9, 18, 7, 7, 1, 9, 18, 7, 8, 221, 11, 1, 221, 11, 1, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 10, 10, 6, 8, 6, 10, 15, 7, 6, 10, f, 1, 2, 2, 4, 2, 6, 2, 5, 1, 2324, 4, f, 9, 3651, 4, 12, 78, 30, 6, f, 12, 3, 11, 735071.996886, 5114, 4, 4, 1935, 4, 4, 1935, 4, 4, 5114, 4, f, 12, 2070, 4, f, 11, f, 2070, 4, f, 11, f, 2140, 6, f, 11, f,     0.000787,    -0.004368,   116.981155, 735133.863644,     0.095987, 02, 18, 13,     0.507385, 12, 10, 38,     0.784472, 18, 49, 38,   243.673121,     1.700914,   -11.148185, 735086.910293,     0.654327, 15, 42, 14,     0.089874, 02, 09, 25, 
735069, Saturday, 2456493.5, 56493, 1374278400, 2013, 7, 20, 2013, 7, 7, 2013, 7, 2, 1, f, 698, 1, 2762, 4, 2, 1462, 13, 2, 2, 4, 1729, 11, 13, 2005, 11, 13, 2013, 29, 6, 2013, 90, 13, 6, 1434, 9, 12, 1434, 9, 10, 1434, 9, 12, 5773, 5, 13, 5773, 5, 10, 1392, 4, 29, 1392, 4, 29, 1, 9, 18, 7, 8, 1, 9, 18, 7, 9, 221, 11, 2, 221, 11, 2, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 10, 11, 6, 9, 7, 11, 15, 8, 7, 11, t, 2, 3, 3, 5, 3, 7, 3, 6, 8, 2324, 4, f, 10, 3651, 4, 13, 78, 30, 6, f, 13, 4, 12, 735071.996881, 5114, 4, 5, 1935, 4, 5, 1935, 4, 5, 5114, 4, f, 13, 2070, 4, f, 12, f, 2070, 4, f, 13, f, 2140, 6, f, 12, f,     0.000787,    -0.004412,   117.935299, 735133.863650,     0.098206, 02, 21, 25,     0.507426, 12, 10, 42,     0.784118, 18, 49, 08,   258.368445,     2.853118,     1.390329, 735086.910293,     0.697498, 16, 44, 24,     0.131092, 03, 08, 46, 
735070, Sunday, 2456494.5, 56494, 1374364800, 2013, 7, 21, 2013, 7, 8, 2013, 7, 3, 8, f, 698, 1, 2762, 4, 3, 1462, 13, 3, 3, 5, 1729, 11, 14, 2005, 11, 14, 2013, 29, 7, 2013, 90, 13, 0, 1434, 9, 13, 1434, 9, 11, 1434, 9, 13, 5773, 5, 14, 5773, 5, 11, 1392, 4, 30, 1392, 4, 30, 1, 9, 18, 7, 9, 1, 9, 18, 7, 10, 221, 11, 3, 221, 11, 3, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 10, 12, 6, 10, 8, 12, 15, 9, 8, 12, f, 1, 1, 4, 1, 4, 1, 4, 7, 1, 2324, 4, f, 11, 3651, 4, 14, 78, 30, 6, f, 14, 5, 1, 735071.996881, 5114, 4, 6, 1935, 4, 6, 1935, 4, 6, 5114, 4, f, 14, 2070, 4, f, 14, f, 2070, 4, f, 14, f, 2140, 6, f, 14, f,     0.000787,    -0.004450,   118.889540, 735133.863646,     0.100401, 02, 24, 35,     0.507461, 12, 10, 45,     0.783747, 18, 48, 36,   273.365701,     3.831050,    14.233272, 735086.910293,     0.738883, 17, 44, 00,     0.175406, 04, 12, 35, 
735071, Monday, 2456495.5, 56495, 1374451200, 2013, 7, 22, 2013, 7, 9, 2013, 7, 3, 7, f, 698, 1, 2762, 4, 4, 1462, 13, 4, 4, 6, 1729, 11, 15, 2005, 11, 15, 2013, 30, 1, 2013, 90, 13, 1, 1434, 9, 14, 1434, 9, 12, 1434, 9, 14, 5773, 5, 15, 5773, 5, 12, 1392, 4, 31, 1392, 4, 31, 1, 9, 18, 7, 10, 1, 9, 18, 7, 11, 221, 11, 4, 221, 11, 4, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 10, 13, 6, 11, 9, 13, 15, 10, 9, 13, t, 2, 2, 1, 2, 5, 2, 5, 8, 4, 2324, 4, f, 12, 3651, 4, 15, 78, 30, 6, f, 15, 6, 2, 735071.996883, 5114, 4, 7, 1935, 4, 7, 1935, 4, 7, 5114, 4, f, 15, 2070, 4, f, 15, f, 2070, 4, f, 15, f, 2140, 6, f, 15, f,     0.000787,    -0.004481,   119.843902, 735133.863647,     0.102573, 02, 27, 42,     0.507490, 12, 10, 47,     0.783359, 18, 48, 02,   288.535963,     4.549947,    27.118617, 735086.910293,     0.777810, 18, 40, 03,     0.221169, 05, 18, 29, 
735072, Tuesday, 2456496.5, 56496, 1374537600, 2013, 7, 23, 2013, 7, 10, 2013, 7, 3, 6, f, 698, 1, 2762, 4, 5, 1462, 13, 5, 5, 7, 1729, 11, 16, 2005, 11, 16, 2013, 30, 2, 2013, 90, 13, 2, 1434, 9, 15, 1434, 9, 13, 1434, 9, 15, 5773, 5, 16, 5773, 5, 13, 1392, 5, 1, 1392, 5, 1, 1, 9, 18, 7, 11, 1, 9, 18, 7, 12, 221, 11, 5, 221, 11, 5, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 10, 14, 6, 12, 10, 14, 15, 11, 10, 14, f, 1, 3, 2, 3, 6, 3, 6, 9, 1, 2324, 4, f, 13, 3651, 4, 16, 78, 30, 6, f, 16, 7, 3, 735103.292446, 5114, 4, 8, 1935, 4, 8, 1935, 4, 8, 5114, 4, f, 16, 2070, 4, f, 16, f, 2070, 4, f, 16, f, 2140, 6, f, 16, f,     0.000787,    -0.004505,   120.798410, 735133.863646,     0.104722, 02, 30, 48,     0.507512, 12, 10, 49,     0.782954, 18, 47, 27,   303.713506,     4.948521,    39.694210, 735086.910293,     0.813466, 19, 31, 24,     0.266591, 06, 23, 54, 
735073, Wednesday, 2456497.5, 56497, 1374624000, 2013, 7, 24, 2013, 7, 11, 2013, 7, 3, 5, f, 698, 1, 2762, 4, 6, 1463, 1, 1, 6, 1, 1729, 11, 17, 2005, 11, 17, 2013, 30, 3, 2013, 90, 13, 3, 1434, 9, 16, 1434, 9, 14, 1434, 9, 16, 5773, 5, 17, 5773, 5, 14, 1392, 5, 2, 1392, 5, 2, 1, 9, 18, 7, 12, 1, 9, 18, 7, 13, 221, 11, 6, 221, 11, 6, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 10, 15, 6, 13, 11, 15, 15, 12, 11, 15, t, 2, 1, 3, 4, 1, 4, 7, 1, 2, 2324, 4, f, 14, 3651, 4, 17, 78, 30, 6, f, 17, 8, 4, 735103.292445, 5114, 4, 9, 1935, 4, 9, 1935, 4, 9, 5114, 4, f, 17, 2070, 4, f, 17, f, 2070, 4, f, 17, f, 2140, 6, f, 17, f,     0.000787,    -0.004522,   121.753090, 735133.863645,     0.106850, 02, 33, 52,     0.507527, 12, 10, 50,     0.782533, 18, 46, 51,   318.722397,     5.000840,    51.424694, 735086.910293,     0.846115, 20, 18, 24,     0.311447, 07, 28, 29, 
735074, Thursday, 2456498.5, 56498, 1374710400, 2013, 7, 25, 2013, 7, 12, 2013, 7, 3, 4, f, 698, 1, 2762, 4, 7, 1463, 1, 2, 1, 2, 1729, 11, 18, 2005, 11, 18, 2013, 30, 4, 2013, 90, 14, 4, 1434, 9, 17, 1434, 9, 15, 1434, 9, 17, 5773, 5, 18, 5773, 5, 15, 1392, 5, 3, 1392, 5, 3, 1, 9, 18, 7, 13, 1, 9, 18, 7, 14, 221, 11, 7, 221, 11, 7, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 10, 16, 6, 14, 12, 16, 15, 13, 12, 16, f, 1, 2, 4, 5, 2, 5, 8, 2, 7, 2324, 4, f, 15, 3651, 4, 18, 78, 30, 6, f, 18, 9, 5, 735103.292446, 5114, 4, 10, 1935, 4, 10, 1935, 4, 10, 5114, 4, f, 18, 2070, 4, f, 18, f, 2070, 4, f, 18, f, 2140, 6, f, 18, f,     0.000787,    -0.004533,   122.707968, 735133.863647,     0.108955, 02, 36, 54,     0.507535, 12, 10, 51,     0.782095, 18, 46, 13,   333.407165,     4.719376,    61.310401, 735086.910293,     0.876951, 21, 02, 49,     0.354002, 08, 29, 46, 
735075, Friday, 2456499.5, 56499, 1374796800, 2013, 7, 26, 2013, 7, 13, 2013, 7, 3, 3, f, 698, 1, 2762, 4, 8, 1463, 1, 3, 2, 3, 1729, 11, 19, 2005, 11, 19, 2013, 30, 5, 2013, 90, 14, 5, 1434, 9, 18, 1434, 9, 16, 1434, 9, 18, 5773, 5, 19, 5773, 5, 16, 1392, 5, 4, 1392, 5, 4, 1, 9, 18, 7, 14, 1, 9, 18, 7, 15, 221, 11, 8, 221, 11, 8, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 10, 17, 6, 15, 13, 17, 15, 14, 13, 17, t, 2, 3, 1, 1, 3, 6, 1, 3, 2, 2324, 4, f, 16, 3651, 4, 19, 78, 30, 6, f, 19, 10, 6, 735103.292452, 5114, 4, 11, 1935, 4, 11, 1935, 4, 11, 5114, 4, f, 19, 2070, 4, f, 19, f, 2070, 4, f, 19, f, 2140, 6, f, 19, f,     0.000787,    -0.004537,   123.663067, 735133.863646,     0.111040, 02, 39, 54,     0.507536, 12, 10, 51,     0.781641, 18, 45, 34,   347.657459,     4.148317,    67.282531, 735086.910293,     0.906157, 21, 44, 52,     0.394926, 09, 28, 42, 
735076, Saturday, 2456500.5, 56500, 1374883200, 2013, 7, 27, 2013, 7, 14, 2013, 7, 3, 2, f, 698, 1, 2762, 4, 9, 1463, 1, 4, 3, 4, 1729, 11, 20, 2005, 11, 20, 2013, 30, 6, 2013, 90, 14, 6, 1434, 9, 19, 1434, 9, 17, 1434, 9, 19, 5773, 5, 20, 5773, 5, 17, 1392, 5, 5, 1392, 5, 5, 1, 9, 18, 7, 15, 1, 9, 18, 7, 16, 221, 11, 9, 221, 11, 9, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 10, 18, 6, 16, 1, 18, 15, 15, 1, 18, f, 1, 1, 2, 2, 4, 7, 2, 4, 9, 2324, 4, f, 17, 3651, 4, 20, 78, 30, 6, f, 20, 1, 7, 735103.292449, 5114, 4, 12, 1935, 4, 12, 1935, 4, 12, 5114, 4, f, 20, 2070, 4, f, 20, f, 2070, 4, f, 21, f, 2140, 6, f, 20, f,     0.000787,    -0.004534,   124.618411, 735133.863647,     0.113103, 02, 42, 52,     0.507531, 12, 10, 51,     0.781171, 18, 44, 53,     1.419686,     3.350738,    66.816202, 735086.910293,     0.934294, 22, 25, 23,     0.434783, 10, 26, 05, 
735077, Sunday, 2456501.5, 56501, 1374969600, 2013, 7, 28, 2013, 7, 15, 2013, 7, 3, 1, f, 698, 1, 2762, 4, 10, 1463, 1, 5, 4, 5, 1729, 11, 21, 2005, 11, 21, 2013, 30, 7, 2013, 90, 14, 0, 1434, 9, 20, 1434, 9, 18, 1434, 9, 20, 5773, 5, 21, 5773, 5, 18, 1392, 5, 6, 1392, 5, 6, 1, 9, 18, 7, 16, 1, 9, 18, 7, 17, 221, 11, 10, 221, 11, 10, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 10, 19, 6, 17, 2, 19, 15, 16, 2, 19, f, 1, 2, 3, 3, 5, 1, 3, 5, 3, 2324, 4, f, 18, 3651, 4, 21, 78, 30, 6, f, 21, 2, 8, 735103.292451, 5114, 4, 13, 1935, 4, 13, 1935, 4, 13, 5114, 4, f, 21, 2070, 4, f, 21, f, 2070, 4, f, 22, f, 2140, 6, f, 21, f,     0.000787,    -0.004524,   125.574018, 735133.863648,     0.115146, 02, 45, 49,     0.507518, 12, 10, 50,     0.780684, 18, 44, 11,    14.694720,     2.395301,    60.759535, 735086.910293,     0.962693, 23, 06, 17,     0.472947, 11, 21, 03, 
735078, Monday, 2456502.5, 56502, 1375056000, 2013, 7, 29, 2013, 7, 16, 2013, 8, 1, 17, f, 698, 1, 2762, 4, 11, 1463, 1, 6, 5, 6, 1729, 11, 22, 2005, 11, 22, 2013, 31, 1, 2013, 90, 14, 1, 1434, 9, 21, 1434, 9, 19, 1434, 9, 21, 5773, 5, 22, 5773, 5, 19, 1392, 5, 7, 1392, 5, 7, 1, 9, 18, 7, 17, 1, 9, 18, 7, 18, 221, 11, 11, 221, 11, 11, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 0, 6, 18, 3, 20, 15, 17, 3, 20, f, 1, 3, 4, 4, 6, 2, 4, 6, 9, 2324, 4, f, 19, 3651, 4, 22, 78, 30, 6, f, 22, 3, 9, 735103.292451, 5114, 4, 14, 1935, 4, 14, 1935, 4, 14, 5114, 4, f, 22, 2070, 4, f, 22, f, 2070, 4, f, 23, f, 2140, 6, f, 22, f,     0.000787,    -0.004506,   126.529906, 735133.863649,     0.117168, 02, 48, 43,     0.507499, 12, 10, 48,     0.780183, 18, 43, 28,    27.526042,     1.346893,    52.064478, 735086.910293,     0.990978, 23, 47, 01,     0.510509, 12, 15, 08, 
735079, Tuesday, 2456503.5, 56503, 1375142400, 2013, 7, 30, 2013, 7, 17, 2013, 8, 1, 16, f, 698, 1, 2762, 4, 12, 1463, 1, 7, 6, 7, 1729, 11, 23, 2005, 11, 23, 2013, 31, 2, 2013, 90, 14, 2, 1434, 9, 22, 1434, 9, 20, 1434, 9, 22, 5773, 5, 23, 5773, 5, 20, 1392, 5, 8, 1392, 5, 8, 1, 9, 18, 7, 18, 1, 9, 18, 7, 19, 221, 11, 12, 221, 11, 12, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 1, 6, 19, 4, 1, 15, 18, 4, 1, t, 2, 1, 1, 5, 1, 3, 5, 7, 2, 2324, 4, f, 20, 3651, 4, 23, 78, 30, 6, f, 23, 4, 10, 735103.292449, 5114, 4, 15, 1935, 4, 15, 1935, 4, 15, 5114, 4, f, 23, 2070, 4, f, 23, f, 2070, 4, f, 23, t, 2140, 6, f, 23, f,     0.000787,    -0.004482,   127.486088, 735133.863644,     0.119169, 02, 51, 36,     0.507472, 12, 10, 46,     0.779665, 18, 42, 43,    39.984554,     0.262473,    42.394301, 735086.910293, , bogus, , ,     0.546802, 13, 07, 24, 
735080, Wednesday, 2456504.5, 56504, 1375228800, 2013, 7, 31, 2013, 7, 18, 2013, 8, 1, 15, f, 698, 1, 2762, 4, 13, 1463, 1, 8, 1, 1, 1729, 11, 24, 2005, 11, 24, 2013, 31, 3, 2013, 90, 14, 3, 1434, 9, 23, 1434, 9, 21, 1434, 9, 23, 5773, 5, 24, 5773, 5, 21, 1392, 5, 9, 1392, 5, 9, 1, 9, 18, 7, 19, 1, 9, 18, 8, 1, 221, 11, 13, 221, 11, 13, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 2, 7, 0, 5, 2, 15, 19, 5, 2, f, 1, 2, 2, 1, 2, 4, 6, 8, 3, 2324, 4, f, 21, 3651, 4, 24, 78, 30, 6, f, 24, 5, 11, 735103.292453, 5114, 4, 16, 1935, 4, 16, 1935, 4, 16, 5114, 4, f, 24, 2070, 4, f, 24, f, 2070, 4, f, 24, f, 2140, 6, f, 24, f,     0.000787,    -0.004451,   128.442573, 735133.863650,     0.121151, 02, 54, 27,     0.507438, 12, 10, 43,     0.779133, 18, 41, 57,    52.154819,    -0.809260,    32.377178, 735086.910293,     0.020955, 00, 30, 11,     0.582478, 13, 58, 46, 
735081, Thursday, 2456505.5, 56505, 1375315200, 2013, 8, 1, 2013, 7, 19, 2013, 8, 1, 14, f, 698, 1, 2762, 4, 14, 1463, 1, 9, 2, 2, 1729, 11, 25, 2005, 11, 25, 2013, 31, 4, 2013, 90, 15, 4, 1434, 9, 24, 1434, 9, 22, 1434, 9, 24, 5773, 5, 25, 5773, 5, 22, 1392, 5, 10, 1392, 5, 10, 1, 9, 18, 8, 1, 1, 9, 18, 8, 2, 221, 11, 14, 221, 11, 14, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 3, 7, 1, 6, 3, 15, 20, 6, 3, t, 2, 3, 3, 2, 3, 5, 7, 9, 8, 2324, 4, f, 22, 3651, 4, 25, 78, 30, 6, f, 25, 6, 12, 735103.292453, 5114, 4, 17, 1935, 4, 17, 1935, 4, 17, 5114, 4, f, 25, 2070, 4, f, 25, f, 2070, 4, f, 25, f, 2140, 6, f, 25, f,     0.000787,    -0.004413,   129.399367, 735133.863650,     0.123112, 02, 57, 17,     0.507398, 12, 10, 39,     0.778585, 18, 41, 10,    64.124652,    -1.826515,    22.233816, 735086.910293,     0.051433, 01, 14, 04,     0.617839, 14, 49, 41, 
735082, Friday, 2456506.5, 56506, 1375401600, 2013, 8, 2, 2013, 7, 20, 2013, 8, 1, 13, f, 698, 1, 2762, 4, 15, 1463, 1, 10, 3, 3, 1729, 11, 26, 2005, 11, 26, 2013, 31, 5, 2013, 90, 15, 5, 1434, 9, 25, 1434, 9, 23, 1434, 9, 25, 5773, 5, 26, 5773, 5, 23, 1392, 5, 11, 1392, 5, 11, 1, 9, 18, 8, 2, 1, 9, 18, 8, 3, 221, 11, 15, 221, 11, 15, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 4, 7, 2, 7, 4, 16, 1, 7, 4, t, 2, 1, 4, 3, 4, 6, 8, 1, 4, 2324, 4, f, 23, 3651, 4, 26, 78, 30, 6, f, 26, 7, 1, 735103.292453, 5114, 4, 18, 1935, 4, 18, 1935, 4, 18, 5114, 4, f, 26, 2070, 4, f, 26, f, 2070, 4, f, 26, f, 2140, 6, f, 26, f,     0.000787,    -0.004368,   130.356473, 735133.863650,     0.125053, 03, 00, 05,     0.507350, 12, 10, 35,     0.778023, 18, 40, 21,    75.977885,    -2.752780,    12.032724, 735086.910293,     0.083847, 02, 00, 44,     0.651230, 15, 37, 46, 
735083, Saturday, 2456507.5, 56507, 1375488000, 2013, 8, 3, 2013, 7, 21, 2013, 8, 1, 12, f, 698, 1, 2762, 4, 16, 1463, 1, 11, 4, 4, 1729, 11, 27, 2005, 11, 27, 2013, 31, 6, 2013, 90, 15, 6, 1434, 9, 26, 1434, 9, 24, 1434, 9, 26, 5773, 5, 27, 5773, 5, 24, 1392, 5, 12, 1392, 5, 12, 1, 9, 18, 8, 3, 1, 9, 18, 8, 4, 221, 11, 16, 221, 11, 16, 2013, 5, 5, 2013, 3, 31, 2013, 3, 31, 13, 0, 0, 11, 5, 7, 3, 8, 5, 16, 2, 8, 5, t, 2, 2, 1, 4, 5, 7, 1, 2, 4, 2324, 4, f, 24, 3651, 4, 27, 78, 30, 6, f, 27, 8, 2, 735103.292452, 5114, 4, 19, 1935, 4, 19, 1935, 4, 19, 5114, 4, f, 27, 2070, 4, f, 27, f, 2070, 4, f, 27, f, 2140, 6, f, 27, f,     0.000787,    -0.004316,   131.313889, 735133.863649,     0.126974, 03, 02, 51,     0.507295, 12, 10, 30,     0.777447, 18, 39, 31,    87.789468,    -3.555432,     1.785006, 735086.910293,     0.117384, 02, 49, 02,     0.683790, 16, 24, 39, 
